"Step","ctrl_cost 0.1 halfcheetah leg weight 3 - adapt_returns","ctrl_cost 0.1 halfcheetah leg weight 3 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah leg weight 3 - adapt_returns__MAX","ctrl_cost 0.1 halfcheetah leg weight 2 - adapt_returns","ctrl_cost 0.1 halfcheetah leg weight 2 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah leg weight 2 - adapt_returns__MAX","ctrl_cost 0.1 halfcheetah leg weight 1 - adapt_returns","ctrl_cost 0.1 halfcheetah leg weight 1 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah leg weight 1 - adapt_returns__MAX"
"176","183.96336364746094","183.96336364746094","183.96336364746094","183.36407470703125","183.36407470703125","183.36407470703125","183.3760986328125","183.3760986328125","183.3760986328125"
"177","183.96261596679688","183.96261596679688","183.96261596679688","183.11961364746094","183.11961364746094","183.11961364746094","183.24000549316406","183.24000549316406","183.24000549316406"
"178","183.9745330810547","183.9745330810547","183.9745330810547","183.9044952392578","183.9044952392578","183.9044952392578","183.6043701171875","183.6043701171875","183.6043701171875"
"179","184.06919860839844","184.06919860839844","184.06919860839844","183.34353637695312","183.34353637695312","183.34353637695312","183.48374938964844","183.48374938964844","183.48374938964844"
"180","183.49156188964844","183.49156188964844","183.49156188964844","183.38241577148438","183.38241577148438","183.38241577148438","183.96359252929688","183.96359252929688","183.96359252929688"
"181","184.02890014648438","184.02890014648438","184.02890014648438","182.80816650390625","182.80816650390625","182.80816650390625","184.07737731933594","184.07737731933594","184.07737731933594"
"182","183.41412353515625","183.41412353515625","183.41412353515625","184.21046447753906","184.21046447753906","184.21046447753906","183.63719177246094","183.63719177246094","183.63719177246094"
"183","183.44789123535156","183.44789123535156","183.44789123535156","183.8720703125","183.8720703125","183.8720703125","183.67279052734375","183.67279052734375","183.67279052734375"
"184","183.7122802734375","183.7122802734375","183.7122802734375","183.22357177734375","183.22357177734375","183.22357177734375","184.3610382080078","184.3610382080078","184.3610382080078"
"185","183.16546630859375","183.16546630859375","183.16546630859375","183.77720642089844","183.77720642089844","183.77720642089844","183.35133361816406","183.35133361816406","183.35133361816406"
"186","184.21226501464844","184.21226501464844","184.21226501464844","183.23281860351562","183.23281860351562","183.23281860351562","183.15867614746094","183.15867614746094","183.15867614746094"
"187","183.1126708984375","183.1126708984375","183.1126708984375","183.80796813964844","183.80796813964844","183.80796813964844","183.74984741210938","183.74984741210938","183.74984741210938"
"188","183.55824279785156","183.55824279785156","183.55824279785156","183.9830322265625","183.9830322265625","183.9830322265625","184.13314819335938","184.13314819335938","184.13314819335938"
"189","183.5684051513672","183.5684051513672","183.5684051513672","184.12289428710938","184.12289428710938","184.12289428710938","184.21890258789062","184.21890258789062","184.21890258789062"
"190","182.52366638183594","182.52366638183594","182.52366638183594","183.35113525390625","183.35113525390625","183.35113525390625","184.18226623535156","184.18226623535156","184.18226623535156"
"191","183.30535888671875","183.30535888671875","183.30535888671875","183.77105712890625","183.77105712890625","183.77105712890625","183.80015563964844","183.80015563964844","183.80015563964844"
"192","183.9367218017578","183.9367218017578","183.9367218017578","183.14939880371094","183.14939880371094","183.14939880371094","183.64431762695312","183.64431762695312","183.64431762695312"
"193","184.0345916748047","184.0345916748047","184.0345916748047","183.32861328125","183.32861328125","183.32861328125","183.00697326660156","183.00697326660156","183.00697326660156"
"194","184.04832458496094","184.04832458496094","184.04832458496094","184.0370330810547","184.0370330810547","184.0370330810547","184.08258056640625","184.08258056640625","184.08258056640625"
"195","183.48316955566406","183.48316955566406","183.48316955566406","183.64422607421875","183.64422607421875","183.64422607421875","184.32534790039062","184.32534790039062","184.32534790039062"
"196","183.86688232421875","183.86688232421875","183.86688232421875","184.16078186035156","184.16078186035156","184.16078186035156","184.35499572753906","184.35499572753906","184.35499572753906"
"197","184.05819702148438","184.05819702148438","184.05819702148438","183.43113708496094","183.43113708496094","183.43113708496094","183.78118896484375","183.78118896484375","183.78118896484375"
"198","183.3729705810547","183.3729705810547","183.3729705810547","184.44180297851562","184.44180297851562","184.44180297851562","184.2057647705078","184.2057647705078","184.2057647705078"
"199","183.62583923339844","183.62583923339844","183.62583923339844","183.57052612304688","183.57052612304688","183.57052612304688","184.23251342773438","184.23251342773438","184.23251342773438"
"200","183.4835205078125","183.4835205078125","183.4835205078125","184.0567169189453","184.0567169189453","184.0567169189453","184.10015869140625","184.10015869140625","184.10015869140625"
"201","183.4748077392578","183.4748077392578","183.4748077392578","183.9237823486328","183.9237823486328","183.9237823486328","184.29312133789062","184.29312133789062","184.29312133789062"
"202","183.9798583984375","183.9798583984375","183.9798583984375","183.91934204101562","183.91934204101562","183.91934204101562","184.4830322265625","184.4830322265625","184.4830322265625"
"203","183.84136962890625","183.84136962890625","183.84136962890625","183.49293518066406","183.49293518066406","183.49293518066406","184.6064453125","184.6064453125","184.6064453125"
"204","183.94796752929688","183.94796752929688","183.94796752929688","184.82354736328125","184.82354736328125","184.82354736328125","183.96414184570312","183.96414184570312","183.96414184570312"
"205","184.00848388671875","184.00848388671875","184.00848388671875","183.89315795898438","183.89315795898438","183.89315795898438","183.8424835205078","183.8424835205078","183.8424835205078"
"206","183.76626586914062","183.76626586914062","183.76626586914062","184.3494873046875","184.3494873046875","184.3494873046875","184.45709228515625","184.45709228515625","184.45709228515625"
"207","184.60462951660156","184.60462951660156","184.60462951660156","183.81179809570312","183.81179809570312","183.81179809570312","184.4427490234375","184.4427490234375","184.4427490234375"
"208","184.05230712890625","184.05230712890625","184.05230712890625","183.92160034179688","183.92160034179688","183.92160034179688","184.0585174560547","184.0585174560547","184.0585174560547"
"209","183.8914031982422","183.8914031982422","183.8914031982422","184.59735107421875","184.59735107421875","184.59735107421875","183.64804077148438","183.64804077148438","183.64804077148438"
"210","183.54910278320312","183.54910278320312","183.54910278320312","184.07066345214844","184.07066345214844","184.07066345214844","184.7645263671875","184.7645263671875","184.7645263671875"
"211","184.37347412109375","184.37347412109375","184.37347412109375","184.38531494140625","184.38531494140625","184.38531494140625","183.9816436767578","183.9816436767578","183.9816436767578"
"212","184.43951416015625","184.43951416015625","184.43951416015625","184.58038330078125","184.58038330078125","184.58038330078125","184.37857055664062","184.37857055664062","184.37857055664062"
"213","184.6826934814453","184.6826934814453","184.6826934814453","184.5211944580078","184.5211944580078","184.5211944580078","184.05470275878906","184.05470275878906","184.05470275878906"
"214","184.0331573486328","184.0331573486328","184.0331573486328","184.02621459960938","184.02621459960938","184.02621459960938","184.9170684814453","184.9170684814453","184.9170684814453"
"215","183.61929321289062","183.61929321289062","183.61929321289062","184.17144775390625","184.17144775390625","184.17144775390625","184.56150817871094","184.56150817871094","184.56150817871094"
"216","183.53433227539062","183.53433227539062","183.53433227539062","184.41900634765625","184.41900634765625","184.41900634765625","184.0486297607422","184.0486297607422","184.0486297607422"
"217","184.46762084960938","184.46762084960938","184.46762084960938","184.14425659179688","184.14425659179688","184.14425659179688","183.92578125","183.92578125","183.92578125"
"218","183.70472717285156","183.70472717285156","183.70472717285156","184.3818817138672","184.3818817138672","184.3818817138672","183.7471160888672","183.7471160888672","183.7471160888672"
"219","183.53250122070312","183.53250122070312","183.53250122070312","183.91363525390625","183.91363525390625","183.91363525390625","184.46127319335938","184.46127319335938","184.46127319335938"
"220","184.26437377929688","184.26437377929688","184.26437377929688","183.61656188964844","183.61656188964844","183.61656188964844","184.4609375","184.4609375","184.4609375"
"221","184.33056640625","184.33056640625","184.33056640625","184.87637329101562","184.87637329101562","184.87637329101562","183.73074340820312","183.73074340820312","183.73074340820312"
"222","184.61856079101562","184.61856079101562","184.61856079101562","184.6866455078125","184.6866455078125","184.6866455078125","184.57203674316406","184.57203674316406","184.57203674316406"
"223","183.98619079589844","183.98619079589844","183.98619079589844","184.07626342773438","184.07626342773438","184.07626342773438","184.6875762939453","184.6875762939453","184.6875762939453"
"224","184.9306182861328","184.9306182861328","184.9306182861328","184.26925659179688","184.26925659179688","184.26925659179688","184.4637451171875","184.4637451171875","184.4637451171875"
"225","184.02944946289062","184.02944946289062","184.02944946289062","184.4921875","184.4921875","184.4921875","184.48500061035156","184.48500061035156","184.48500061035156"
"226","183.4582977294922","183.4582977294922","183.4582977294922","184.63551330566406","184.63551330566406","184.63551330566406","184.31663513183594","184.31663513183594","184.31663513183594"
"227","184.9429168701172","184.9429168701172","184.9429168701172","184.7801971435547","184.7801971435547","184.7801971435547","184.5586395263672","184.5586395263672","184.5586395263672"
"228","184.53598022460938","184.53598022460938","184.53598022460938","183.75643920898438","183.75643920898438","183.75643920898438","184.8047637939453","184.8047637939453","184.8047637939453"
"229","184.9471893310547","184.9471893310547","184.9471893310547","184.41714477539062","184.41714477539062","184.41714477539062","184.5662078857422","184.5662078857422","184.5662078857422"
"230","184.5503387451172","184.5503387451172","184.5503387451172","184.41526794433594","184.41526794433594","184.41526794433594","184.53468322753906","184.53468322753906","184.53468322753906"
"231","184.33065795898438","184.33065795898438","184.33065795898438","184.994140625","184.994140625","184.994140625","184.53367614746094","184.53367614746094","184.53367614746094"
"232","184.54507446289062","184.54507446289062","184.54507446289062","184.49789428710938","184.49789428710938","184.49789428710938","185.28738403320312","185.28738403320312","185.28738403320312"
"233","184.7239227294922","184.7239227294922","184.7239227294922","184.7289276123047","184.7289276123047","184.7289276123047","184.19882202148438","184.19882202148438","184.19882202148438"
"234","185.00662231445312","185.00662231445312","185.00662231445312","184.72198486328125","184.72198486328125","184.72198486328125","185.04449462890625","185.04449462890625","185.04449462890625"
"235","184.43124389648438","184.43124389648438","184.43124389648438","184.58026123046875","184.58026123046875","184.58026123046875","184.63551330566406","184.63551330566406","184.63551330566406"
"236","183.82106018066406","183.82106018066406","183.82106018066406","184.2078857421875","184.2078857421875","184.2078857421875","184.13258361816406","184.13258361816406","184.13258361816406"
"237","185.3260498046875","185.3260498046875","185.3260498046875","184.27899169921875","184.27899169921875","184.27899169921875","184.9652557373047","184.9652557373047","184.9652557373047"
"238","184.65016174316406","184.65016174316406","184.65016174316406","183.5812530517578","183.5812530517578","183.5812530517578","185.2928466796875","185.2928466796875","185.2928466796875"
"239","185.31724548339844","185.31724548339844","185.31724548339844","184.60316467285156","184.60316467285156","184.60316467285156","184.8489990234375","184.8489990234375","184.8489990234375"
"240","184.78744506835938","184.78744506835938","184.78744506835938","184.29556274414062","184.29556274414062","184.29556274414062","184.4384765625","184.4384765625","184.4384765625"
"241","185.3960418701172","185.3960418701172","185.3960418701172","183.8750762939453","183.8750762939453","183.8750762939453","184.6844940185547","184.6844940185547","184.6844940185547"
"242","184.6424560546875","184.6424560546875","184.6424560546875","184.98178100585938","184.98178100585938","184.98178100585938","184.7876434326172","184.7876434326172","184.7876434326172"
"243","185.42906188964844","185.42906188964844","185.42906188964844","184.83421325683594","184.83421325683594","184.83421325683594","184.66839599609375","184.66839599609375","184.66839599609375"
"244","184.50425720214844","184.50425720214844","184.50425720214844","185.12429809570312","185.12429809570312","185.12429809570312","184.52906799316406","184.52906799316406","184.52906799316406"
"245","184.7158966064453","184.7158966064453","184.7158966064453","184.45050048828125","184.45050048828125","184.45050048828125","184.04672241210938","184.04672241210938","184.04672241210938"
"246","184.68231201171875","184.68231201171875","184.68231201171875","184.62425231933594","184.62425231933594","184.62425231933594","184.7969207763672","184.7969207763672","184.7969207763672"
"247","184.97640991210938","184.97640991210938","184.97640991210938","184.52601623535156","184.52601623535156","184.52601623535156","184.02586364746094","184.02586364746094","184.02586364746094"
"248","185.5672607421875","185.5672607421875","185.5672607421875","184.23207092285156","184.23207092285156","184.23207092285156","184.8978729248047","184.8978729248047","184.8978729248047"
"249","184.9949951171875","184.9949951171875","184.9949951171875","185.07911682128906","185.07911682128906","185.07911682128906","184.38706970214844","184.38706970214844","184.38706970214844"
"250","184.6885528564453","184.6885528564453","184.6885528564453","183.53195190429688","183.53195190429688","183.53195190429688","184.87554931640625","184.87554931640625","184.87554931640625"
"251","184.1678466796875","184.1678466796875","184.1678466796875","184.6602325439453","184.6602325439453","184.6602325439453","185.51406860351562","185.51406860351562","185.51406860351562"
"252","184.5310516357422","184.5310516357422","184.5310516357422","183.52757263183594","183.52757263183594","183.52757263183594","184.89454650878906","184.89454650878906","184.89454650878906"
"253","184.55857849121094","184.55857849121094","184.55857849121094","185.97235107421875","185.97235107421875","185.97235107421875","185.2163848876953","185.2163848876953","185.2163848876953"
"254","184.65599060058594","184.65599060058594","184.65599060058594","184.4238739013672","184.4238739013672","184.4238739013672","185.15457153320312","185.15457153320312","185.15457153320312"
"255","184.1386260986328","184.1386260986328","184.1386260986328","185.06924438476562","185.06924438476562","185.06924438476562","185.1954345703125","185.1954345703125","185.1954345703125"
"256","185.26344299316406","185.26344299316406","185.26344299316406","184.3365020751953","184.3365020751953","184.3365020751953","185.18594360351562","185.18594360351562","185.18594360351562"
"257","184.54318237304688","184.54318237304688","184.54318237304688","184.81182861328125","184.81182861328125","184.81182861328125","185.0458221435547","185.0458221435547","185.0458221435547"
"258","184.9351806640625","184.9351806640625","184.9351806640625","185.1601104736328","185.1601104736328","185.1601104736328","184.09690856933594","184.09690856933594","184.09690856933594"
"259","185.8094940185547","185.8094940185547","185.8094940185547","185.02993774414062","185.02993774414062","185.02993774414062","184.98854064941406","184.98854064941406","184.98854064941406"
"260","184.314453125","184.314453125","184.314453125","185.4810791015625","185.4810791015625","185.4810791015625","184.30746459960938","184.30746459960938","184.30746459960938"
"261","185.44078063964844","185.44078063964844","185.44078063964844","184.1619110107422","184.1619110107422","184.1619110107422","185.3978729248047","185.3978729248047","185.3978729248047"
"262","185.53318786621094","185.53318786621094","185.53318786621094","184.7685089111328","184.7685089111328","184.7685089111328","184.8947296142578","184.8947296142578","184.8947296142578"
"263","185.08030700683594","185.08030700683594","185.08030700683594","185.35060119628906","185.35060119628906","185.35060119628906","185.32183837890625","185.32183837890625","185.32183837890625"
"264","185.63192749023438","185.63192749023438","185.63192749023438","185.1248016357422","185.1248016357422","185.1248016357422","185.2914276123047","185.2914276123047","185.2914276123047"
"265","185.76300048828125","185.76300048828125","185.76300048828125","185.1563720703125","185.1563720703125","185.1563720703125","185.26864624023438","185.26864624023438","185.26864624023438"
"266","184.98521423339844","184.98521423339844","184.98521423339844","185.2275848388672","185.2275848388672","185.2275848388672","185.6046905517578","185.6046905517578","185.6046905517578"
"267","184.8197784423828","184.8197784423828","184.8197784423828","185.31869506835938","185.31869506835938","185.31869506835938","184.6793212890625","184.6793212890625","184.6793212890625"
"268","184.62530517578125","184.62530517578125","184.62530517578125","184.79820251464844","184.79820251464844","184.79820251464844","185.10719299316406","185.10719299316406","185.10719299316406"
"269","183.99114990234375","183.99114990234375","183.99114990234375","185.17410278320312","185.17410278320312","185.17410278320312","185.51792907714844","185.51792907714844","185.51792907714844"
"270","184.7159423828125","184.7159423828125","184.7159423828125","185.81886291503906","185.81886291503906","185.81886291503906","184.6259765625","184.6259765625","184.6259765625"
"271","185.7762451171875","185.7762451171875","185.7762451171875","185.33299255371094","185.33299255371094","185.33299255371094","185.4724578857422","185.4724578857422","185.4724578857422"
"272","185.74795532226562","185.74795532226562","185.74795532226562","185.07852172851562","185.07852172851562","185.07852172851562","185.21249389648438","185.21249389648438","185.21249389648438"
"273","184.96954345703125","184.96954345703125","184.96954345703125","185.16107177734375","185.16107177734375","185.16107177734375","185.56411743164062","185.56411743164062","185.56411743164062"
"274","185.61962890625","185.61962890625","185.61962890625","184.70314025878906","184.70314025878906","184.70314025878906","185.2626953125","185.2626953125","185.2626953125"
"275","185.1107635498047","185.1107635498047","185.1107635498047","185.7110137939453","185.7110137939453","185.7110137939453","185.1024627685547","185.1024627685547","185.1024627685547"
"276","185.51171875","185.51171875","185.51171875","185.2808837890625","185.2808837890625","185.2808837890625","185.5889434814453","185.5889434814453","185.5889434814453"
"277","185.11337280273438","185.11337280273438","185.11337280273438","185.25531005859375","185.25531005859375","185.25531005859375","186.18353271484375","186.18353271484375","186.18353271484375"
"278","185.2809600830078","185.2809600830078","185.2809600830078","185.15554809570312","185.15554809570312","185.15554809570312","185.31578063964844","185.31578063964844","185.31578063964844"
"279","185.11050415039062","185.11050415039062","185.11050415039062","185.7806396484375","185.7806396484375","185.7806396484375","185.4824981689453","185.4824981689453","185.4824981689453"
"280","185.6891632080078","185.6891632080078","185.6891632080078","183.95703125","183.95703125","183.95703125","184.6229248046875","184.6229248046875","184.6229248046875"
"281","185.4198760986328","185.4198760986328","185.4198760986328","185.5283660888672","185.5283660888672","185.5283660888672","184.86297607421875","184.86297607421875","184.86297607421875"
"282","185.8077392578125","185.8077392578125","185.8077392578125","185.36114501953125","185.36114501953125","185.36114501953125","184.6616668701172","184.6616668701172","184.6616668701172"
"283","185.23878479003906","185.23878479003906","185.23878479003906","185.0856475830078","185.0856475830078","185.0856475830078","185.09457397460938","185.09457397460938","185.09457397460938"
"284","185.62242126464844","185.62242126464844","185.62242126464844","184.3956298828125","184.3956298828125","184.3956298828125","185.5772247314453","185.5772247314453","185.5772247314453"
"285","186.08425903320312","186.08425903320312","186.08425903320312","184.9040985107422","184.9040985107422","184.9040985107422","184.78367614746094","184.78367614746094","184.78367614746094"
"286","185.2901153564453","185.2901153564453","185.2901153564453","185.9217529296875","185.9217529296875","185.9217529296875","185.97703552246094","185.97703552246094","185.97703552246094"
"287","184.90672302246094","184.90672302246094","184.90672302246094","185.60894775390625","185.60894775390625","185.60894775390625","185.20249938964844","185.20249938964844","185.20249938964844"
"288","185.6250762939453","185.6250762939453","185.6250762939453","184.50558471679688","184.50558471679688","184.50558471679688","184.9092254638672","184.9092254638672","184.9092254638672"
"289","185.75816345214844","185.75816345214844","185.75816345214844","184.29534912109375","184.29534912109375","184.29534912109375","185.658203125","185.658203125","185.658203125"
"290","185.57176208496094","185.57176208496094","185.57176208496094","185.0710906982422","185.0710906982422","185.0710906982422","186.71148681640625","186.71148681640625","186.71148681640625"
"291","185.3428497314453","185.3428497314453","185.3428497314453","185.7970733642578","185.7970733642578","185.7970733642578","185.0574188232422","185.0574188232422","185.0574188232422"
"292","186.36279296875","186.36279296875","186.36279296875","184.31378173828125","184.31378173828125","184.31378173828125","184.53475952148438","184.53475952148438","184.53475952148438"
"293","185.732421875","185.732421875","185.732421875","185.56495666503906","185.56495666503906","185.56495666503906","185.72097778320312","185.72097778320312","185.72097778320312"
"294","186.05760192871094","186.05760192871094","186.05760192871094","185.6450958251953","185.6450958251953","185.6450958251953","185.29507446289062","185.29507446289062","185.29507446289062"
"295","186.4865264892578","186.4865264892578","186.4865264892578","185.9499053955078","185.9499053955078","185.9499053955078","186.21249389648438","186.21249389648438","186.21249389648438"
"296","186.09654235839844","186.09654235839844","186.09654235839844","185.0868682861328","185.0868682861328","185.0868682861328","185.3104248046875","185.3104248046875","185.3104248046875"
"297","185.57534790039062","185.57534790039062","185.57534790039062","184.9649200439453","184.9649200439453","184.9649200439453","185.17367553710938","185.17367553710938","185.17367553710938"
"298","185.67530822753906","185.67530822753906","185.67530822753906","185.8796844482422","185.8796844482422","185.8796844482422","185.91343688964844","185.91343688964844","185.91343688964844"
"299","185.70516967773438","185.70516967773438","185.70516967773438","185.95823669433594","185.95823669433594","185.95823669433594","185.49972534179688","185.49972534179688","185.49972534179688"
"300","186.08526611328125","186.08526611328125","186.08526611328125","186.3109130859375","186.3109130859375","186.3109130859375","185.78675842285156","185.78675842285156","185.78675842285156"
"301","185.76373291015625","185.76373291015625","185.76373291015625","186.22518920898438","186.22518920898438","186.22518920898438","186.22280883789062","186.22280883789062","186.22280883789062"
"302","185.0771026611328","185.0771026611328","185.0771026611328","185.89169311523438","185.89169311523438","185.89169311523438","185.63771057128906","185.63771057128906","185.63771057128906"
"303","185.73757934570312","185.73757934570312","185.73757934570312","185.48870849609375","185.48870849609375","185.48870849609375","185.0790557861328","185.0790557861328","185.0790557861328"
"304","185.96607971191406","185.96607971191406","185.96607971191406","185.28671264648438","185.28671264648438","185.28671264648438","185.93228149414062","185.93228149414062","185.93228149414062"
"305","186.0126495361328","186.0126495361328","186.0126495361328","185.4246063232422","185.4246063232422","185.4246063232422","186.21914672851562","186.21914672851562","186.21914672851562"
"306","186.32354736328125","186.32354736328125","186.32354736328125","186.50851440429688","186.50851440429688","186.50851440429688","185.71746826171875","185.71746826171875","185.71746826171875"
"307","185.78396606445312","185.78396606445312","185.78396606445312","186.48995971679688","186.48995971679688","186.48995971679688","186.1402130126953","186.1402130126953","186.1402130126953"
"308","186.02719116210938","186.02719116210938","186.02719116210938","185.96337890625","185.96337890625","185.96337890625","186.28562927246094","186.28562927246094","186.28562927246094"
"309","185.09132385253906","185.09132385253906","185.09132385253906","186.0702362060547","186.0702362060547","186.0702362060547","184.90882873535156","184.90882873535156","184.90882873535156"
"310","185.44398498535156","185.44398498535156","185.44398498535156","185.93716430664062","185.93716430664062","185.93716430664062","185.68603515625","185.68603515625","185.68603515625"
"311","186.59031677246094","186.59031677246094","186.59031677246094","186.4152374267578","186.4152374267578","186.4152374267578","184.63648986816406","184.63648986816406","184.63648986816406"
"312","185.88211059570312","185.88211059570312","185.88211059570312","185.72279357910156","185.72279357910156","185.72279357910156","185.6869354248047","185.6869354248047","185.6869354248047"
"313","184.9177703857422","184.9177703857422","184.9177703857422","185.70872497558594","185.70872497558594","185.70872497558594","185.67726135253906","185.67726135253906","185.67726135253906"
"314","186.3501739501953","186.3501739501953","186.3501739501953","185.56723022460938","185.56723022460938","185.56723022460938","185.5644073486328","185.5644073486328","185.5644073486328"
"315","186.28152465820312","186.28152465820312","186.28152465820312","186.62664794921875","186.62664794921875","186.62664794921875","185.38844299316406","185.38844299316406","185.38844299316406"
"316","185.84457397460938","185.84457397460938","185.84457397460938","185.54617309570312","185.54617309570312","185.54617309570312","185.83824157714844","185.83824157714844","185.83824157714844"
"317","186.0214385986328","186.0214385986328","186.0214385986328","185.72364807128906","185.72364807128906","185.72364807128906","186.1122589111328","186.1122589111328","186.1122589111328"
"318","185.67503356933594","185.67503356933594","185.67503356933594","185.2691650390625","185.2691650390625","185.2691650390625","186.6398468017578","186.6398468017578","186.6398468017578"
"319","185.26629638671875","185.26629638671875","185.26629638671875","185.3253936767578","185.3253936767578","185.3253936767578","185.3876495361328","185.3876495361328","185.3876495361328"
"320","185.9650421142578","185.9650421142578","185.9650421142578","185.9781036376953","185.9781036376953","185.9781036376953","185.3799591064453","185.3799591064453","185.3799591064453"
"321","186.0118408203125","186.0118408203125","186.0118408203125","185.55738830566406","185.55738830566406","185.55738830566406","185.80316162109375","185.80316162109375","185.80316162109375"
"322","186.65379333496094","186.65379333496094","186.65379333496094","185.966796875","185.966796875","185.966796875","185.98500061035156","185.98500061035156","185.98500061035156"
"323","185.86488342285156","185.86488342285156","185.86488342285156","186.1485595703125","186.1485595703125","186.1485595703125","186.1427001953125","186.1427001953125","186.1427001953125"
"324","185.9331817626953","185.9331817626953","185.9331817626953","186.05686950683594","186.05686950683594","186.05686950683594","186.1308135986328","186.1308135986328","186.1308135986328"
"325","186.0868377685547","186.0868377685547","186.0868377685547","185.93673706054688","185.93673706054688","185.93673706054688","185.92835998535156","185.92835998535156","185.92835998535156"
"326","185.43594360351562","185.43594360351562","185.43594360351562","185.5583953857422","185.5583953857422","185.5583953857422","186.31495666503906","186.31495666503906","186.31495666503906"
"327","185.89776611328125","185.89776611328125","185.89776611328125","186.60516357421875","186.60516357421875","186.60516357421875","185.98550415039062","185.98550415039062","185.98550415039062"
"328","186.56959533691406","186.56959533691406","186.56959533691406","185.67352294921875","185.67352294921875","185.67352294921875","185.66363525390625","185.66363525390625","185.66363525390625"
"329","185.3278350830078","185.3278350830078","185.3278350830078","186.08140563964844","186.08140563964844","186.08140563964844","186.40089416503906","186.40089416503906","186.40089416503906"
"330","185.40652465820312","185.40652465820312","185.40652465820312","186.51058959960938","186.51058959960938","186.51058959960938","185.7117919921875","185.7117919921875","185.7117919921875"
"331","186.50375366210938","186.50375366210938","186.50375366210938","186.03968811035156","186.03968811035156","186.03968811035156","186.5794677734375","186.5794677734375","186.5794677734375"
"332","186.0165252685547","186.0165252685547","186.0165252685547","186.7447509765625","186.7447509765625","186.7447509765625","186.26651000976562","186.26651000976562","186.26651000976562"
"333","185.84786987304688","185.84786987304688","185.84786987304688","184.98765563964844","184.98765563964844","184.98765563964844","187.00265502929688","187.00265502929688","187.00265502929688"
"334","186.35694885253906","186.35694885253906","186.35694885253906","186.28472900390625","186.28472900390625","186.28472900390625","185.6291046142578","185.6291046142578","185.6291046142578"
"335","186.30087280273438","186.30087280273438","186.30087280273438","185.75650024414062","185.75650024414062","185.75650024414062","186.09144592285156","186.09144592285156","186.09144592285156"
"336","186.78370666503906","186.78370666503906","186.78370666503906","185.8545684814453","185.8545684814453","185.8545684814453","186.33877563476562","186.33877563476562","186.33877563476562"
"337","186.0342559814453","186.0342559814453","186.0342559814453","186.5222625732422","186.5222625732422","186.5222625732422","186.1750946044922","186.1750946044922","186.1750946044922"
"338","186.3299560546875","186.3299560546875","186.3299560546875","185.91378784179688","185.91378784179688","185.91378784179688","186.1746063232422","186.1746063232422","186.1746063232422"
"339","186.61231994628906","186.61231994628906","186.61231994628906","185.57179260253906","185.57179260253906","185.57179260253906","186.48597717285156","186.48597717285156","186.48597717285156"
"340","185.37332153320312","185.37332153320312","185.37332153320312","185.89793395996094","185.89793395996094","185.89793395996094","186.48728942871094","186.48728942871094","186.48728942871094"
"341","186.10086059570312","186.10086059570312","186.10086059570312","186.57325744628906","186.57325744628906","186.57325744628906","185.70599365234375","185.70599365234375","185.70599365234375"
"342","186.2938232421875","186.2938232421875","186.2938232421875","186.24339294433594","186.24339294433594","186.24339294433594","186.35179138183594","186.35179138183594","186.35179138183594"
"343","186.1114044189453","186.1114044189453","186.1114044189453","185.8116455078125","185.8116455078125","185.8116455078125","187.08714294433594","187.08714294433594","187.08714294433594"
"344","187.02035522460938","187.02035522460938","187.02035522460938","186.42807006835938","186.42807006835938","186.42807006835938","186.67698669433594","186.67698669433594","186.67698669433594"
"345","186.10130310058594","186.10130310058594","186.10130310058594","186.88925170898438","186.88925170898438","186.88925170898438","186.24234008789062","186.24234008789062","186.24234008789062"
"346","186.91783142089844","186.91783142089844","186.91783142089844","186.4907684326172","186.4907684326172","186.4907684326172","186.1044921875","186.1044921875","186.1044921875"
"347","185.9848175048828","185.9848175048828","185.9848175048828","186.23202514648438","186.23202514648438","186.23202514648438","186.49639892578125","186.49639892578125","186.49639892578125"
"348","186.90235900878906","186.90235900878906","186.90235900878906","186.36390686035156","186.36390686035156","186.36390686035156","186.40528869628906","186.40528869628906","186.40528869628906"
"349","185.9756622314453","185.9756622314453","185.9756622314453","186.35281372070312","186.35281372070312","186.35281372070312","185.99879455566406","185.99879455566406","185.99879455566406"
"350","186.8780059814453","186.8780059814453","186.8780059814453","186.8310089111328","186.8310089111328","186.8310089111328","186.3431854248047","186.3431854248047","186.3431854248047"
"351","186.65863037109375","186.65863037109375","186.65863037109375","186.65403747558594","186.65403747558594","186.65403747558594","186.11843872070312","186.11843872070312","186.11843872070312"
"352","186.12367248535156","186.12367248535156","186.12367248535156","186.02784729003906","186.02784729003906","186.02784729003906","186.26255798339844","186.26255798339844","186.26255798339844"
"353","186.50367736816406","186.50367736816406","186.50367736816406","186.52503967285156","186.52503967285156","186.52503967285156","186.71026611328125","186.71026611328125","186.71026611328125"
"354","185.79257202148438","185.79257202148438","185.79257202148438","186.5804901123047","186.5804901123047","186.5804901123047","185.87547302246094","185.87547302246094","185.87547302246094"
"355","186.35342407226562","186.35342407226562","186.35342407226562","187.06182861328125","187.06182861328125","187.06182861328125","186.33148193359375","186.33148193359375","186.33148193359375"
"356","186.93829345703125","186.93829345703125","186.93829345703125","186.54371643066406","186.54371643066406","186.54371643066406","186.05609130859375","186.05609130859375","186.05609130859375"
