"Step","ctrl_cost 0.5 ant box weight 3 - x_diff","ctrl_cost 0.5 ant box weight 3 - x_diff__MIN","ctrl_cost 0.5 ant box weight 3 - x_diff__MAX","ctrl_cost 0.5 ant box weight 2 - x_diff","ctrl_cost 0.5 ant box weight 2 - x_diff__MIN","ctrl_cost 0.5 ant box weight 2 - x_diff__MAX","ctrl_cost 0.5 ant box weight 1 - x_diff","ctrl_cost 0.5 ant box weight 1 - x_diff__MIN","ctrl_cost 0.5 ant box weight 1 - x_diff__MAX"
"152","-0.6673725299119898","-0.6673725299119898","-0.6673725299119898","-0.3675545938680102","-0.3675545938680102","-0.3675545938680102","-1.162589926012997","-1.162589926012997","-1.162589926012997"
"153","0.3396741455064322","0.3396741455064322","0.3396741455064322","0.48480611758433223","0.48480611758433223","0.48480611758433223","0.326579671397802","0.326579671397802","0.326579671397802"
"154","-1.2193518544896838","-1.2193518544896838","-1.2193518544896838","-0.18176814306328024","-0.18176814306328024","-0.18176814306328024","0.16687428667981896","0.16687428667981896","0.16687428667981896"
"155","-3.5715701010466665","-3.5715701010466665","-3.5715701010466665","0.22215233701435072","0.22215233701435072","0.22215233701435072","0.21490003456107845","0.21490003456107845","0.21490003456107845"
"156","-0.12132148308661239","-0.12132148308661239","-0.12132148308661239","-3.0055319441327386","-3.0055319441327386","-3.0055319441327386","0.350046517914449","0.350046517914449","0.350046517914449"
"157","-0.1620803990497505","-0.1620803990497505","-0.1620803990497505","-1.603880804561449","-1.603880804561449","-1.603880804561449","0.32750707674498153","0.32750707674498153","0.32750707674498153"
"158","-0.5985078177034158","-0.5985078177034158","-0.5985078177034158","-0.57577381154587","-0.57577381154587","-0.57577381154587","0.4560240334191025","0.4560240334191025","0.4560240334191025"
"159","-1.9121099610896215","-1.9121099610896215","-1.9121099610896215","-0.11279340880423896","-0.11279340880423896","-0.11279340880423896","0.22520006947845883","0.22520006947845883","0.22520006947845883"
"160","0.09206530858522398","0.09206530858522398","0.09206530858522398","-0.962382399436691","-0.962382399436691","-0.962382399436691","0.3922422922667915","0.3922422922667915","0.3922422922667915"
"161","-0.01557731080115611","-0.01557731080115611","-0.01557731080115611","0.13402582705375646","0.13402582705375646","0.13402582705375646","0.07683259247808513","0.07683259247808513","0.07683259247808513"
"162","-0.0919797219886831","-0.0919797219886831","-0.0919797219886831","0.12906958484576125","0.12906958484576125","0.12906958484576125","-1.8706047105247363","-1.8706047105247363","-1.8706047105247363"
"163","-0.7460285057633776","-0.7460285057633776","-0.7460285057633776","-0.37073743605509546","-0.37073743605509546","-0.37073743605509546","0.11134313601796084","0.11134313601796084","0.11134313601796084"
"164","0.759770514446396","0.759770514446396","0.759770514446396","-1.721097214310817","-1.721097214310817","-1.721097214310817","-0.17498146736118952","-0.17498146736118952","-0.17498146736118952"
"165","0.2404777997541087","0.2404777997541087","0.2404777997541087","-0.1822223060083803","-0.1822223060083803","-0.1822223060083803","0.17441497879678128","0.17441497879678128","0.17441497879678128"
"166","-1.13410367102153","-1.13410367102153","-1.13410367102153","-0.3047093092175911","-0.3047093092175911","-0.3047093092175911","0.24091190894629905","0.24091190894629905","0.24091190894629905"
"167","0.14789650761412873","0.14789650761412873","0.14789650761412873","-2.065997673157088","-2.065997673157088","-2.065997673157088","-0.1078814960481948","-0.1078814960481948","-0.1078814960481948"
"168","0.1932250661031386","0.1932250661031386","0.1932250661031386","-2.6071094081496677","-2.6071094081496677","-2.6071094081496677","0.08535855079480215","0.08535855079480215","0.08535855079480215"
"169","0.5297329377622572","0.5297329377622572","0.5297329377622572","-0.7535741559184725","-0.7535741559184725","-0.7535741559184725","0.45345570922761963","0.45345570922761963","0.45345570922761963"
"170","-4.057799965634237","-4.057799965634237","-4.057799965634237","0.3760724767484026","0.3760724767484026","0.3760724767484026","-0.03628296114525272","-0.03628296114525272","-0.03628296114525272"
"171","-1.0337727247907496","-1.0337727247907496","-1.0337727247907496","-0.5809268070750714","-0.5809268070750714","-0.5809268070750714","0.3645407081916299","0.3645407081916299","0.3645407081916299"
"172","-0.18827425600088712","-0.18827425600088712","-0.18827425600088712","-3.1700228359505536","-3.1700228359505536","-3.1700228359505536","-0.014772078997830363","-0.014772078997830363","-0.014772078997830363"
"173","-1.9434037926848067","-1.9434037926848067","-1.9434037926848067","-1.5261894624421555","-1.5261894624421555","-1.5261894624421555","-0.340549153954161","-0.340549153954161","-0.340549153954161"
"174","-0.2892221443870085","-0.2892221443870085","-0.2892221443870085","0.39021127471804007","0.39021127471804007","0.39021127471804007","0.3451429184403001","0.3451429184403001","0.3451429184403001"
"175","-1.3843474953720778","-1.3843474953720778","-1.3843474953720778","-1.1541699722459438","-1.1541699722459438","-1.1541699722459438","0.5944465584521615","0.5944465584521615","0.5944465584521615"
"176","-0.07865657814274098","-0.07865657814274098","-0.07865657814274098","-0.09946067221373882","-0.09946067221373882","-0.09946067221373882","0.21969845995762577","0.21969845995762577","0.21969845995762577"
"177","-4.524942357553372","-4.524942357553372","-4.524942357553372","-0.100824858601361","-0.100824858601361","-0.100824858601361","0.2837109431091075","0.2837109431091075","0.2837109431091075"
"178","-2.171406527872544","-2.171406527872544","-2.171406527872544","-0.14177593498043406","-0.14177593498043406","-0.14177593498043406","0.0455744178423637","0.0455744178423637","0.0455744178423637"
"179","-2.0576705145293452","-2.0576705145293452","-2.0576705145293452","-0.49907910953167434","-0.49907910953167434","-0.49907910953167434","0.42212289115498997","0.42212289115498997","0.42212289115498997"
"180","-0.5111418914792938","-0.5111418914792938","-0.5111418914792938","-5.043694437480265","-5.043694437480265","-5.043694437480265","0.3072921542725776","0.3072921542725776","0.3072921542725776"
"181","-0.2522451495857852","-0.2522451495857852","-0.2522451495857852","-0.1998727749639956","-0.1998727749639956","-0.1998727749639956","0.10630404634302267","0.10630404634302267","0.10630404634302267"
"182","0.0327322754199","0.0327322754199","0.0327322754199","-0.05535287140053444","-0.05535287140053444","-0.05535287140053444","-0.001733493407992805","-0.001733493407992805","-0.001733493407992805"
"183","-0.5286182669243207","-0.5286182669243207","-0.5286182669243207","-1.001974189811754","-1.001974189811754","-1.001974189811754","-0.8811341115289519","-0.8811341115289519","-0.8811341115289519"
"184","-0.062393851183891284","-0.062393851183891284","-0.062393851183891284","-2.2267656095988206","-2.2267656095988206","-2.2267656095988206","0.3282845972604283","0.3282845972604283","0.3282845972604283"
"185","0.14749267532597138","0.14749267532597138","0.14749267532597138","0.09190207686494092","0.09190207686494092","0.09190207686494092","0.16542639480285298","0.16542639480285298","0.16542639480285298"
"186","0.1135533972251703","0.1135533972251703","0.1135533972251703","0.41493697521302386","0.41493697521302386","0.41493697521302386","0.53677122450126","0.53677122450126","0.53677122450126"
"187","-1.3280870403897118","-1.3280870403897118","-1.3280870403897118","-1.6210216586535031","-1.6210216586535031","-1.6210216586535031","0.22195763452214443","0.22195763452214443","0.22195763452214443"
"188","0.08778430653536619","0.08778430653536619","0.08778430653536619","-0.3443535186698016","-0.3443535186698016","-0.3443535186698016","0.13744516589477132","0.13744516589477132","0.13744516589477132"
"189","-1.1991243701414032","-1.1991243701414032","-1.1991243701414032","-2.6612538020023875","-2.6612538020023875","-2.6612538020023875","0.06320648263633012","0.06320648263633012","0.06320648263633012"
"190","-1.4236386836520742","-1.4236386836520742","-1.4236386836520742","-0.7139835056359821","-0.7139835056359821","-0.7139835056359821","-0.8392507573453132","-0.8392507573453132","-0.8392507573453132"
"191","0.17157027696858204","0.17157027696858204","0.17157027696858204","-0.0491591025614512","-0.0491591025614512","-0.0491591025614512","0.05752990074515405","0.05752990074515405","0.05752990074515405"
"192","-0.9429852700319897","-0.9429852700319897","-0.9429852700319897","0.1419342446162479","0.1419342446162479","0.1419342446162479","0.14285909223186688","0.14285909223186688","0.14285909223186688"
"193","-1.1303246500710715","-1.1303246500710715","-1.1303246500710715","-0.2380181464520795","-0.2380181464520795","-0.2380181464520795","0.3419779798976131","0.3419779798976131","0.3419779798976131"
"194","0.09924238377163608","0.09924238377163608","0.09924238377163608","-0.9209243936897621","-0.9209243936897621","-0.9209243936897621","0.3081160151432545","0.3081160151432545","0.3081160151432545"
"195","0.21808721671853426","0.21808721671853426","0.21808721671853426","-2.555479160453289","-2.555479160453289","-2.555479160453289","0.1716831169239911","0.1716831169239911","0.1716831169239911"
"196","-3.0921605920071933","-3.0921605920071933","-3.0921605920071933","-0.7091927881004965","-0.7091927881004965","-0.7091927881004965","0.22291018796826","0.22291018796826","0.22291018796826"
"197","0.2390248290698694","0.2390248290698694","0.2390248290698694","-3.795360986975485","-3.795360986975485","-3.795360986975485","0.28603451758328974","0.28603451758328974","0.28603451758328974"
"198","-0.6935302782343202","-0.6935302782343202","-0.6935302782343202","-0.7927634940653917","-0.7927634940653917","-0.7927634940653917","-0.5199023590537574","-0.5199023590537574","-0.5199023590537574"
"199","0.13659851091448402","0.13659851091448402","0.13659851091448402","-0.6899801878744749","-0.6899801878744749","-0.6899801878744749","0.4505058861446762","0.4505058861446762","0.4505058861446762"
"200","0.25385781069776236","0.25385781069776236","0.25385781069776236","0.003688127086650937","0.003688127086650937","0.003688127086650937","0.23396532395822858","0.23396532395822858","0.23396532395822858"
"201","0.12385644212637713","0.12385644212637713","0.12385644212637713","-0.8580962325764113","-0.8580962325764113","-0.8580962325764113","0.33593136651048533","0.33593136651048533","0.33593136651048533"
"202","0.23415877189302045","0.23415877189302045","0.23415877189302045","0.8403516367279468","0.8403516367279468","0.8403516367279468","0.09632827093919683","0.09632827093919683","0.09632827093919683"
"203","0.47253829937723474","0.47253829937723474","0.47253829937723474","-0.5766417193328539","-0.5766417193328539","-0.5766417193328539","0.1669846878984226","0.1669846878984226","0.1669846878984226"
"204","-1.578082321450797","-1.578082321450797","-1.578082321450797","-0.22934720672238088","-0.22934720672238088","-0.22934720672238088","0.5040477751528116","0.5040477751528116","0.5040477751528116"
"205","0.05966486602789797","0.05966486602789797","0.05966486602789797","-0.08719457055372402","-0.08719457055372402","-0.08719457055372402","0.23255355022247773","0.23255355022247773","0.23255355022247773"
"206","0.08093875197241457","0.08093875197241457","0.08093875197241457","0.26654034668896504","0.26654034668896504","0.26654034668896504","-0.04609845555718899","-0.04609845555718899","-0.04609845555718899"
"207","0.03348957478367505","0.03348957478367505","0.03348957478367505","0.6219510472661958","0.6219510472661958","0.6219510472661958","-0.1016671374535437","-0.1016671374535437","-0.1016671374535437"
"208","0.24229648638067913","0.24229648638067913","0.24229648638067913","-1.9993948424645338","-1.9993948424645338","-1.9993948424645338","0.2455794631469904","0.2455794631469904","0.2455794631469904"
"209","-2.48815752434407","-2.48815752434407","-2.48815752434407","0.17659323577989802","0.17659323577989802","0.17659323577989802","0.16255956237942432","0.16255956237942432","0.16255956237942432"
"210","-0.13998599100688328","-0.13998599100688328","-0.13998599100688328","0.24282087677305267","0.24282087677305267","0.24282087677305267","0.18757302224226235","0.18757302224226235","0.18757302224226235"
"211","-0.8813494204982323","-0.8813494204982323","-0.8813494204982323","0.6059048194377358","0.6059048194377358","0.6059048194377358","0.1690593451677717","0.1690593451677717","0.1690593451677717"
"212","0.6713452283181179","0.6713452283181179","0.6713452283181179","0.34026610891612163","0.34026610891612163","0.34026610891612163","0.04853995690886159","0.04853995690886159","0.04853995690886159"
"213","0.25539928626562425","0.25539928626562425","0.25539928626562425","0.3539756177314106","0.3539756177314106","0.3539756177314106","-0.11462707810959838","-0.11462707810959838","-0.11462707810959838"
"214","-2.340540865835774","-2.340540865835774","-2.340540865835774","-1.442190504967045","-1.442190504967045","-1.442190504967045","0.27661556328033876","0.27661556328033876","0.27661556328033876"
"215","-0.6359575105989618","-0.6359575105989618","-0.6359575105989618","-0.1557284836684116","-0.1557284836684116","-0.1557284836684116","0.23272872931151456","0.23272872931151456","0.23272872931151456"
"216","-1.6995995897918605","-1.6995995897918605","-1.6995995897918605","0.369588370562792","0.369588370562792","0.369588370562792","0.4731127035803147","0.4731127035803147","0.4731127035803147"
"217","-0.27625856328040144","-0.27625856328040144","-0.27625856328040144","-0.25838480310655665","-0.25838480310655665","-0.25838480310655665","0.05085470633640312","0.05085470633640312","0.05085470633640312"
"218","-0.23688127947707033","-0.23688127947707033","-0.23688127947707033","-2.8176280778339593","-2.8176280778339593","-2.8176280778339593","0.38549579414133744","0.38549579414133744","0.38549579414133744"
"219","-0.5840771861498748","-0.5840771861498748","-0.5840771861498748","-1.462672504311286","-1.462672504311286","-1.462672504311286","0.1333491627627251","0.1333491627627251","0.1333491627627251"
"220","-3.1022631066871327","-3.1022631066871327","-3.1022631066871327","0.1638824790102505","0.1638824790102505","0.1638824790102505","0.43293903272129197","0.43293903272129197","0.43293903272129197"
"221","-0.10294352265290722","-0.10294352265290722","-0.10294352265290722","0.1846867574537368","0.1846867574537368","0.1846867574537368","0.3203973231990599","0.3203973231990599","0.3203973231990599"
"222","-0.8851786822082713","-0.8851786822082713","-0.8851786822082713","-0.11654883815457931","-0.11654883815457931","-0.11654883815457931","0.17570183326113206","0.17570183326113206","0.17570183326113206"
"223","-0.0711124128382559","-0.0711124128382559","-0.0711124128382559","-0.8678686980686656","-0.8678686980686656","-0.8678686980686656","0.24008042793838394","0.24008042793838394","0.24008042793838394"
"224","-1.6633769788912471","-1.6633769788912471","-1.6633769788912471","0.5984369878978331","0.5984369878978331","0.5984369878978331","0.4407911730498574","0.4407911730498574","0.4407911730498574"
"225","0.13480926636832763","0.13480926636832763","0.13480926636832763","-0.5251936449831311","-0.5251936449831311","-0.5251936449831311","0.01617703129356768","0.01617703129356768","0.01617703129356768"
"226","-1.2456930486625657","-1.2456930486625657","-1.2456930486625657","-0.6561266009104594","-0.6561266009104594","-0.6561266009104594","0.3789241713835943","0.3789241713835943","0.3789241713835943"
"227","-1.1833520634493122","-1.1833520634493122","-1.1833520634493122","-0.6027725313825398","-0.6027725313825398","-0.6027725313825398","0.555933001599948","0.555933001599948","0.555933001599948"
"228","0.05569951902127932","0.05569951902127932","0.05569951902127932","-1.6438184775719877","-1.6438184775719877","-1.6438184775719877","0.204630992575024","0.204630992575024","0.204630992575024"
"229","0.17913141868986013","0.17913141868986013","0.17913141868986013","-0.9505425482903349","-0.9505425482903349","-0.9505425482903349","0.20553928498491006","0.20553928498491006","0.20553928498491006"
"230","-3.0475382657858563","-3.0475382657858563","-3.0475382657858563","-1.1029819586515368","-1.1029819586515368","-1.1029819586515368","0.17240121600446098","0.17240121600446098","0.17240121600446098"
"231","-0.11053041710332734","-0.11053041710332734","-0.11053041710332734","0.49944693081736297","0.49944693081736297","0.49944693081736297","0.4505688290500038","0.4505688290500038","0.4505688290500038"
"232","-1.9532070306688998","-1.9532070306688998","-1.9532070306688998","-0.21966921116580393","-0.21966921116580393","-0.21966921116580393","-0.1449409454092157","-0.1449409454092157","-0.1449409454092157"
"233","-0.2550435033642373","-0.2550435033642373","-0.2550435033642373","-0.5987807007565507","-0.5987807007565507","-0.5987807007565507","0.1945253254189563","0.1945253254189563","0.1945253254189563"
"234","0.2786794349243593","0.2786794349243593","0.2786794349243593","-0.22332525741785397","-0.22332525741785397","-0.22332525741785397","-0.05479846958980692","-0.05479846958980692","-0.05479846958980692"
"235","0.23447481132827352","0.23447481132827352","0.23447481132827352","-1.0101755172036202","-1.0101755172036202","-1.0101755172036202","0.1198700662960895","0.1198700662960895","0.1198700662960895"
"236","-0.2996491586171081","-0.2996491586171081","-0.2996491586171081","-0.12059262945514877","-0.12059262945514877","-0.12059262945514877","0.3066828639579614","0.3066828639579614","0.3066828639579614"
"237","-2.738053759458783","-2.738053759458783","-2.738053759458783","-0.10931896143646894","-0.10931896143646894","-0.10931896143646894","-0.22577774746231774","-0.22577774746231774","-0.22577774746231774"
"238","0.2872637848957721","0.2872637848957721","0.2872637848957721","-1.0292457160821558","-1.0292457160821558","-1.0292457160821558","0.04797472005913003","0.04797472005913003","0.04797472005913003"
"239","0.041289029520604516","0.041289029520604516","0.041289029520604516","0.47288737504538964","0.47288737504538964","0.47288737504538964","0.4421047556273948","0.4421047556273948","0.4421047556273948"
"240","-1.774136245344459","-1.774136245344459","-1.774136245344459","-0.4489400079230942","-0.4489400079230942","-0.4489400079230942","0.5619020059180121","0.5619020059180121","0.5619020059180121"
"241","-0.8422747411349764","-0.8422747411349764","-0.8422747411349764","0.09776103048114779","0.09776103048114779","0.09776103048114779","-0.564807084576999","-0.564807084576999","-0.564807084576999"
"242","-1.8188892494679199","-1.8188892494679199","-1.8188892494679199","-0.5557412263195597","-0.5557412263195597","-0.5557412263195597","0.1332292405019714","0.1332292405019714","0.1332292405019714"
"243","-0.8033304432973049","-0.8033304432973049","-0.8033304432973049","-1.003281977091897","-1.003281977091897","-1.003281977091897","-0.0015626617130204833","-0.0015626617130204833","-0.0015626617130204833"
"244","0.15934964897367712","0.15934964897367712","0.15934964897367712","-0.24616952048011165","-0.24616952048011165","-0.24616952048011165","0.3378034438183365","0.3378034438183365","0.3378034438183365"
"245","-0.23341622176774915","-0.23341622176774915","-0.23341622176774915","-0.5900855309544214","-0.5900855309544214","-0.5900855309544214","0.1385723350963167","0.1385723350963167","0.1385723350963167"
"246","0.09248733166834255","0.09248733166834255","0.09248733166834255","-0.4782103056502896","-0.4782103056502896","-0.4782103056502896","0.0316856393086153","0.0316856393086153","0.0316856393086153"
"247","0.1600689795709202","0.1600689795709202","0.1600689795709202","-0.301652673613763","-0.301652673613763","-0.301652673613763","0.3844259338903065","0.3844259338903065","0.3844259338903065"
"248","-3.156201703874555","-3.156201703874555","-3.156201703874555","0.19307468545145579","0.19307468545145579","0.19307468545145579","0.2353105861308746","0.2353105861308746","0.2353105861308746"
"249","-1.2962067763749607","-1.2962067763749607","-1.2962067763749607","-0.7391989069313384","-0.7391989069313384","-0.7391989069313384","0.11503084193528684","0.11503084193528684","0.11503084193528684"
"250","0.32317015552144857","0.32317015552144857","0.32317015552144857","-0.025471612795531565","-0.025471612795531565","-0.025471612795531565","-0.19823808869699056","-0.19823808869699056","-0.19823808869699056"
"251","0.03799915031027725","0.03799915031027725","0.03799915031027725","0.25795741693942614","0.25795741693942614","0.25795741693942614","0.12182653589661495","0.12182653589661495","0.12182653589661495"
"252","0.16779437834957997","0.16779437834957997","0.16779437834957997","0.3531863826548347","0.3531863826548347","0.3531863826548347","-0.39666699615257217","-0.39666699615257217","-0.39666699615257217"
"253","0.7343095919554878","0.7343095919554878","0.7343095919554878","-1.0664327995057878","-1.0664327995057878","-1.0664327995057878","0.3952985399095277","0.3952985399095277","0.3952985399095277"
"254","-2.1564194701720925","-2.1564194701720925","-2.1564194701720925","-0.0723251116984365","-0.0723251116984365","-0.0723251116984365","0.06375101636519465","0.06375101636519465","0.06375101636519465"
"255","-2.8196101555007167","-2.8196101555007167","-2.8196101555007167","-2.909932123382668","-2.909932123382668","-2.909932123382668","0.5518381302958769","0.5518381302958769","0.5518381302958769"
"256","-0.6327813780400879","-0.6327813780400879","-0.6327813780400879","0.09498924977774949","0.09498924977774949","0.09498924977774949","0.17512400684671528","0.17512400684671528","0.17512400684671528"
"257","-2.9484710573586654","-2.9484710573586654","-2.9484710573586654","-0.8678994846426823","-0.8678994846426823","-0.8678994846426823","0.4405675793775293","0.4405675793775293","0.4405675793775293"
"258","-0.19257532499288646","-0.19257532499288646","-0.19257532499288646","0.5097823836465485","0.5097823836465485","0.5097823836465485","0.22825901602676307","0.22825901602676307","0.22825901602676307"
"259","-0.22882805205138826","-0.22882805205138826","-0.22882805205138826","-1.319638982028274","-1.319638982028274","-1.319638982028274","0.5404612390062458","0.5404612390062458","0.5404612390062458"
"260","0.12001357486047678","0.12001357486047678","0.12001357486047678","0.09294812866966867","0.09294812866966867","0.09294812866966867","0.09177889054630156","0.09177889054630156","0.09177889054630156"
"261","-3.9445484550136105","-3.9445484550136105","-3.9445484550136105","-0.18729074608612714","-0.18729074608612714","-0.18729074608612714","0.3348561689982242","0.3348561689982242","0.3348561689982242"
"262","-1.4729777087508937","-1.4729777087508937","-1.4729777087508937","-0.4301511637434119","-0.4301511637434119","-0.4301511637434119","0.12292570845245782","0.12292570845245782","0.12292570845245782"
"263","-0.749696643835834","-0.749696643835834","-0.749696643835834","-0.642027440817145","-0.642027440817145","-0.642027440817145","0.2983102743809045","0.2983102743809045","0.2983102743809045"
"264","-3.1694618739167137","-3.1694618739167137","-3.1694618739167137","-0.438425992605236","-0.438425992605236","-0.438425992605236","0.301800871546986","0.301800871546986","0.301800871546986"
"265","0.4836716552719748","0.4836716552719748","0.4836716552719748","0.6180934244239129","0.6180934244239129","0.6180934244239129","0.1302308970485248","0.1302308970485248","0.1302308970485248"
"266","0.15610955425528816","0.15610955425528816","0.15610955425528816","-0.5377860930586008","-0.5377860930586008","-0.5377860930586008","0.2375314318076306","0.2375314318076306","0.2375314318076306"
"267","-0.7285529750342801","-0.7285529750342801","-0.7285529750342801","-4.222229099350682","-4.222229099350682","-4.222229099350682","0.25400841151158626","0.25400841151158626","0.25400841151158626"
"268","0.5221168412296099","0.5221168412296099","0.5221168412296099","-0.7770075621838856","-0.7770075621838856","-0.7770075621838856","-0.34705787481422734","-0.34705787481422734","-0.34705787481422734"
"269","-2.5950759990170056","-2.5950759990170056","-2.5950759990170056","0.2140129212659947","0.2140129212659947","0.2140129212659947","0.17189689133555713","0.17189689133555713","0.17189689133555713"
"270","0.04490194426849183","0.04490194426849183","0.04490194426849183","-0.5504874871956903","-0.5504874871956903","-0.5504874871956903","0.07072136371209232","0.07072136371209232","0.07072136371209232"
"271","0.35236078368052287","0.35236078368052287","0.35236078368052287","-0.4106855136156632","-0.4106855136156632","-0.4106855136156632","-0.16669706951981478","-0.16669706951981478","-0.16669706951981478"
"272","-1.6518908426318029","-1.6518908426318029","-1.6518908426318029","-2.7766720265146922","-2.7766720265146922","-2.7766720265146922","0.16676864802949062","0.16676864802949062","0.16676864802949062"
"273","-0.8090166001027868","-0.8090166001027868","-0.8090166001027868","-0.9807297599826696","-0.9807297599826696","-0.9807297599826696","-1.515400745018033","-1.515400745018033","-1.515400745018033"
"274","0.29601367473021684","0.29601367473021684","0.29601367473021684","-1.6802468143569769","-1.6802468143569769","-1.6802468143569769","-0.8684309023433463","-0.8684309023433463","-0.8684309023433463"
"275","-3.2351838408757727","-3.2351838408757727","-3.2351838408757727","-1.6385388149876752","-1.6385388149876752","-1.6385388149876752","0.16493021241450606","0.16493021241450606","0.16493021241450606"
"276","-1.500623945083679","-1.500623945083679","-1.500623945083679","-0.4439259486381154","-0.4439259486381154","-0.4439259486381154","0.22511036316876545","0.22511036316876545","0.22511036316876545"
"277","-0.12799552205295503","-0.12799552205295503","-0.12799552205295503","0.20480215432641047","0.20480215432641047","0.20480215432641047","0.12254479066985713","0.12254479066985713","0.12254479066985713"
"278","-0.09875365794723957","-0.09875365794723957","-0.09875365794723957","-0.17915718165237923","-0.17915718165237923","-0.17915718165237923","0.3751620248229128","0.3751620248229128","0.3751620248229128"
"279","-0.5655795166769151","-0.5655795166769151","-0.5655795166769151","0.6208777861923528","0.6208777861923528","0.6208777861923528","-0.7372942130721194","-0.7372942130721194","-0.7372942130721194"
"280","-1.3244830717450256","-1.3244830717450256","-1.3244830717450256","-0.9403868435780209","-0.9403868435780209","-0.9403868435780209","0.03348688754157902","0.03348688754157902","0.03348688754157902"
"281","-0.00029023303220820224","-0.00029023303220820224","-0.00029023303220820224","-0.518788835607864","-0.518788835607864","-0.518788835607864","0.0958599852232723","0.0958599852232723","0.0958599852232723"
"282","-0.21533904500973042","-0.21533904500973042","-0.21533904500973042","-2.249292684996808","-2.249292684996808","-2.249292684996808","0.4581093039690999","0.4581093039690999","0.4581093039690999"
"283","0.2325160375013166","0.2325160375013166","0.2325160375013166","0.12371179147656876","0.12371179147656876","0.12371179147656876","0.33324772188206403","0.33324772188206403","0.33324772188206403"
"284","0.49982371354657623","0.49982371354657623","0.49982371354657623","0.18992597790800136","0.18992597790800136","0.18992597790800136","0.43806129527364435","0.43806129527364435","0.43806129527364435"
"285","0.7265394694913763","0.7265394694913763","0.7265394694913763","-0.21652254990473374","-0.21652254990473374","-0.21652254990473374","0.14583872033106338","0.14583872033106338","0.14583872033106338"
"286","-0.18388241458937482","-0.18388241458937482","-0.18388241458937482","0.5140154969209957","0.5140154969209957","0.5140154969209957","0.1943362110897557","0.1943362110897557","0.1943362110897557"
"287","-1.4394190164328702","-1.4394190164328702","-1.4394190164328702","-0.3030680205133725","-0.3030680205133725","-0.3030680205133725","0.1721848938622323","0.1721848938622323","0.1721848938622323"
"288","0.11254397816497357","0.11254397816497357","0.11254397816497357","-3.6167354559787186","-3.6167354559787186","-3.6167354559787186","0.30040368607564033","0.30040368607564033","0.30040368607564033"
"289","-1.4974618344623076","-1.4974618344623076","-1.4974618344623076","0.0032930849728051116","0.0032930849728051116","0.0032930849728051116","0.08016091893870894","0.08016091893870894","0.08016091893870894"
"290","-0.2985658703292111","-0.2985658703292111","-0.2985658703292111","0.01908792481507037","0.01908792481507037","0.01908792481507037","-0.19272174467416994","-0.19272174467416994","-0.19272174467416994"
"291","-0.15281464888798368","-0.15281464888798368","-0.15281464888798368","0.29107039514814187","0.29107039514814187","0.29107039514814187","-0.07354368239015098","-0.07354368239015098","-0.07354368239015098"
"292","-0.5629237012099412","-0.5629237012099412","-0.5629237012099412","-3.710740490589507","-3.710740490589507","-3.710740490589507","0.3329589285846684","0.3329589285846684","0.3329589285846684"
"293","-0.884192133111397","-0.884192133111397","-0.884192133111397","0.17220304024021502","0.17220304024021502","0.17220304024021502","0.14381852305102844","0.14381852305102844","0.14381852305102844"
"294","-1.2177218248068986","-1.2177218248068986","-1.2177218248068986","0.10476995250208758","0.10476995250208758","0.10476995250208758","0.2533841392390378","0.2533841392390378","0.2533841392390378"
"295","0.10037034439570945","0.10037034439570945","0.10037034439570945","0.36118499669262666","0.36118499669262666","0.36118499669262666","0.26418830351623346","0.26418830351623346","0.26418830351623346"
"296","0.7212104634287725","0.7212104634287725","0.7212104634287725","-0.13318768521121557","-0.13318768521121557","-0.13318768521121557","0.08508378274905251","0.08508378274905251","0.08508378274905251"
"297","-2.510775589659449","-2.510775589659449","-2.510775589659449","0.27936684402481154","0.27936684402481154","0.27936684402481154","0.4041100776667506","0.4041100776667506","0.4041100776667506"
"298","0.4737667542789979","0.4737667542789979","0.4737667542789979","-0.5197885121590767","-0.5197885121590767","-0.5197885121590767","0.2748858112940378","0.2748858112940378","0.2748858112940378"
"299","-0.13741007020780743","-0.13741007020780743","-0.13741007020780743","0.29680559960180064","0.29680559960180064","0.29680559960180064","0.583215337895459","0.583215337895459","0.583215337895459"
"300","0.19854781477493902","0.19854781477493902","0.19854781477493902","-0.4805613932198729","-0.4805613932198729","-0.4805613932198729","0.2583108575797645","0.2583108575797645","0.2583108575797645"
"301","-1.1620087113189317","-1.1620087113189317","-1.1620087113189317","-0.4776896899571663","-0.4776896899571663","-0.4776896899571663","0.18925293258906895","0.18925293258906895","0.18925293258906895"
"302","-0.9251347212739358","-0.9251347212739358","-0.9251347212739358","-0.5891863294218055","-0.5891863294218055","-0.5891863294218055","0.03727361310633602","0.03727361310633602","0.03727361310633602"
"303","-0.5254422580940109","-0.5254422580940109","-0.5254422580940109","-2.308048653482798","-2.308048653482798","-2.308048653482798","0.41695032488836137","0.41695032488836137","0.41695032488836137"
"304","-2.7286600907265446","-2.7286600907265446","-2.7286600907265446","0.01301656778514726","0.01301656778514726","0.01301656778514726","0.26704488871439563","0.26704488871439563","0.26704488871439563"
"305","0.049660201152378576","0.049660201152378576","0.049660201152378576","-0.8309830589460744","-0.8309830589460744","-0.8309830589460744","-0.06326596114970512","-0.06326596114970512","-0.06326596114970512"
"306","0.3679435089483488","0.3679435089483488","0.3679435089483488","-0.19989031004527905","-0.19989031004527905","-0.19989031004527905","0.2509545366505853","0.2509545366505853","0.2509545366505853"
