Step,ctrl_cost 0.5 ant leg weight 3 - x_diff,ctrl_cost 0.5 ant leg weight 3 - x_diff__MIN,ctrl_cost 0.5 ant leg weight 3 - x_diff__MAX,ctrl_cost 0.5 ant leg weight 2 - x_diff,ctrl_cost 0.5 ant leg weight 2 - x_diff__MIN,ctrl_cost 0.5 ant leg weight 2 - x_diff__MAX,ctrl_cost 0.5 ant leg weight 1 - x_diff,ctrl_cost 0.5 ant leg weight 1 - x_diff__MIN,ctrl_cost 0.5 ant leg weight 1 - x_diff__MAX
240,4.643980426,4.643980426,4.643980426,7.811155476,7.811155476,7.811155476,4.6475018,4.6475018,4.6475018
241,3.995340557,3.995340557,3.995340557,7.963347138,7.963347138,7.963347138,5.064030757,5.064030757,5.064030757
242,3.106724263,3.106724263,3.106724263,6.581220137,6.581220137,6.581220137,4.848766422,4.848766422,4.848766422
243,1.808783819,1.808783819,1.808783819,4.528959228,4.528959228,4.528959228,2.544322445,2.544322445,2.544322445
244,3.434938321,3.434938321,3.434938321,6.420449423,6.420449423,6.420449423,5.455872108,5.455872108,5.455872108
245,4.285610078,4.285610078,4.285610078,7.306265519,7.306265519,7.306265519,5.493792171,5.493792171,5.493792171
246,2.471971962,2.471971962,2.471971962,4.272326517,4.272326517,4.272326517,5.272532648,5.272532648,5.272532648
247,3.377737657,3.377737657,3.377737657,6.011166623,6.011166623,6.011166623,0.76523896,0.76523896,0.76523896
248,3.769840899,3.769840899,3.769840899,5.858424006,5.858424006,5.858424006,2.701038148,2.701038148,2.701038148
249,1.897304637,1.897304637,1.897304637,5.462391003,5.462391003,5.462391003,4.63586154,4.63586154,4.63586154
250,2.277504306,2.277504306,2.277504306,6.881127273,6.881127273,6.881127273,4.032717296,4.032717296,4.032717296
251,4.357953152,4.357953152,4.357953152,6.591975411,6.591975411,6.591975411,5.080851343,5.080851343,5.080851343
252,3.349483233,3.349483233,3.349483233,6.864339421,6.864339421,6.864339421,1.908996281,1.908996281,1.908996281
253,4.14281026,4.14281026,4.14281026,7.578855613,7.578855613,7.578855613,3.089379542,3.089379542,3.089379542
254,5.17865438,5.17865438,5.17865438,6.475407644,6.475407644,6.475407644,1.488081112,1.488081112,1.488081112
255,4.19034436,4.19034436,4.19034436,6.661601671,6.661601671,6.661601671,3.814618768,3.814618768,3.814618768
256,4.375271546,4.375271546,4.375271546,7.239472012,7.239472012,7.239472012,4.716698168,4.716698168,4.716698168
257,2.304317269,2.304317269,2.304317269,5.983571616,5.983571616,5.983571616,5.056705723,5.056705723,5.056705723
258,1.354392485,1.354392485,1.354392485,6.151190216,6.151190216,6.151190216,4.800099757,4.800099757,4.800099757
259,4.258067354,4.258067354,4.258067354,7.751608437,7.751608437,7.751608437,3.559460064,3.559460064,3.559460064
260,2.785414165,2.785414165,2.785414165,5.798157446,5.798157446,5.798157446,5.650260966,5.650260966,5.650260966
261,2.868552037,2.868552037,2.868552037,7.812950284,7.812950284,7.812950284,4.363920453,4.363920453,4.363920453
262,4.447697993,4.447697993,4.447697993,5.73302358,5.73302358,5.73302358,0.680768092,0.680768092,0.680768092
263,2.89017548,2.89017548,2.89017548,7.878963861,7.878963861,7.878963861,4.218466759,4.218466759,4.218466759
264,5.141363425,5.141363425,5.141363425,6.209892996,6.209892996,6.209892996,5.912525811,5.912525811,5.912525811
265,4.138642557,4.138642557,4.138642557,6.499195541,6.499195541,6.499195541,4.765131716,4.765131716,4.765131716
266,3.00679007,3.00679007,3.00679007,7.498726278,7.498726278,7.498726278,5.374114544,5.374114544,5.374114544
267,3.509062911,3.509062911,3.509062911,7.079545921,7.079545921,7.079545921,2.72000177,2.72000177,2.72000177
268,2.160403288,2.160403288,2.160403288,4.980852721,4.980852721,4.980852721,5.223788583,5.223788583,5.223788583
269,4.670792371,4.670792371,4.670792371,6.537284365,6.537284365,6.537284365,4.987208064,4.987208064,4.987208064
270,4.106222391,4.106222391,4.106222391,6.177712945,6.177712945,6.177712945,5.747547255,5.747547255,5.747547255
271,3.228620613,3.228620613,3.228620613,7.676230444,7.676230444,7.676230444,5.430548417,5.430548417,5.430548417
272,1.083208082,1.083208082,1.083208082,8.056536782,8.056536782,8.056536782,3.060881926,3.060881926,3.060881926
273,3.079619245,3.079619245,3.079619245,6.783867936,6.783867936,6.783867936,4.848560714,4.848560714,4.848560714
274,3.43902664,3.43902664,3.43902664,7.304360862,7.304360862,7.304360862,5.004153218,5.004153218,5.004153218
275,3.91950982,3.91950982,3.91950982,6.541195129,6.541195129,6.541195129,5.782275661,5.782275661,5.782275661
276,4.640369058,4.640369058,4.640369058,7.035943556,7.035943556,7.035943556,5.746233713,5.746233713,5.746233713
277,1.227974933,1.227974933,1.227974933,6.548809532,6.548809532,6.548809532,4.450312575,4.450312575,4.450312575
278,4.950880924,4.950880924,4.950880924,7.282305301,7.282305301,7.282305301,3.196341937,3.196341937,3.196341937
279,4.758491975,4.758491975,4.758491975,7.1159502,7.1159502,7.1159502,6.481654426,6.481654426,6.481654426
280,1.990231694,1.990231694,1.990231694,8.0366566,8.0366566,8.0366566,7.420547518,7.420547518,7.420547518
281,4.279082214,4.279082214,4.279082214,6.345904276,6.345904276,6.345904276,5.137167936,5.137167936,5.137167936
282,2.745030184,2.745030184,2.745030184,6.094046131,6.094046131,6.094046131,4.375811111,4.375811111,4.375811111
283,4.324984045,4.324984045,4.324984045,6.679652637,6.679652637,6.679652637,4.1848616,4.1848616,4.1848616
284,3.896091901,3.896091901,3.896091901,5.931928311,5.931928311,5.931928311,4.703023086,4.703023086,4.703023086
285,2.861503585,2.861503585,2.861503585,5.067502108,5.067502108,5.067502108,3.706426645,3.706426645,3.706426645
286,4.787178804,4.787178804,4.787178804,7.96757863,7.96757863,7.96757863,5.406626428,5.406626428,5.406626428
287,5.827911354,5.827911354,5.827911354,8.349663243,8.349663243,8.349663243,4.50722289,4.50722289,4.50722289
288,4.646322876,4.646322876,4.646322876,6.777436484,6.777436484,6.777436484,0.237771284,0.237771284,0.237771284
289,3.565864553,3.565864553,3.565864553,8.158913391,8.158913391,8.158913391,6.099369391,6.099369391,6.099369391
290,4.021680484,4.021680484,4.021680484,5.754644537,5.754644537,5.754644537,3.048235077,3.048235077,3.048235077
291,2.502245624,2.502245624,2.502245624,7.291000497,7.291000497,7.291000497,5.139847566,5.139847566,5.139847566
292,1.558450198,1.558450198,1.558450198,7.298250285,7.298250285,7.298250285,2.563085576,2.563085576,2.563085576
293,2.70957298,2.70957298,2.70957298,5.784216457,5.784216457,5.784216457,5.26481482,5.26481482,5.26481482
294,3.70518318,3.70518318,3.70518318,8.174427776,8.174427776,8.174427776,3.895006847,3.895006847,3.895006847
295,1.92100245,1.92100245,1.92100245,6.468502951,6.468502951,6.468502951,2.081792181,2.081792181,2.081792181
296,1.949898741,1.949898741,1.949898741,6.540826344,6.540826344,6.540826344,4.628249274,4.628249274,4.628249274
297,2.371136179,2.371136179,2.371136179,6.147120647,6.147120647,6.147120647,2.126179658,2.126179658,2.126179658
298,2.371793848,2.371793848,2.371793848,7.158173699,7.158173699,7.158173699,2.262721852,2.262721852,2.262721852
299,3.564429486,3.564429486,3.564429486,7.193395414,7.193395414,7.193395414,4.749615378,4.749615378,4.749615378
300,3.010799094,3.010799094,3.010799094,8.00354477,8.00354477,8.00354477,3.162518246,3.162518246,3.162518246
301,2.410023165,2.410023165,2.410023165,6.550853437,6.550853437,6.550853437,5.296753078,5.296753078,5.296753078
302,4.629532106,4.629532106,4.629532106,6.781743136,6.781743136,6.781743136,5.884109499,5.884109499,5.884109499
303,3.169978903,3.169978903,3.169978903,7.745168135,7.745168135,7.745168135,4.887608002,4.887608002,4.887608002
304,3.187460975,3.187460975,3.187460975,5.997509831,5.997509831,5.997509831,3.9018441,3.9018441,3.9018441
305,4.584672438,4.584672438,4.584672438,6.834578625,6.834578625,6.834578625,3.728038817,3.728038817,3.728038817
306,2.607250001,2.607250001,2.607250001,6.79437947,6.79437947,6.79437947,5.854194622,5.854194622,5.854194622
307,2.848925029,2.848925029,2.848925029,5.507590472,5.507590472,5.507590472,4.3425888,4.3425888,4.3425888
308,3.196287597,3.196287597,3.196287597,5.685551626,5.685551626,5.685551626,6.055650761,6.055650761,6.055650761
309,4.095610867,4.095610867,4.095610867,7.974290603,7.974290603,7.974290603,4.423599409,4.423599409,4.423599409
310,3.105264629,3.105264629,3.105264629,7.691494411,7.691494411,7.691494411,5.738787126,5.738787126,5.738787126
311,1.632262065,1.632262065,1.632262065,8.061366486,8.061366486,8.061366486,6.088660119,6.088660119,6.088660119
312,2.380782551,2.380782551,2.380782551,6.211708064,6.211708064,6.211708064,4.704417403,4.704417403,4.704417403
313,3.386984626,3.386984626,3.386984626,7.150680734,7.150680734,7.150680734,5.988733154,5.988733154,5.988733154
314,1.216100283,1.216100283,1.216100283,6.569907527,6.569907527,6.569907527,7.51164486,7.51164486,7.51164486
315,1.612325115,1.612325115,1.612325115,5.789727906,5.789727906,5.789727906,5.284651681,5.284651681,5.284651681
316,2.206537242,2.206537242,2.206537242,8.636314703,8.636314703,8.636314703,3.289311722,3.289311722,3.289311722
317,1.787527788,1.787527788,1.787527788,7.235510133,7.235510133,7.235510133,6.186065903,6.186065903,6.186065903
318,5.106782289,5.106782289,5.106782289,6.501374603,6.501374603,6.501374603,6.412559994,6.412559994,6.412559994
319,4.552839209,4.552839209,4.552839209,7.627922706,7.627922706,7.627922706,5.467174469,5.467174469,5.467174469
320,0.524373946,0.524373946,0.524373946,0.709100019,0.709100019,0.709100019,2.072885258,2.072885258,2.072885258
321,3.508500747,3.508500747,3.508500747,2.923610237,2.923610237,2.923610237,4.635208115,4.635208115,4.635208115
322,4.515024936,4.515024936,4.515024936,6.904477171,6.904477171,6.904477171,2.08411826,2.08411826,2.08411826
323,5.157073576,5.157073576,5.157073576,6.636563474,6.636563474,6.636563474,5.227800176,5.227800176,5.227800176
324,5.775250996,5.775250996,5.775250996,7.529200764,7.529200764,7.529200764,5.449087585,5.449087585,5.449087585
325,3.551492829,3.551492829,3.551492829,7.193364967,7.193364967,7.193364967,5.31542945,5.31542945,5.31542945
326,4.118956594,4.118956594,4.118956594,5.849963592,5.849963592,5.849963592,5.140508416,5.140508416,5.140508416
327,1.072147118,1.072147118,1.072147118,7.954319018,7.954319018,7.954319018,3.158685368,3.158685368,3.158685368
328,2.863749439,2.863749439,2.863749439,8.384575621,8.384575621,8.384575621,1.513026841,1.513026841,1.513026841
329,3.336720077,3.336720077,3.336720077,5.517274541,5.517274541,5.517274541,4.319866317,4.319866317,4.319866317
330,3.575518296,3.575518296,3.575518296,7.175347549,7.175347549,7.175347549,5.794985255,5.794985255,5.794985255
331,3.480922163,3.480922163,3.480922163,7.185040739,7.185040739,7.185040739,5.01281675,5.01281675,5.01281675
332,3.819588638,3.819588638,3.819588638,8.361557251,8.361557251,8.361557251,4.373947022,4.373947022,4.373947022
333,2.5658242,2.5658242,2.5658242,8.170953303,8.170953303,8.170953303,3.572450018,3.572450018,3.572450018
334,2.937867512,2.937867512,2.937867512,7.792306162,7.792306162,7.792306162,3.359119852,3.359119852,3.359119852
335,2.158036303,2.158036303,2.158036303,6.0817831,6.0817831,6.0817831,1.125453024,1.125453024,1.125453024
336,3.764374042,3.764374042,3.764374042,7.211316731,7.211316731,7.211316731,4.365853829,4.365853829,4.365853829
337,1.961553092,1.961553092,1.961553092,6.006426489,6.006426489,6.006426489,4.612867551,4.612867551,4.612867551
338,5.281461299,5.281461299,5.281461299,6.741149763,6.741149763,6.741149763,2.594973658,2.594973658,2.594973658
339,3.785529986,3.785529986,3.785529986,7.962963074,7.962963074,7.962963074,5.869444787,5.869444787,5.869444787
340,3.042391657,3.042391657,3.042391657,7.546276618,7.546276618,7.546276618,3.395301439,3.395301439,3.395301439
341,2.205062482,2.205062482,2.205062482,6.430213444,6.430213444,6.430213444,4.660439687,4.660439687,4.660439687
342,0.079878732,0.079878732,0.079878732,6.072098198,6.072098198,6.072098198,5.283941259,5.283941259,5.283941259
343,3.796100874,3.796100874,3.796100874,7.845347696,7.845347696,7.845347696,3.667558523,3.667558523,3.667558523
344,4.054935361,4.054935361,4.054935361,6.751715365,6.751715365,6.751715365,2.439822921,2.439822921,2.439822921
345,1.968265185,1.968265185,1.968265185,7.204769672,7.204769672,7.204769672,4.407258797,4.407258797,4.407258797
346,5.316815458,5.316815458,5.316815458,5.450129658,5.450129658,5.450129658,5.612716583,5.612716583,5.612716583
347,4.555822429,4.555822429,4.555822429,7.813535298,7.813535298,7.813535298,3.31004497,3.31004497,3.31004497
348,3.310908782,3.310908782,3.310908782,6.217974431,6.217974431,6.217974431,2.432547402,2.432547402,2.432547402
349,4.382218997,4.382218997,4.382218997,7.683747855,7.683747855,7.683747855,5.532477837,5.532477837,5.532477837
350,5.21952174,5.21952174,5.21952174,8.83626449,8.83626449,8.83626449,6.813499196,6.813499196,6.813499196
351,7.105702192,7.105702192,7.105702192,7.600271804,7.600271804,7.600271804,5.299504386,5.299504386,5.299504386
352,4.425558398,4.425558398,4.425558398,6.459452389,6.459452389,6.459452389,3.878130413,3.878130413,3.878130413
353,1.807111068,1.807111068,1.807111068,6.797707011,6.797707011,6.797707011,3.82239741,3.82239741,3.82239741
354,3.712401681,3.712401681,3.712401681,6.261490441,6.261490441,6.261490441,4.736277077,4.736277077,4.736277077
355,3.070737908,3.070737908,3.070737908,7.743884239,7.743884239,7.743884239,4.969971471,4.969971471,4.969971471
356,-0.535649122,-0.535649122,-0.535649122,8.026553314,8.026553314,8.026553314,3.922997525,3.922997525,3.922997525
357,3.180859205,3.180859205,3.180859205,6.12315695,6.12315695,6.12315695,3.16544021,3.16544021,3.16544021
358,4.339320891,4.339320891,4.339320891,6.347712869,6.347712869,6.347712869,5.155918689,5.155918689,5.155918689
359,4.029328655,4.029328655,4.029328655,7.027834327,7.027834327,7.027834327,5.206896506,5.206896506,5.206896506
360,3.552839297,3.552839297,3.552839297,6.712292757,6.712292757,6.712292757,7.770001833,7.770001833,7.770001833
361,2.276386094,2.276386094,2.276386094,7.843111413,7.843111413,7.843111413,3.227079878,3.227079878,3.227079878
362,2.215949868,2.215949868,2.215949868,7.663707957,7.663707957,7.663707957,4.920727654,4.920727654,4.920727654
363,3.873352224,3.873352224,3.873352224,6.826561451,6.826561451,6.826561451,6.529884526,6.529884526,6.529884526
364,3.979979135,3.979979135,3.979979135,7.09607689,7.09607689,7.09607689,6.472750335,6.472750335,6.472750335
365,3.863324253,3.863324253,3.863324253,1.611308355,1.611308355,1.611308355,5.700976194,5.700976194,5.700976194
366,4.532912772,4.532912772,4.532912772,6.176437135,6.176437135,6.176437135,4.69707076,4.69707076,4.69707076
367,3.457670926,3.457670926,3.457670926,6.652743092,6.652743092,6.652743092,5.288443229,5.288443229,5.288443229
368,2.88406378,2.88406378,2.88406378,6.961266128,6.961266128,6.961266128,5.837454509,5.837454509,5.837454509
369,5.171456395,5.171456395,5.171456395,6.00575062,6.00575062,6.00575062,5.040208277,5.040208277,5.040208277
370,3.592719946,3.592719946,3.592719946,6.8259554,6.8259554,6.8259554,6.154827269,6.154827269,6.154827269
371,2.950600009,2.950600009,2.950600009,6.174702768,6.174702768,6.174702768,2.84285221,2.84285221,2.84285221
372,3.638936327,3.638936327,3.638936327,6.301523221,6.301523221,6.301523221,2.756772219,2.756772219,2.756772219
373,3.501226448,3.501226448,3.501226448,6.075909525,6.075909525,6.075909525,6.173553712,6.173553712,6.173553712
374,1.823519563,1.823519563,1.823519563,7.04002786,7.04002786,7.04002786,4.323821124,4.323821124,4.323821124
375,3.953831412,3.953831412,3.953831412,6.892125426,6.892125426,6.892125426,1.121513892,1.121513892,1.121513892
376,2.580137795,2.580137795,2.580137795,8.219990801,8.219990801,8.219990801,2.637812967,2.637812967,2.637812967
377,4.514525051,4.514525051,4.514525051,6.431308447,6.431308447,6.431308447,6.626928902,6.626928902,6.626928902
378,3.57562797,3.57562797,3.57562797,7.204214673,7.204214673,7.204214673,5.313636163,5.313636163,5.313636163
379,4.569520774,4.569520774,4.569520774,6.872040931,6.872040931,6.872040931,3.649683747,3.649683747,3.649683747
380,4.388888247,4.388888247,4.388888247,8.069741303,8.069741303,8.069741303,5.975659344,5.975659344,5.975659344
381,4.419866963,4.419866963,4.419866963,7.326688838,7.326688838,7.326688838,3.287207439,3.287207439,3.287207439
382,3.721120191,3.721120191,3.721120191,6.107838097,6.107838097,6.107838097,5.649464196,5.649464196,5.649464196
383,4.598093257,4.598093257,4.598093257,8.300938403,8.300938403,8.300938403,4.220754204,4.220754204,4.220754204
384,4.904587866,4.904587866,4.904587866,6.413279481,6.413279481,6.413279481,6.781624843,6.781624843,6.781624843
385,2.949024133,2.949024133,2.949024133,7.506538135,7.506538135,7.506538135,3.705502784,3.705502784,3.705502784
386,2.719017319,2.719017319,2.719017319,8.491716813,8.491716813,8.491716813,4.919777488,4.919777488,4.919777488
387,3.083944817,3.083944817,3.083944817,7.626735613,7.626735613,7.626735613,5.791660815,5.791660815,5.791660815
388,4.490249721,4.490249721,4.490249721,6.653473626,6.653473626,6.653473626,4.543129177,4.543129177,4.543129177
389,3.378714759,3.378714759,3.378714759,5.737872155,5.737872155,5.737872155,6.577920547,6.577920547,6.577920547
390,3.924805731,3.924805731,3.924805731,6.504976275,6.504976275,6.504976275,6.99906203,6.99906203,6.99906203
391,3.313199487,3.313199487,3.313199487,7.375871152,7.375871152,7.375871152,5.23378192,5.23378192,5.23378192
392,4.900466377,4.900466377,4.900466377,7.329791524,7.329791524,7.329791524,8.185523683,8.185523683,8.185523683
393,3.509820904,3.509820904,3.509820904,8.030821746,8.030821746,8.030821746,4.434114821,4.434114821,4.434114821
394,2.891508537,2.891508537,2.891508537,5.858000108,5.858000108,5.858000108,6.937135217,6.937135217,6.937135217
395,5.254073261,5.254073261,5.254073261,8.109250199,8.109250199,8.109250199,6.458507178,6.458507178,6.458507178
396,5.573014315,5.573014315,5.573014315,4.693440922,4.693440922,4.693440922,6.6546265,6.6546265,6.6546265
397,6.252016932,6.252016932,6.252016932,6.547161846,6.547161846,6.547161846,5.999150408,5.999150408,5.999150408
398,3.515670518,3.515670518,3.515670518,8.055786264,8.055786264,8.055786264,5.460139455,5.460139455,5.460139455
399,4.454168721,4.454168721,4.454168721,6.698990048,6.698990048,6.698990048,6.998662013,6.998662013,6.998662013
400,2.375184223,2.375184223,2.375184223,5.283069101,5.283069101,5.283069101,5.8119274,5.8119274,5.8119274
401,3.631127041,3.631127041,3.631127041,8.65486926,8.65486926,8.65486926,6.072662916,6.072662916,6.072662916
402,3.154807903,3.154807903,3.154807903,6.483025147,6.483025147,6.483025147,6.077202639,6.077202639,6.077202639
403,5.629952175,5.629952175,5.629952175,5.836093327,5.836093327,5.836093327,4.058774511,4.058774511,4.058774511
404,3.72437483,3.72437483,3.72437483,4.175929816,4.175929816,4.175929816,6.025599231,6.025599231,6.025599231
405,4.412368664,4.412368664,4.412368664,5.475637366,5.475637366,5.475637366,1.820822955,1.820822955,1.820822955
406,4.361447201,4.361447201,4.361447201,5.832270119,5.832270119,5.832270119,6.218970735,6.218970735,6.218970735
407,1.716784418,1.716784418,1.716784418,8.426861601,8.426861601,8.426861601,7.239233784,7.239233784,7.239233784
408,4.943955042,4.943955042,4.943955042,8.764391838,8.764391838,8.764391838,5.410462187,5.410462187,5.410462187
409,4.687362403,4.687362403,4.687362403,7.168248117,7.168248117,7.168248117,5.615246046,5.615246046,5.615246046
410,3.412899136,3.412899136,3.412899136,7.383528144,7.383528144,7.383528144,5.41599445,5.41599445,5.41599445
411,4.007247154,4.007247154,4.007247154,8.142649957,8.142649957,8.142649957,5.368913904,5.368913904,5.368913904
412,3.156505052,3.156505052,3.156505052,8.69082447,8.69082447,8.69082447,0.104720016,0.104720016,0.104720016
413,5.507876549,5.507876549,5.507876549,6.58956251,6.58956251,6.58956251,5.770773525,5.770773525,5.770773525
414,4.113290409,4.113290409,4.113290409,7.684631357,7.684631357,7.684631357,7.110048013,7.110048013,7.110048013
415,5.522842435,5.522842435,5.522842435,6.763940339,6.763940339,6.763940339,3.40048972,3.40048972,3.40048972
416,2.429433724,2.429433724,2.429433724,7.717766376,7.717766376,7.717766376,5.911594697,5.911594697,5.911594697
417,1.816229243,1.816229243,1.816229243,7.662102406,7.662102406,7.662102406,2.441755385,2.441755385,2.441755385
418,4.529981507,4.529981507,4.529981507,6.118155514,6.118155514,6.118155514,5.143186092,5.143186092,5.143186092
419,3.849651773,3.849651773,3.849651773,7.065785045,7.065785045,7.065785045,3.520180738,3.520180738,3.520180738
420,3.220735757,3.220735757,3.220735757,6.949134885,6.949134885,6.949134885,4.386275126,4.386275126,4.386275126
421,4.162493827,4.162493827,4.162493827,7.95524065,7.95524065,7.95524065,4.652648387,4.652648387,4.652648387
422,3.761431357,3.761431357,3.761431357,8.521776628,8.521776628,8.521776628,7.312589278,7.312589278,7.312589278
423,2.629181102,2.629181102,2.629181102,8.787259826,8.787259826,8.787259826,4.496355936,4.496355936,4.496355936
424,4.618257655,4.618257655,4.618257655,6.603485911,6.603485911,6.603485911,3.198220202,3.198220202,3.198220202
425,3.934677953,3.934677953,3.934677953,6.641194452,6.641194452,6.641194452,4.305327327,4.305327327,4.305327327
426,2.567700757,2.567700757,2.567700757,7.900139252,7.900139252,7.900139252,5.62191726,5.62191726,5.62191726
427,3.679359055,3.679359055,3.679359055,7.497476377,7.497476377,7.497476377,7.073139381,7.073139381,7.073139381
428,3.667505206,3.667505206,3.667505206,6.667635021,6.667635021,6.667635021,5.380851527,5.380851527,5.380851527
429,4.808315602,4.808315602,4.808315602,8.087633692,8.087633692,8.087633692,4.258272394,4.258272394,4.258272394
430,4.524426439,4.524426439,4.524426439,8.441640503,8.441640503,8.441640503,5.468277946,5.468277946,5.468277946
431,5.401711643,5.401711643,5.401711643,7.242831594,7.242831594,7.242831594,4.73432963,4.73432963,4.73432963
432,5.329721555,5.329721555,5.329721555,7.18032102,7.18032102,7.18032102,6.073917296,6.073917296,6.073917296
433,4.797433385,4.797433385,4.797433385,7.200438352,7.200438352,7.200438352,3.576832457,3.576832457,3.576832457
434,3.251760563,3.251760563,3.251760563,6.834539021,6.834539021,6.834539021,3.626892348,3.626892348,3.626892348
435,5.061675818,5.061675818,5.061675818,8.270028212,8.270028212,8.270028212,1.809509099,1.809509099,1.809509099
436,3.431907959,3.431907959,3.431907959,8.438592443,8.438592443,8.438592443,2.531187863,2.531187863,2.531187863
437,2.94995032,2.94995032,2.94995032,8.071928427,8.071928427,8.071928427,4.321480583,4.321480583,4.321480583
438,3.804135088,3.804135088,3.804135088,7.415638715,7.415638715,7.415638715,4.824670703,4.824670703,4.824670703
439,4.95232058,4.95232058,4.95232058,8.655875075,8.655875075,8.655875075,5.787776815,5.787776815,5.787776815
440,4.966744944,4.966744944,4.966744944,7.864998491,7.864998491,7.864998491,6.56316571,6.56316571,6.56316571
441,3.490187279,3.490187279,3.490187279,6.339191453,6.339191453,6.339191453,4.013515868,4.013515868,4.013515868
442,1.028764387,1.028764387,1.028764387,7.130944115,7.130944115,7.130944115,3.963324021,3.963324021,3.963324021
443,4.229569932,4.229569932,4.229569932,6.706986375,6.706986375,6.706986375,5.783183926,5.783183926,5.783183926
444,2.159210447,2.159210447,2.159210447,6.855357086,6.855357086,6.855357086,5.890065435,5.890065435,5.890065435
445,5.713981278,5.713981278,5.713981278,7.770186182,7.770186182,7.770186182,5.236347185,5.236347185,5.236347185
446,4.919128301,4.919128301,4.919128301,8.314957608,8.314957608,8.314957608,5.691795239,5.691795239,5.691795239
447,1.649177379,1.649177379,1.649177379,6.059619403,6.059619403,6.059619403,6.689791743,6.689791743,6.689791743
448,2.709550342,2.709550342,2.709550342,6.965335749,6.965335749,6.965335749,5.737011246,5.737011246,5.737011246
449,1.563743177,1.563743177,1.563743177,6.799421344,6.799421344,6.799421344,5.574594554,5.574594554,5.574594554
450,5.992617486,5.992617486,5.992617486,6.171673794,6.171673794,6.171673794,1.462123614,1.462123614,1.462123614
451,4.127526981,4.127526981,4.127526981,9.037429996,9.037429996,9.037429996,3.026082468,3.026082468,3.026082468
452,0.758541288,0.758541288,0.758541288,6.984418634,6.984418634,6.984418634,5.158788744,5.158788744,5.158788744
453,2.723802301,2.723802301,2.723802301,7.391282882,7.391282882,7.391282882,4.285885846,4.285885846,4.285885846
454,5.564053063,5.564053063,5.564053063,7.180303411,7.180303411,7.180303411,5.989500819,5.989500819,5.989500819
455,6.288961663,6.288961663,6.288961663,6.04710873,6.04710873,6.04710873,3.933630829,3.933630829,3.933630829
456,3.424485915,3.424485915,3.424485915,6.195127647,6.195127647,6.195127647,2.082927417,2.082927417,2.082927417
457,3.661474372,3.661474372,3.661474372,8.046595632,8.046595632,8.046595632,3.167136102,3.167136102,3.167136102
458,3.003792191,3.003792191,3.003792191,7.71458548,7.71458548,7.71458548,6.071252421,6.071252421,6.071252421
459,4.869713106,4.869713106,4.869713106,8.237265909,8.237265909,8.237265909,7.672542198,7.672542198,7.672542198
460,5.459522199,5.459522199,5.459522199,8.099177952,8.099177952,8.099177952,7.533602235,7.533602235,7.533602235
461,4.540482688,4.540482688,4.540482688,6.856144858,6.856144858,6.856144858,5.689973925,5.689973925,5.689973925
462,4.971876966,4.971876966,4.971876966,7.967012509,7.967012509,7.967012509,4.730739125,4.730739125,4.730739125
463,2.771979798,2.771979798,2.771979798,7.731211058,7.731211058,7.731211058,4.837646772,4.837646772,4.837646772
464,6.739662576,6.739662576,6.739662576,7.526546288,7.526546288,7.526546288,5.80298669,5.80298669,5.80298669
465,4.656505057,4.656505057,4.656505057,7.869732706,7.869732706,7.869732706,5.255482068,5.255482068,5.255482068
466,6.126048467,6.126048467,6.126048467,6.164139981,6.164139981,6.164139981,5.758590751,5.758590751,5.758590751
467,3.825848457,3.825848457,3.825848457,6.493034968,6.493034968,6.493034968,5.351701133,5.351701133,5.351701133
468,3.796058705,3.796058705,3.796058705,7.890733266,7.890733266,7.890733266,4.354148585,4.354148585,4.354148585
469,5.771794688,5.771794688,5.771794688,7.663632979,7.663632979,7.663632979,4.558304004,4.558304004,4.558304004
470,3.25576799,3.25576799,3.25576799,7.674520178,7.674520178,7.674520178,6.021093429,6.021093429,6.021093429
471,4.821300429,4.821300429,4.821300429,7.497732835,7.497732835,7.497732835,5.035191221,5.035191221,5.035191221
472,2.463688906,2.463688906,2.463688906,7.595005255,7.595005255,7.595005255,4.590413332,4.590413332,4.590413332
473,3.819154799,3.819154799,3.819154799,6.865202448,6.865202448,6.865202448,2.593504347,2.593504347,2.593504347
474,5.395526297,5.395526297,5.395526297,6.81640806,6.81640806,6.81640806,5.881266616,5.881266616,5.881266616
475,4.711317879,4.711317879,4.711317879,6.559442969,6.559442969,6.559442969,6.432095683,6.432095683,6.432095683
476,5.156971386,5.156971386,5.156971386,5.208313059,5.208313059,5.208313059,5.644179378,5.644179378,5.644179378
477,3.794797315,3.794797315,3.794797315,5.745343451,5.745343451,5.745343451,2.641984526,2.641984526,2.641984526
478,3.382926345,3.382926345,3.382926345,6.24968121,6.24968121,6.24968121,5.582462119,5.582462119,5.582462119
479,7.185361315,7.185361315,7.185361315,7.41223814,7.41223814,7.41223814,3.016213385,3.016213385,3.016213385
480,3.622132409,3.622132409,3.622132409,4.761641677,4.761641677,4.761641677,5.899868479,5.899868479,5.899868479
481,2.998413171,2.998413171,2.998413171,7.894828789,7.894828789,7.894828789,2.282859887,2.282859887,2.282859887
482,3.791806828,3.791806828,3.791806828,8.045794312,8.045794312,8.045794312,5.488943542,5.488943542,5.488943542
483,5.114488345,5.114488345,5.114488345,6.909024899,6.909024899,6.909024899,6.576891713,6.576891713,6.576891713
484,4.337039751,4.337039751,4.337039751,6.569653882,6.569653882,6.569653882,3.938252475,3.938252475,3.938252475
