Step,ctrl_cost 0.5 ant leg weight 3 - adapt_returns,ctrl_cost 0.5 ant leg weight 3 - adapt_returns__MIN,ctrl_cost 0.5 ant leg weight 3 - adapt_returns__MAX,ctrl_cost 0.5 ant leg weight 2 - adapt_returns,ctrl_cost 0.5 ant leg weight 2 - adapt_returns__MIN,ctrl_cost 0.5 ant leg weight 2 - adapt_returns__MAX,ctrl_cost 0.5 ant leg weight 1 - adapt_returns,ctrl_cost 0.5 ant leg weight 1 - adapt_returns__MIN,ctrl_cost 0.5 ant leg weight 1 - adapt_returns__MAX
242,105.9696274,105.9696274,105.9696274,174.6587524,174.6587524,174.6587524,109.6612473,109.6612473,109.6612473
243,105.5275192,105.5275192,105.5275192,175.5068207,175.5068207,175.5068207,108.8987961,108.8987961,108.8987961
244,104.9487915,104.9487915,104.9487915,176.3345337,176.3345337,176.3345337,111.2690201,111.2690201,111.2690201
245,105.6050568,105.6050568,105.6050568,176.6012115,176.6012115,176.6012115,108.8267746,108.8267746,108.8267746
246,103.9616089,103.9616089,103.9616089,174.7690277,174.7690277,174.7690277,111.5166397,111.5166397,111.5166397
247,105.1138077,105.1138077,105.1138077,176.350235,176.350235,176.350235,111.35495,111.35495,111.35495
248,105.6755371,105.6755371,105.6755371,175.3792572,175.3792572,175.3792572,110.1282043,110.1282043,110.1282043
249,106.1736145,106.1736145,106.1736145,175.847702,175.847702,175.847702,110.0857849,110.0857849,110.0857849
250,105.4160156,105.4160156,105.4160156,175.5821075,175.5821075,175.5821075,110.8953552,110.8953552,110.8953552
251,105.3509598,105.3509598,105.3509598,176.0819702,176.0819702,176.0819702,110.5901642,110.5901642,110.5901642
252,105.0353546,105.0353546,105.0353546,176.4136963,176.4136963,176.4136963,110.7995682,110.7995682,110.7995682
253,105.1938171,105.1938171,105.1938171,176.7040558,176.7040558,176.7040558,110.3975983,110.3975983,110.3975983
254,105.2314453,105.2314453,105.2314453,176.4434052,176.4434052,176.4434052,111.3756256,111.3756256,111.3756256
255,104.8185349,104.8185349,104.8185349,175.5971527,175.5971527,175.5971527,111.4269333,111.4269333,111.4269333
256,104.4619904,104.4619904,104.4619904,175.7497711,175.7497711,175.7497711,110.6738968,110.6738968,110.6738968
257,104.5938873,104.5938873,104.5938873,175.8087158,175.8087158,175.8087158,110.06633,110.06633,110.06633
258,104.2917709,104.2917709,104.2917709,176.9856873,176.9856873,176.9856873,111.2252502,111.2252502,111.2252502
259,105.2785034,105.2785034,105.2785034,175.9801941,175.9801941,175.9801941,110.660759,110.660759,110.660759
260,106.6949615,106.6949615,106.6949615,176.6979675,176.6979675,176.6979675,109.3304749,109.3304749,109.3304749
261,106.4997177,106.4997177,106.4997177,176.3985596,176.3985596,176.3985596,110.7189865,110.7189865,110.7189865
262,106.1572647,106.1572647,106.1572647,175.6244965,175.6244965,175.6244965,110.4860916,110.4860916,110.4860916
263,106.4362183,106.4362183,106.4362183,176.2966919,176.2966919,176.2966919,113.024025,113.024025,113.024025
264,106.2241821,106.2241821,106.2241821,176.1820679,176.1820679,176.1820679,111.7023621,111.7023621,111.7023621
265,106.4442444,106.4442444,106.4442444,177.0041199,177.0041199,177.0041199,111.1583557,111.1583557,111.1583557
266,105.7395782,105.7395782,105.7395782,176.2584839,176.2584839,176.2584839,111.1880798,111.1880798,111.1880798
267,106.5571213,106.5571213,106.5571213,176.6924591,176.6924591,176.6924591,109.8819427,109.8819427,109.8819427
268,106.3621674,106.3621674,106.3621674,175.6292114,175.6292114,175.6292114,111.6239624,111.6239624,111.6239624
269,105.2692413,105.2692413,105.2692413,175.5249634,175.5249634,175.5249634,112.447403,112.447403,112.447403
270,105.7221069,105.7221069,105.7221069,175.8516541,175.8516541,175.8516541,113.5542603,113.5542603,113.5542603
271,108.1070862,108.1070862,108.1070862,176.2208557,176.2208557,176.2208557,110.9405823,110.9405823,110.9405823
272,106.3096695,106.3096695,106.3096695,176.1815186,176.1815186,176.1815186,112.8076172,112.8076172,112.8076172
273,106.4713364,106.4713364,106.4713364,176.2186737,176.2186737,176.2186737,111.9358292,111.9358292,111.9358292
274,107.3777924,107.3777924,107.3777924,177.4187469,177.4187469,177.4187469,111.8770142,111.8770142,111.8770142
275,107.5536346,107.5536346,107.5536346,176.9045715,176.9045715,176.9045715,112.1840591,112.1840591,112.1840591
276,109.2739868,109.2739868,109.2739868,175.9173584,175.9173584,175.9173584,112.7361755,112.7361755,112.7361755
277,105.9087524,105.9087524,105.9087524,176.5710297,176.5710297,176.5710297,112.5512238,112.5512238,112.5512238
278,107.6852264,107.6852264,107.6852264,176.9290009,176.9290009,176.9290009,112.9105759,112.9105759,112.9105759
279,105.5473251,105.5473251,105.5473251,175.6757813,175.6757813,175.6757813,114.4252167,114.4252167,114.4252167
280,108.6393127,108.6393127,108.6393127,176.4201965,176.4201965,176.4201965,112.3207932,112.3207932,112.3207932
281,107.6457748,107.6457748,107.6457748,176.716568,176.716568,176.716568,112.5559311,112.5559311,112.5559311
282,106.3171997,106.3171997,106.3171997,176.6277924,176.6277924,176.6277924,111.9110718,111.9110718,111.9110718
283,106.9084854,106.9084854,106.9084854,177.0111084,177.0111084,177.0111084,114.4940643,114.4940643,114.4940643
284,108.7601776,108.7601776,108.7601776,176.0231628,176.0231628,176.0231628,112.1083603,112.1083603,112.1083603
285,107.4727325,107.4727325,107.4727325,177.1537323,177.1537323,177.1537323,112.570076,112.570076,112.570076
286,108.9316635,108.9316635,108.9316635,177.3659058,177.3659058,177.3659058,112.8358994,112.8358994,112.8358994
287,107.6114655,107.6114655,107.6114655,177.6480103,177.6480103,177.6480103,113.9777374,113.9777374,113.9777374
288,106.411911,106.411911,106.411911,177.2450714,177.2450714,177.2450714,111.9085541,111.9085541,111.9085541
289,106.5746307,106.5746307,106.5746307,177.4911652,177.4911652,177.4911652,115.8739319,115.8739319,115.8739319
290,108.2454376,108.2454376,108.2454376,177.7204742,177.7204742,177.7204742,113.6021271,113.6021271,113.6021271
291,106.0956039,106.0956039,106.0956039,177.1507416,177.1507416,177.1507416,113.9262009,113.9262009,113.9262009
292,106.7940063,106.7940063,106.7940063,176.9128113,176.9128113,176.9128113,111.4901733,111.4901733,111.4901733
293,108.5922241,108.5922241,108.5922241,177.6321106,177.6321106,177.6321106,113.0993347,113.0993347,113.0993347
294,106.957756,106.957756,106.957756,176.7527313,176.7527313,176.7527313,110.5929947,110.5929947,110.5929947
295,108.6098862,108.6098862,108.6098862,178.5346222,178.5346222,178.5346222,114.0911407,114.0911407,114.0911407
296,107.0704651,107.0704651,107.0704651,177.3744202,177.3744202,177.3744202,114.4412994,114.4412994,114.4412994
297,107.9749451,107.9749451,107.9749451,177.9009552,177.9009552,177.9009552,113.9768982,113.9768982,113.9768982
298,107.6044006,107.6044006,107.6044006,177.184433,177.184433,177.184433,113.1762009,113.1762009,113.1762009
299,108.544632,108.544632,108.544632,177.516861,177.516861,177.516861,115.5232162,115.5232162,115.5232162
300,108.1416016,108.1416016,108.1416016,178.1340179,178.1340179,178.1340179,112.9171295,112.9171295,112.9171295
301,107.8084488,107.8084488,107.8084488,177.6238251,177.6238251,177.6238251,113.7557983,113.7557983,113.7557983
302,109.8071671,109.8071671,109.8071671,177.7026215,177.7026215,177.7026215,112.8964462,112.8964462,112.8964462
303,109.0059509,109.0059509,109.0059509,177.7928925,177.7928925,177.7928925,111.4301147,111.4301147,111.4301147
304,108.9554291,108.9554291,108.9554291,177.8974152,177.8974152,177.8974152,113.6218567,113.6218567,113.6218567
305,108.2995911,108.2995911,108.2995911,178.6807861,178.6807861,178.6807861,113.9266434,113.9266434,113.9266434
306,108.0498276,108.0498276,108.0498276,178.216568,178.216568,178.216568,113.4002609,113.4002609,113.4002609
307,108.2689972,108.2689972,108.2689972,177.6249237,177.6249237,177.6249237,113.5258865,113.5258865,113.5258865
308,109.4360733,109.4360733,109.4360733,178.2669983,178.2669983,178.2669983,115.7608948,115.7608948,115.7608948
309,110.2307816,110.2307816,110.2307816,177.8756256,177.8756256,177.8756256,114.1651154,114.1651154,114.1651154
310,108.6086731,108.6086731,108.6086731,177.330307,177.330307,177.330307,114.1861038,114.1861038,114.1861038
311,109.8409882,109.8409882,109.8409882,177.5885925,177.5885925,177.5885925,115.2839813,115.2839813,115.2839813
312,108.0043716,108.0043716,108.0043716,177.8482361,177.8482361,177.8482361,115.2907715,115.2907715,115.2907715
313,107.9131775,107.9131775,107.9131775,178.0331116,178.0331116,178.0331116,114.1963882,114.1963882,114.1963882
314,108.402092,108.402092,108.402092,177.8594971,177.8594971,177.8594971,114.236351,114.236351,114.236351
315,110.0987396,110.0987396,110.0987396,178.118515,178.118515,178.118515,114.1304855,114.1304855,114.1304855
316,108.6738663,108.6738663,108.6738663,177.8972626,177.8972626,177.8972626,113.9521255,113.9521255,113.9521255
317,107.8799057,107.8799057,107.8799057,178.8160095,178.8160095,178.8160095,114.5754013,114.5754013,114.5754013
318,111.4140015,111.4140015,111.4140015,177.8874207,177.8874207,177.8874207,113.6486359,113.6486359,113.6486359
319,109.9953537,109.9953537,109.9953537,178.5740967,178.5740967,178.5740967,115.3701935,115.3701935,115.3701935
320,110.7518005,110.7518005,110.7518005,178.5798798,178.5798798,178.5798798,114.833786,114.833786,114.833786
321,108.7917023,108.7917023,108.7917023,178.0438995,178.0438995,178.0438995,115.1702118,115.1702118,115.1702118
322,110.481926,110.481926,110.481926,179.2524567,179.2524567,179.2524567,114.902626,114.902626,114.902626
323,108.3748169,108.3748169,108.3748169,178.4151154,178.4151154,178.4151154,115.0064774,115.0064774,115.0064774
324,108.3367157,108.3367157,108.3367157,177.5135193,177.5135193,177.5135193,114.3774033,114.3774033,114.3774033
325,110.1659241,110.1659241,110.1659241,177.3409424,177.3409424,177.3409424,117.3293152,117.3293152,117.3293152
326,109.4478302,109.4478302,109.4478302,178.5845947,178.5845947,178.5845947,115.2611313,115.2611313,115.2611313
327,108.0325165,108.0325165,108.0325165,177.8997192,177.8997192,177.8997192,115.372406,115.372406,115.372406
328,110.5793686,110.5793686,110.5793686,178.7839508,178.7839508,178.7839508,115.1846008,115.1846008,115.1846008
329,111.5444412,111.5444412,111.5444412,177.5925903,177.5925903,177.5925903,117.0791397,117.0791397,117.0791397
330,111.0257874,111.0257874,111.0257874,179.3408356,179.3408356,179.3408356,114.0763931,114.0763931,114.0763931
331,109.1496124,109.1496124,109.1496124,178.8339996,178.8339996,178.8339996,113.7042313,113.7042313,113.7042313
332,110.7663574,110.7663574,110.7663574,177.5976105,177.5976105,177.5976105,116.4148407,116.4148407,116.4148407
333,110.7014465,110.7014465,110.7014465,178.6533661,178.6533661,178.6533661,114.5993042,114.5993042,114.5993042
334,110.0313263,110.0313263,110.0313263,179.1623688,179.1623688,179.1623688,113.187355,113.187355,113.187355
335,110.5970612,110.5970612,110.5970612,179.2098389,179.2098389,179.2098389,114.2262878,114.2262878,114.2262878
336,109.5550461,109.5550461,109.5550461,178.5708771,178.5708771,178.5708771,116.0225601,116.0225601,116.0225601
337,110.1873474,110.1873474,110.1873474,178.2958374,178.2958374,178.2958374,116.1769333,116.1769333,116.1769333
338,112.9424057,112.9424057,112.9424057,178.3443756,178.3443756,178.3443756,116.3900681,116.3900681,116.3900681
339,109.4452515,109.4452515,109.4452515,178.9634399,178.9634399,178.9634399,115.5142365,115.5142365,115.5142365
340,110.8209763,110.8209763,110.8209763,179.3791962,179.3791962,179.3791962,116.8282623,116.8282623,116.8282623
341,109.7079163,109.7079163,109.7079163,178.6980438,178.6980438,178.6980438,115.3899918,115.3899918,115.3899918
342,112.1268158,112.1268158,112.1268158,179.2078857,179.2078857,179.2078857,116.4996872,116.4996872,116.4996872
343,109.609314,109.609314,109.609314,178.0597229,178.0597229,178.0597229,116.9959564,116.9959564,116.9959564
344,111.1471939,111.1471939,111.1471939,179.0312653,179.0312653,179.0312653,115.6374207,115.6374207,115.6374207
345,113.4123535,113.4123535,113.4123535,179.2850647,179.2850647,179.2850647,116.4461746,116.4461746,116.4461746
346,110.0733414,110.0733414,110.0733414,178.9903564,178.9903564,178.9903564,115.7862473,115.7862473,115.7862473
347,110.9593277,110.9593277,110.9593277,179.2332764,179.2332764,179.2332764,115.7452316,115.7452316,115.7452316
348,112.7208023,112.7208023,112.7208023,178.9369202,178.9369202,178.9369202,116.6514053,116.6514053,116.6514053
349,111.92276,111.92276,111.92276,179.9154816,179.9154816,179.9154816,117.2622528,117.2622528,117.2622528
350,111.6525955,111.6525955,111.6525955,179.5549774,179.5549774,179.5549774,117.6182404,117.6182404,117.6182404
351,112.0295334,112.0295334,112.0295334,179.6531219,179.6531219,179.6531219,116.4756851,116.4756851,116.4756851
352,110.5444946,110.5444946,110.5444946,179.668457,179.668457,179.668457,116.4326782,116.4326782,116.4326782
353,111.4393616,111.4393616,111.4393616,179.3316956,179.3316956,179.3316956,116.4475021,116.4475021,116.4475021
354,110.9165039,110.9165039,110.9165039,179.0203094,179.0203094,179.0203094,116.6932831,116.6932831,116.6932831
355,110.794899,110.794899,110.794899,179.6955719,179.6955719,179.6955719,118.1961517,118.1961517,118.1961517
356,113.5457993,113.5457993,113.5457993,179.6004333,179.6004333,179.6004333,117.2991791,117.2991791,117.2991791
357,111.9924316,111.9924316,111.9924316,179.5437164,179.5437164,179.5437164,117.0929489,117.0929489,117.0929489
358,112.6387863,112.6387863,112.6387863,180.3712921,180.3712921,180.3712921,116.163681,116.163681,116.163681
359,111.7454681,111.7454681,111.7454681,180.184082,180.184082,180.184082,115.9771423,115.9771423,115.9771423
360,114.1476135,114.1476135,114.1476135,179.6588745,179.6588745,179.6588745,117.0067749,117.0067749,117.0067749
361,113.0194702,113.0194702,113.0194702,180.0582428,180.0582428,180.0582428,115.6534195,115.6534195,115.6534195
362,112.7281723,112.7281723,112.7281723,180.3247986,180.3247986,180.3247986,116.4378738,116.4378738,116.4378738
363,111.713768,111.713768,111.713768,179.7393341,179.7393341,179.7393341,117.0687103,117.0687103,117.0687103
364,114.0728836,114.0728836,114.0728836,179.6869202,179.6869202,179.6869202,117.5264359,117.5264359,117.5264359
365,112.399704,112.399704,112.399704,179.7457428,179.7457428,179.7457428,117.1072464,117.1072464,117.1072464
366,114.3093185,114.3093185,114.3093185,180.4274292,180.4274292,180.4274292,118.1316833,118.1316833,118.1316833
367,114.2134781,114.2134781,114.2134781,179.2637939,179.2637939,179.2637939,118.8855667,118.8855667,118.8855667
368,111.7478714,111.7478714,111.7478714,180.5567322,180.5567322,180.5567322,116.3469162,116.3469162,116.3469162
369,113.0172043,113.0172043,113.0172043,179.7420349,179.7420349,179.7420349,117.4092789,117.4092789,117.4092789
370,114.9492493,114.9492493,114.9492493,180.3925323,180.3925323,180.3925323,117.2292709,117.2292709,117.2292709
371,113.8966904,113.8966904,113.8966904,180.31987,180.31987,180.31987,117.1135559,117.1135559,117.1135559
372,110.3900757,110.3900757,110.3900757,180.2211761,180.2211761,180.2211761,119.1389465,119.1389465,119.1389465
373,113.6987076,113.6987076,113.6987076,179.9592896,179.9592896,179.9592896,118.2751923,118.2751923,118.2751923
374,114.0268784,114.0268784,114.0268784,180.3743286,180.3743286,180.3743286,118.9035339,118.9035339,118.9035339
375,113.4883804,113.4883804,113.4883804,180.3007813,180.3007813,180.3007813,116.6626587,116.6626587,116.6626587
376,113.4864044,113.4864044,113.4864044,180.4061279,180.4061279,180.4061279,119.7704849,119.7704849,119.7704849
377,112.7680206,112.7680206,112.7680206,180.9365692,180.9365692,180.9365692,118.4836731,118.4836731,118.4836731
378,114.7707291,114.7707291,114.7707291,180.6455994,180.6455994,180.6455994,119.1014709,119.1014709,119.1014709
379,113.6319122,113.6319122,113.6319122,181.2599945,181.2599945,181.2599945,117.7015991,117.7015991,117.7015991
380,112.6251678,112.6251678,112.6251678,180.9123993,180.9123993,180.9123993,118.5364456,118.5364456,118.5364456
381,114.3058014,114.3058014,114.3058014,179.8087463,179.8087463,179.8087463,118.8684311,118.8684311,118.8684311
382,112.9531174,112.9531174,112.9531174,180.6155853,180.6155853,180.6155853,119.798378,119.798378,119.798378
383,114.2064285,114.2064285,114.2064285,180.0410614,180.0410614,180.0410614,117.9985352,117.9985352,117.9985352
384,113.4836731,113.4836731,113.4836731,180.2489777,180.2489777,180.2489777,117.3037796,117.3037796,117.3037796
385,115.1378479,115.1378479,115.1378479,180.7346039,180.7346039,180.7346039,119.8010635,119.8010635,119.8010635
386,113.6944656,113.6944656,113.6944656,179.9905243,179.9905243,179.9905243,117.5336685,117.5336685,117.5336685
387,114.0440445,114.0440445,114.0440445,180.0451813,180.0451813,180.0451813,120.6242599,120.6242599,120.6242599
388,113.5953293,113.5953293,113.5953293,179.1208954,179.1208954,179.1208954,120.2634277,120.2634277,120.2634277
389,113.4139862,113.4139862,113.4139862,180.7897491,180.7897491,180.7897491,119.2083588,119.2083588,119.2083588
390,114.8542404,114.8542404,114.8542404,179.9172516,179.9172516,179.9172516,117.3618774,117.3618774,117.3618774
391,114.169548,114.169548,114.169548,180.7368011,180.7368011,180.7368011,119.9248047,119.9248047,119.9248047
392,114.9166183,114.9166183,114.9166183,180.5248413,180.5248413,180.5248413,120.2990036,120.2990036,120.2990036
393,115.2441177,115.2441177,115.2441177,180.744339,180.744339,180.744339,121.4723816,121.4723816,121.4723816
394,112.849617,112.849617,112.849617,180.51474,180.51474,180.51474,119.0280991,119.0280991,119.0280991
395,115.0027313,115.0027313,115.0027313,181.1104736,181.1104736,181.1104736,119.3704605,119.3704605,119.3704605
396,115.0457611,115.0457611,115.0457611,180.792572,180.792572,180.792572,119.2214813,119.2214813,119.2214813
397,113.482666,113.482666,113.482666,181.2151947,181.2151947,181.2151947,121.1312561,121.1312561,121.1312561
398,113.0520935,113.0520935,113.0520935,181.2351532,181.2351532,181.2351532,119.5221863,119.5221863,119.5221863
399,115.4179764,115.4179764,115.4179764,181.8402863,181.8402863,181.8402863,122.2433624,122.2433624,122.2433624
400,114.256485,114.256485,114.256485,181.3117523,181.3117523,181.3117523,120.0018539,120.0018539,120.0018539
401,115.8187866,115.8187866,115.8187866,182.0722656,182.0722656,182.0722656,118.3885345,118.3885345,118.3885345
402,114.1363449,114.1363449,114.1363449,181.4992065,181.4992065,181.4992065,118.6137619,118.6137619,118.6137619
403,114.4665604,114.4665604,114.4665604,181.7707825,181.7707825,181.7707825,119.8907623,119.8907623,119.8907623
404,113.6856079,113.6856079,113.6856079,181.5594177,181.5594177,181.5594177,118.701355,118.701355,118.701355
405,114.4148636,114.4148636,114.4148636,181.8519745,181.8519745,181.8519745,118.89711,118.89711,118.89711
406,115.22966,115.22966,115.22966,182.4921112,182.4921112,182.4921112,117.7739639,117.7739639,117.7739639
407,114.4405823,114.4405823,114.4405823,180.794632,180.794632,180.794632,119.3796082,119.3796082,119.3796082
408,114.1537094,114.1537094,114.1537094,181.7399292,181.7399292,181.7399292,119.6711044,119.6711044,119.6711044
409,113.8625183,113.8625183,113.8625183,180.6333008,180.6333008,180.6333008,118.5070114,118.5070114,118.5070114
410,114.033905,114.033905,114.033905,181.2635193,181.2635193,181.2635193,119.6251526,119.6251526,119.6251526
411,114.6710968,114.6710968,114.6710968,181.0355072,181.0355072,181.0355072,120.134285,120.134285,120.134285
412,113.5837097,113.5837097,113.5837097,181.5258026,181.5258026,181.5258026,117.978447,117.978447,117.978447
413,116.6709061,116.6709061,116.6709061,181.3009033,181.3009033,181.3009033,120.1698837,120.1698837,120.1698837
414,114.0149689,114.0149689,114.0149689,181.4019318,181.4019318,181.4019318,120.0309982,120.0309982,120.0309982
415,113.1949387,113.1949387,113.1949387,181.4866791,181.4866791,181.4866791,118.6287537,118.6287537,118.6287537
416,114.6590042,114.6590042,114.6590042,182.0055542,182.0055542,182.0055542,119.0792542,119.0792542,119.0792542
417,115.3660126,115.3660126,115.3660126,182.0715179,182.0715179,182.0715179,121.3384399,121.3384399,121.3384399
418,116.6980438,116.6980438,116.6980438,182.0972595,182.0972595,182.0972595,121.2200699,121.2200699,121.2200699
419,116.1357422,116.1357422,116.1357422,182.868927,182.868927,182.868927,119.3304596,119.3304596,119.3304596
420,117.3070145,117.3070145,117.3070145,182.2572632,182.2572632,182.2572632,119.5581818,119.5581818,119.5581818
421,114.8369141,114.8369141,114.8369141,182.6194305,182.6194305,182.6194305,119.9877167,119.9877167,119.9877167
422,116.8652725,116.8652725,116.8652725,181.375,181.375,181.375,120.9791412,120.9791412,120.9791412
423,115.5652161,115.5652161,115.5652161,182.5632477,182.5632477,182.5632477,119.8077164,119.8077164,119.8077164
424,115.3423843,115.3423843,115.3423843,181.3987885,181.3987885,181.3987885,119.2804718,119.2804718,119.2804718
425,115.1678543,115.1678543,115.1678543,182.2951355,182.2951355,182.2951355,121.0678711,121.0678711,121.0678711
426,114.9130173,114.9130173,114.9130173,181.7945557,181.7945557,181.7945557,121.6808853,121.6808853,121.6808853
427,116.7960129,116.7960129,116.7960129,182.6100922,182.6100922,182.6100922,120.1534348,120.1534348,120.1534348
428,115.3759995,115.3759995,115.3759995,182.2159119,182.2159119,182.2159119,121.9241028,121.9241028,121.9241028
429,115.5896683,115.5896683,115.5896683,182.2559814,182.2559814,182.2559814,119.5719604,119.5719604,119.5719604
430,115.478653,115.478653,115.478653,182.5333252,182.5333252,182.5333252,121.1651382,121.1651382,121.1651382
431,114.1837311,114.1837311,114.1837311,182.6769104,182.6769104,182.6769104,118.3498993,118.3498993,118.3498993
432,115.3429489,115.3429489,115.3429489,182.46698,182.46698,182.46698,120.5635376,120.5635376,120.5635376
433,115.4835968,115.4835968,115.4835968,182.0010376,182.0010376,182.0010376,119.5001297,119.5001297,119.5001297
434,116.0457458,116.0457458,116.0457458,182.1670074,182.1670074,182.1670074,122.0432053,122.0432053,122.0432053
435,115.0280533,115.0280533,115.0280533,181.9132843,181.9132843,181.9132843,120.8017883,120.8017883,120.8017883
436,115.3711243,115.3711243,115.3711243,182.5084991,182.5084991,182.5084991,122.1743851,122.1743851,122.1743851
437,115.5109787,115.5109787,115.5109787,182.3991241,182.3991241,182.3991241,120.6465454,120.6465454,120.6465454
438,115.4708862,115.4708862,115.4708862,182.3198395,182.3198395,182.3198395,121.9202805,121.9202805,121.9202805
439,117.0357056,117.0357056,117.0357056,182.1058655,182.1058655,182.1058655,120.6578064,120.6578064,120.6578064
440,115.7498016,115.7498016,115.7498016,182.8007965,182.8007965,182.8007965,120.877861,120.877861,120.877861
441,117.0380478,117.0380478,117.0380478,182.5867157,182.5867157,182.5867157,120.8975525,120.8975525,120.8975525
442,114.9678497,114.9678497,114.9678497,182.6033936,182.6033936,182.6033936,120.02211,120.02211,120.02211
443,116.9131622,116.9131622,116.9131622,182.2583618,182.2583618,182.2583618,121.4056091,121.4056091,121.4056091
444,116.5023041,116.5023041,116.5023041,182.7605133,182.7605133,182.7605133,122.1930771,122.1930771,122.1930771
445,116.2776337,116.2776337,116.2776337,183.1870728,183.1870728,183.1870728,122.8071289,122.8071289,122.8071289
446,116.4722824,116.4722824,116.4722824,182.4999847,182.4999847,182.4999847,122.1588593,122.1588593,122.1588593
447,115.6075363,115.6075363,115.6075363,183.3086395,183.3086395,183.3086395,121.463089,121.463089,121.463089
448,115.800148,115.800148,115.800148,183.0672607,183.0672607,183.0672607,122.9175568,122.9175568,122.9175568
449,117.1377716,117.1377716,117.1377716,182.4799194,182.4799194,182.4799194,122.5252533,122.5252533,122.5252533
450,116.6221313,116.6221313,116.6221313,183.1535492,183.1535492,183.1535492,121.1696854,121.1696854,121.1696854
451,116.9568176,116.9568176,116.9568176,182.6225433,182.6225433,182.6225433,121.0278244,121.0278244,121.0278244
452,116.7015915,116.7015915,116.7015915,182.8786774,182.8786774,182.8786774,121.539505,121.539505,121.539505
453,118.2788467,118.2788467,118.2788467,182.479126,182.479126,182.479126,122.348465,122.348465,122.348465
454,118.0328674,118.0328674,118.0328674,182.9954681,182.9954681,182.9954681,122.0668182,122.0668182,122.0668182
455,116.9438705,116.9438705,116.9438705,182.2210999,182.2210999,182.2210999,122.828537,122.828537,122.828537
456,118.2116089,118.2116089,118.2116089,181.9852905,181.9852905,181.9852905,122.8940811,122.8940811,122.8940811
457,117.3379517,117.3379517,117.3379517,183.324646,183.324646,183.324646,123.3411331,123.3411331,123.3411331
458,117.9796448,117.9796448,117.9796448,182.8302307,182.8302307,182.8302307,123.0516434,123.0516434,123.0516434
459,116.6579819,116.6579819,116.6579819,182.1646423,182.1646423,182.1646423,122.619873,122.619873,122.619873
460,117.2380829,117.2380829,117.2380829,181.767868,181.767868,181.767868,122.4846268,122.4846268,122.4846268
461,116.8190613,116.8190613,116.8190613,182.6912231,182.6912231,182.6912231,124.1614685,124.1614685,124.1614685
462,117.5153427,117.5153427,117.5153427,182.9860992,182.9860992,182.9860992,122.6640244,122.6640244,122.6640244
463,117.8198013,117.8198013,117.8198013,182.4646301,182.4646301,182.4646301,123.2626343,123.2626343,123.2626343
464,117.3902359,117.3902359,117.3902359,183.6067352,183.6067352,183.6067352,123.2543945,123.2543945,123.2543945
465,117.5708389,117.5708389,117.5708389,183.3034363,183.3034363,183.3034363,122.8851013,122.8851013,122.8851013
466,118.2829514,118.2829514,118.2829514,182.7633972,182.7633972,182.7633972,122.7476959,122.7476959,122.7476959
467,118.5272446,118.5272446,118.5272446,183.483963,183.483963,183.483963,122.9699936,122.9699936,122.9699936
468,116.1947479,116.1947479,116.1947479,183.0796509,183.0796509,183.0796509,123.16082,123.16082,123.16082
469,118.0568924,118.0568924,118.0568924,183.5623016,183.5623016,183.5623016,123.1987534,123.1987534,123.1987534
470,117.4716721,117.4716721,117.4716721,183.6998596,183.6998596,183.6998596,123.3011322,123.3011322,123.3011322
471,117.8753586,117.8753586,117.8753586,182.9798431,182.9798431,182.9798431,122.9093781,122.9093781,122.9093781
472,117.7709351,117.7709351,117.7709351,182.365799,182.365799,182.365799,121.8129501,121.8129501,121.8129501
473,118.6253357,118.6253357,118.6253357,182.6863708,182.6863708,182.6863708,123.7500992,123.7500992,123.7500992
474,118.0287857,118.0287857,118.0287857,182.8434753,182.8434753,182.8434753,123.1298599,123.1298599,123.1298599
475,118.1908188,118.1908188,118.1908188,183.3325348,183.3325348,183.3325348,122.0149841,122.0149841,122.0149841
476,117.2993546,117.2993546,117.2993546,182.8957214,182.8957214,182.8957214,122.4757385,122.4757385,122.4757385
477,116.7464066,116.7464066,116.7464066,184.2073975,184.2073975,184.2073975,123.100029,123.100029,123.100029
478,117.6893921,117.6893921,117.6893921,183.450592,183.450592,183.450592,122.947113,122.947113,122.947113
479,116.9790268,116.9790268,116.9790268,182.9100952,182.9100952,182.9100952,123.7970047,123.7970047,123.7970047
480,118.3223114,118.3223114,118.3223114,183.6017761,183.6017761,183.6017761,121.2919998,121.2919998,121.2919998
481,119.0507736,119.0507736,119.0507736,183.3147583,183.3147583,183.3147583,121.1178894,121.1178894,121.1178894
482,117.2062302,117.2062302,117.2062302,183.3358612,183.3358612,183.3358612,123.0079269,123.0079269,123.0079269
483,118.481842,118.481842,118.481842,184.0324249,184.0324249,184.0324249,124.9278107,124.9278107,124.9278107
484,118.3416595,118.3416595,118.3416595,183.4934235,183.4934235,183.4934235,123.1607819,123.1607819,123.1607819
485,120.2848511,120.2848511,120.2848511,184.1366425,184.1366425,184.1366425,123.9060364,123.9060364,123.9060364
486,118.3737106,118.3737106,118.3737106,183.8337555,183.8337555,183.8337555,123.4410324,123.4410324,123.4410324
487,119.6327896,119.6327896,119.6327896,183.9997864,183.9997864,183.9997864,123.1790619,123.1790619,123.1790619
488,120.1299438,120.1299438,120.1299438,184.0428925,184.0428925,184.0428925,124.6967545,124.6967545,124.6967545
489,117.8804703,117.8804703,117.8804703,184.6365204,184.6365204,184.6365204,123.6535568,123.6535568,123.6535568
