"Step","ctrl_cost 0.1 halfcheetah leg weight 3 - x_diff","ctrl_cost 0.1 halfcheetah leg weight 3 - x_diff__MIN","ctrl_cost 0.1 halfcheetah leg weight 3 - x_diff__MAX","ctrl_cost 0.1 halfcheetah leg weight 2 - x_diff","ctrl_cost 0.1 halfcheetah leg weight 2 - x_diff__MIN","ctrl_cost 0.1 halfcheetah leg weight 2 - x_diff__MAX","ctrl_cost 0.1 halfcheetah leg weight 1 - x_diff","ctrl_cost 0.1 halfcheetah leg weight 1 - x_diff__MIN","ctrl_cost 0.1 halfcheetah leg weight 1 - x_diff__MAX"
"174","5.026029392232229","5.026029392232229","5.026029392232229","7.180224270634227","7.180224270634227","7.180224270634227","8.31375281383816","8.31375281383816","8.31375281383816"
"175","7.207197622101671","7.207197622101671","7.207197622101671","8.690390337286999","8.690390337286999","8.690390337286999","6.426556957659985","6.426556957659985","6.426556957659985"
"176","7.789274649756325","7.789274649756325","7.789274649756325","9.20064807030367","9.20064807030367","9.20064807030367","8.535260734021929","8.535260734021929","8.535260734021929"
"177","7.719277070508601","7.719277070508601","7.719277070508601","9.121423220352023","9.121423220352023","9.121423220352023","9.021210093017155","9.021210093017155","9.021210093017155"
"178","5.961127292330687","5.961127292330687","5.961127292330687","8.785547344833173","8.785547344833173","8.785547344833173","7.541870104249861","7.541870104249861","7.541870104249861"
"179","8.91104016304112","8.91104016304112","8.91104016304112","9.156330084793787","9.156330084793787","9.156330084793787","7.803430023286397","7.803430023286397","7.803430023286397"
"180","7.402101843807792","7.402101843807792","7.402101843807792","8.821570482349234","8.821570482349234","8.821570482349234","6.784964283617136","6.784964283617136","6.784964283617136"
"181","8.23075600384","8.23075600384","8.23075600384","7.409324966296145","7.409324966296145","7.409324966296145","7.76670978981979","7.76670978981979","7.76670978981979"
"182","8.893944397090074","8.893944397090074","8.893944397090074","7.262012778098973","7.262012778098973","7.262012778098973","8.380637284779837","8.380637284779837","8.380637284779837"
"183","8.725262680768314","8.725262680768314","8.725262680768314","8.956658053087773","8.956658053087773","8.956658053087773","8.382830033602987","8.382830033602987","8.382830033602987"
"184","7.175397415992519","7.175397415992519","7.175397415992519","9.092198841382388","9.092198841382388","9.092198841382388","7.261276073109851","7.261276073109851","7.261276073109851"
"185","3.7879432742895447","3.7879432742895447","3.7879432742895447","8.3398841895738","8.3398841895738","8.3398841895738","6.743890368205585","6.743890368205585","6.743890368205585"
"186","6.943740429862693","6.943740429862693","6.943740429862693","6.6548428246111415","6.6548428246111415","6.6548428246111415","7.8939937741853425","7.8939937741853425","7.8939937741853425"
"187","8.38986608874781","8.38986608874781","8.38986608874781","7.492995343998357","7.492995343998357","7.492995343998357","8.277373804942485","8.277373804942485","8.277373804942485"
"188","8.679651986399259","8.679651986399259","8.679651986399259","7.604621801862655","7.604621801862655","7.604621801862655","5.74860903947165","5.74860903947165","5.74860903947165"
"189","8.978579967080124","8.978579967080124","8.978579967080124","9.059973315525115","9.059973315525115","9.059973315525115","9.414039004238534","9.414039004238534","9.414039004238534"
"190","7.361274905777679","7.361274905777679","7.361274905777679","7.81119654512223","7.81119654512223","7.81119654512223","8.729132652536219","8.729132652536219","8.729132652536219"
"191","8.342717643357904","8.342717643357904","8.342717643357904","8.493257856362144","8.493257856362144","8.493257856362144","8.570992034968121","8.570992034968121","8.570992034968121"
"192","7.468850571734918","7.468850571734918","7.468850571734918","6.840991741289998","6.840991741289998","6.840991741289998","8.81753128087291","8.81753128087291","8.81753128087291"
"193","6.331627787947739","6.331627787947739","6.331627787947739","8.11161249578325","8.11161249578325","8.11161249578325","9.304003084515216","9.304003084515216","9.304003084515216"
"194","8.71328873360688","8.71328873360688","8.71328873360688","7.616935228149826","7.616935228149826","7.616935228149826","7.4664266483617725","7.4664266483617725","7.4664266483617725"
"195","8.448186118327392","8.448186118327392","8.448186118327392","8.806032827763154","8.806032827763154","8.806032827763154","9.052273565716199","9.052273565716199","9.052273565716199"
"196","8.252649900852775","8.252649900852775","8.252649900852775","9.5592982197899","9.5592982197899","9.5592982197899","8.643329932323798","8.643329932323798","8.643329932323798"
"197","7.275002090977871","7.275002090977871","7.275002090977871","7.321245677515187","7.321245677515187","7.321245677515187","6.656589390338116","6.656589390338116","6.656589390338116"
"198","8.606182750512623","8.606182750512623","8.606182750512623","8.687209251654817","8.687209251654817","8.687209251654817","8.67425263429512","8.67425263429512","8.67425263429512"
"199","7.971026331582494","7.971026331582494","7.971026331582494","9.214247753594709","9.214247753594709","9.214247753594709","5.8135857414810275","5.8135857414810275","5.8135857414810275"
"200","8.766130505967338","8.766130505967338","8.766130505967338","8.275313392901056","8.275313392901056","8.275313392901056","8.708076581413767","8.708076581413767","8.708076581413767"
"201","6.065683567618097","6.065683567618097","6.065683567618097","8.232958109892513","8.232958109892513","8.232958109892513","7.927633370965354","7.927633370965354","7.927633370965354"
"202","8.769579369688826","8.769579369688826","8.769579369688826","7.2325476171896845","7.2325476171896845","7.2325476171896845","8.693459827599153","8.693459827599153","8.693459827599153"
"203","5.203924191486543","5.203924191486543","5.203924191486543","9.393099156326308","9.393099156326308","9.393099156326308","9.248596377912246","9.248596377912246","9.248596377912246"
"204","5.9145398935390645","5.9145398935390645","5.9145398935390645","7.281259629445441","7.281259629445441","7.281259629445441","8.168128847699888","8.168128847699888","8.168128847699888"
"205","8.421500380914027","8.421500380914027","8.421500380914027","8.749726301682111","8.749726301682111","8.749726301682111","6.315755444636772","6.315755444636772","6.315755444636772"
"206","7.888323596875655","7.888323596875655","7.888323596875655","8.708169506929417","8.708169506929417","8.708169506929417","9.277558539047646","9.277558539047646","9.277558539047646"
"207","7.445347431701132","7.445347431701132","7.445347431701132","8.879898341998459","8.879898341998459","8.879898341998459","7.369434069507571","7.369434069507571","7.369434069507571"
"208","8.51424813171223","8.51424813171223","8.51424813171223","8.561030969450753","8.561030969450753","8.561030969450753","8.783833104934745","8.783833104934745","8.783833104934745"
"209","8.749812766746125","8.749812766746125","8.749812766746125","9.187834546648457","9.187834546648457","9.187834546648457","8.865160836767558","8.865160836767558","8.865160836767558"
"210","7.375875047215881","7.375875047215881","7.375875047215881","8.40548068113307","8.40548068113307","8.40548068113307","8.991420197021416","8.991420197021416","8.991420197021416"
"211","5.753572005787948","5.753572005787948","5.753572005787948","9.136544357055907","9.136544357055907","9.136544357055907","8.242392140497124","8.242392140497124","8.242392140497124"
"212","8.104935618845616","8.104935618845616","8.104935618845616","8.57796906384178","8.57796906384178","8.57796906384178","8.424346031734714","8.424346031734714","8.424346031734714"
"213","8.075238311788196","8.075238311788196","8.075238311788196","9.306213001831727","9.306213001831727","9.306213001831727","7.3127856568736895","7.3127856568736895","7.3127856568736895"
"214","8.781493695245945","8.781493695245945","8.781493695245945","6.801706544862677","6.801706544862677","6.801706544862677","8.765849632617162","8.765849632617162","8.765849632617162"
"215","7.04935180023133","7.04935180023133","7.04935180023133","7.52388212960338","7.52388212960338","7.52388212960338","6.47047877433286","6.47047877433286","6.47047877433286"
"216","5.650670725983115","5.650670725983115","5.650670725983115","8.189723718273282","8.189723718273282","8.189723718273282","9.422926785333114","9.422926785333114","9.422926785333114"
"217","8.997039900822763","8.997039900822763","8.997039900822763","9.568979745988072","9.568979745988072","9.568979745988072","5.907979040389671","5.907979040389671","5.907979040389671"
"218","7.5675334719904175","7.5675334719904175","7.5675334719904175","8.757953207457648","8.757953207457648","8.757953207457648","7.753213015295846","7.753213015295846","7.753213015295846"
"219","8.677336296673106","8.677336296673106","8.677336296673106","7.961037388391317","7.961037388391317","7.961037388391317","8.6876134861918","8.6876134861918","8.6876134861918"
"220","8.335906848332554","8.335906848332554","8.335906848332554","8.797327841278285","8.797327841278285","8.797327841278285","8.73258187977795","8.73258187977795","8.73258187977795"
"221","9.768969716198587","9.768969716198587","9.768969716198587","9.185204884555464","9.185204884555464","9.185204884555464","6.879048632734317","6.879048632734317","6.879048632734317"
"222","8.054999941989015","8.054999941989015","8.054999941989015","8.886136072773331","8.886136072773331","8.886136072773331","8.75123001186551","8.75123001186551","8.75123001186551"
"223","8.929705892743687","8.929705892743687","8.929705892743687","8.779478956683846","8.779478956683846","8.779478956683846","7.798338269895148","7.798338269895148","7.798338269895148"
"224","8.837516884041115","8.837516884041115","8.837516884041115","8.040262747752832","8.040262747752832","8.040262747752832","8.022347102193011","8.022347102193011","8.022347102193011"
"225","7.491981100975839","7.491981100975839","7.491981100975839","8.804803481423422","8.804803481423422","8.804803481423422","9.312487975261599","9.312487975261599","9.312487975261599"
"226","8.46834805363884","8.46834805363884","8.46834805363884","8.322477914773486","8.322477914773486","8.322477914773486","8.34544926833224","8.34544926833224","8.34544926833224"
"227","8.706415420921251","8.706415420921251","8.706415420921251","6.802408877837871","6.802408877837871","6.802408877837871","9.08137006711427","9.08137006711427","9.08137006711427"
"228","7.43009861396277","7.43009861396277","7.43009861396277","7.677962245812471","7.677962245812471","7.677962245812471","9.255271926921838","9.255271926921838","9.255271926921838"
"229","8.652060778067542","8.652060778067542","8.652060778067542","8.882331730376293","8.882331730376293","8.882331730376293","8.754996476301956","8.754996476301956","8.754996476301956"
"230","8.77178656585249","8.77178656585249","8.77178656585249","8.813726757103097","8.813726757103097","8.813726757103097","9.282123355957543","9.282123355957543","9.282123355957543"
"231","9.37631014223087","9.37631014223087","9.37631014223087","8.233222774199948","8.233222774199948","8.233222774199948","7.3854357645536","7.3854357645536","7.3854357645536"
"232","8.020190560709656","8.020190560709656","8.020190560709656","8.802613232550609","8.802613232550609","8.802613232550609","9.457956009062151","9.457956009062151","9.457956009062151"
"233","8.174971917600145","8.174971917600145","8.174971917600145","8.620078260000199","8.620078260000199","8.620078260000199","8.997948728306628","8.997948728306628","8.997948728306628"
"234","9.17588342431483","9.17588342431483","9.17588342431483","8.635786643327023","8.635786643327023","8.635786643327023","8.862516839504854","8.862516839504854","8.862516839504854"
"235","6.931346064423548","6.931346064423548","6.931346064423548","9.032896747326339","9.032896747326339","9.032896747326339","7.721635839755469","7.721635839755469","7.721635839755469"
"236","7.833614969431276","7.833614969431276","7.833614969431276","7.977551180304883","7.977551180304883","7.977551180304883","9.496410814486024","9.496410814486024","9.496410814486024"
"237","9.080105278619738","9.080105278619738","9.080105278619738","2.529247970575808","2.529247970575808","2.529247970575808","8.995601875221327","8.995601875221327","8.995601875221327"
"238","9.44660692110112","9.44660692110112","9.44660692110112","8.619027204566844","8.619027204566844","8.619027204566844","5.837520633893144","5.837520633893144","5.837520633893144"
"239","8.949801818807545","8.949801818807545","8.949801818807545","9.021741176146781","9.021741176146781","9.021741176146781","9.634995761375313","9.634995761375313","9.634995761375313"
"240","8.833620868374883","8.833620868374883","8.833620868374883","8.837156233180501","8.837156233180501","8.837156233180501","6.455774452065146","6.455774452065146","6.455774452065146"
"241","9.246020561154465","9.246020561154465","9.246020561154465","7.987387018161772","7.987387018161772","7.987387018161772","7.699507765104655","7.699507765104655","7.699507765104655"
"242","8.372002456724292","8.372002456724292","8.372002456724292","8.381099486413115","8.381099486413115","8.381099486413115","7.522741532542104","7.522741532542104","7.522741532542104"
"243","8.607667852090252","8.607667852090252","8.607667852090252","8.680869408568586","8.680869408568586","8.680869408568586","8.510891078179792","8.510891078179792","8.510891078179792"
"244","8.734791324447857","8.734791324447857","8.734791324447857","8.707248971283164","8.707248971283164","8.707248971283164","6.45887537591475","6.45887537591475","6.45887537591475"
"245","9.230748150857298","9.230748150857298","9.230748150857298","8.935904665044527","8.935904665044527","8.935904665044527","9.38088906918964","9.38088906918964","9.38088906918964"
"246","7.245611266574163","7.245611266574163","7.245611266574163","8.56037889055636","8.56037889055636","8.56037889055636","5.9562471699985045","5.9562471699985045","5.9562471699985045"
"247","8.262830973630653","8.262830973630653","8.262830973630653","8.665576554662108","8.665576554662108","8.665576554662108","8.516863722849724","8.516863722849724","8.516863722849724"
"248","8.1053694595616","8.1053694595616","8.1053694595616","7.850240761169816","7.850240761169816","7.850240761169816","8.699908983749602","8.699908983749602","8.699908983749602"
"249","7.853306974902205","7.853306974902205","7.853306974902205","7.771985021864358","7.771985021864358","7.771985021864358","5.43157064545776","5.43157064545776","5.43157064545776"
"250","7.999726027582763","7.999726027582763","7.999726027582763","7.892454416176924","7.892454416176924","7.892454416176924","6.974367447385847","6.974367447385847","6.974367447385847"
"251","6.96745279646305","6.96745279646305","6.96745279646305","8.696457335872115","8.696457335872115","8.696457335872115","8.297078273197554","8.297078273197554","8.297078273197554"
"252","9.239941747374655","9.239941747374655","9.239941747374655","8.793840883390446","8.793840883390446","8.793840883390446","8.620239313401221","8.620239313401221","8.620239313401221"
"253","9.24480523719965","9.24480523719965","9.24480523719965","8.661251060635653","8.661251060635653","8.661251060635653","7.776081278277092","7.776081278277092","7.776081278277092"
"254","7.340219909077515","7.340219909077515","7.340219909077515","7.911724992421748","7.911724992421748","7.911724992421748","8.219817770719409","8.219817770719409","8.219817770719409"
"255","8.899266645683573","8.899266645683573","8.899266645683573","8.683850086296108","8.683850086296108","8.683850086296108","7.900316820265741","7.900316820265741","7.900316820265741"
"256","8.82007914335773","8.82007914335773","8.82007914335773","8.208255544450212","8.208255544450212","8.208255544450212","6.319613254381908","6.319613254381908","6.319613254381908"
"257","8.632670498651265","8.632670498651265","8.632670498651265","8.556168186354661","8.556168186354661","8.556168186354661","7.027186089391807","7.027186089391807","7.027186089391807"
"258","9.095505890261347","9.095505890261347","9.095505890261347","8.774823931659034","8.774823931659034","8.774823931659034","7.280801014678838","7.280801014678838","7.280801014678838"
"259","8.497157852280672","8.497157852280672","8.497157852280672","7.859283354378277","7.859283354378277","7.859283354378277","8.102859906331858","8.102859906331858","8.102859906331858"
"260","8.479750621917685","8.479750621917685","8.479750621917685","8.983272333573439","8.983272333573439","8.983272333573439","8.387699479138666","8.387699479138666","8.387699479138666"
"261","7.818489511635075","7.818489511635075","7.818489511635075","8.502651442996735","8.502651442996735","8.502651442996735","8.805568901955128","8.805568901955128","8.805568901955128"
"262","6.919956870492023","6.919956870492023","6.919956870492023","7.205697388554696","7.205697388554696","7.205697388554696","6.579874858640926","6.579874858640926","6.579874858640926"
"263","8.752304592462037","8.752304592462037","8.752304592462037","8.266648391271568","8.266648391271568","8.266648391271568","9.078555899357562","9.078555899357562","9.078555899357562"
"264","7.942461328600871","7.942461328600871","7.942461328600871","8.892752808268575","8.892752808268575","8.892752808268575","9.839760904832064","9.839760904832064","9.839760904832064"
"265","8.641623415008654","8.641623415008654","8.641623415008654","7.061816728461385","7.061816728461385","7.061816728461385","9.647934068252018","9.647934068252018","9.647934068252018"
"266","8.21264999797566","8.21264999797566","8.21264999797566","7.516545265944385","7.516545265944385","7.516545265944385","8.333305242910086","8.333305242910086","8.333305242910086"
"267","7.28995467874094","7.28995467874094","7.28995467874094","6.846413974727042","6.846413974727042","6.846413974727042","5.672756536254111","5.672756536254111","5.672756536254111"
"268","8.73891854791002","8.73891854791002","8.73891854791002","7.996390667252523","7.996390667252523","7.996390667252523","7.651782463728137","7.651782463728137","7.651782463728137"
"269","9.144409371165787","9.144409371165787","9.144409371165787","8.79634451885672","8.79634451885672","8.79634451885672","8.24289784299245","8.24289784299245","8.24289784299245"
"270","9.211467313223618","9.211467313223618","9.211467313223618","8.38666234721923","8.38666234721923","8.38666234721923","6.916117606942475","6.916117606942475","6.916117606942475"
"271","8.29564896955539","8.29564896955539","8.29564896955539","8.686046418655051","8.686046418655051","8.686046418655051","7.457675358551929","7.457675358551929","7.457675358551929"
"272","6.946596602055216","6.946596602055216","6.946596602055216","8.30483518930794","8.30483518930794","8.30483518930794","7.641797991534456","7.641797991534456","7.641797991534456"
"273","9.514321821296786","9.514321821296786","9.514321821296786","7.238636559279594","7.238636559279594","7.238636559279594","8.120370918912354","8.120370918912354","8.120370918912354"
"274","8.956356918099583","8.956356918099583","8.956356918099583","8.695506706124613","8.695506706124613","8.695506706124613","6.925603787121152","6.925603787121152","6.925603787121152"
"275","8.194878475925723","8.194878475925723","8.194878475925723","9.14761081349996","9.14761081349996","9.14761081349996","7.071242282999359","7.071242282999359","7.071242282999359"
"276","9.224075229980867","9.224075229980867","9.224075229980867","8.648930794312388","8.648930794312388","8.648930794312388","8.872854281780615","8.872854281780615","8.872854281780615"
"277","7.516516078996621","7.516516078996621","7.516516078996621","9.165447487511814","9.165447487511814","9.165447487511814","5.074948659739743","5.074948659739743","5.074948659739743"
"278","8.936785091233864","8.936785091233864","8.936785091233864","8.658175529454708","8.658175529454708","8.658175529454708","7.033940406802939","7.033940406802939","7.033940406802939"
"279","6.635026370766523","6.635026370766523","6.635026370766523","7.55183746846393","7.55183746846393","7.55183746846393","7.72007828028563","7.72007828028563","7.72007828028563"
"280","8.536244220875801","8.536244220875801","8.536244220875801","8.770647839303502","8.770647839303502","8.770647839303502","2.487703358324022","2.487703358324022","2.487703358324022"
"281","7.255053021403007","7.255053021403007","7.255053021403007","6.229383134040866","6.229383134040866","6.229383134040866","5.626241248111113","5.626241248111113","5.626241248111113"
"282","9.339852434886385","9.339852434886385","9.339852434886385","8.598667765114484","8.598667765114484","8.598667765114484","7.929437926795699","7.929437926795699","7.929437926795699"
"283","8.424230306447937","8.424230306447937","8.424230306447937","8.74478698485782","8.74478698485782","8.74478698485782","8.087824948795268","8.087824948795268","8.087824948795268"
"284","7.954683959678482","7.954683959678482","7.954683959678482","6.370912330929714","6.370912330929714","6.370912330929714","8.563459882139103","8.563459882139103","8.563459882139103"
"285","9.185156901783133","9.185156901783133","9.185156901783133","9.323166168287743","9.323166168287743","9.323166168287743","9.5849909667956","9.5849909667956","9.5849909667956"
"286","9.20272926194736","9.20272926194736","9.20272926194736","6.61739613938161","6.61739613938161","6.61739613938161","7.337838519961325","7.337838519961325","7.337838519961325"
"287","6.719144515307906","6.719144515307906","6.719144515307906","8.580661892006182","8.580661892006182","8.580661892006182","6.627438219089505","6.627438219089505","6.627438219089505"
"288","9.451390605394753","9.451390605394753","9.451390605394753","7.546121063830756","7.546121063830756","7.546121063830756","8.211948055307069","8.211948055307069","8.211948055307069"
"289","9.075390324397796","9.075390324397796","9.075390324397796","8.785772260268601","8.785772260268601","8.785772260268601","8.944889121470478","8.944889121470478","8.944889121470478"
"290","9.161022335195282","9.161022335195282","9.161022335195282","8.830166327100297","8.830166327100297","8.830166327100297","7.524296474388213","7.524296474388213","7.524296474388213"
"291","7.790624646666682","7.790624646666682","7.790624646666682","8.707289477052067","8.707289477052067","8.707289477052067","7.816829781306955","7.816829781306955","7.816829781306955"
"292","9.087992231109304","9.087992231109304","9.087992231109304","8.20987330066817","8.20987330066817","8.20987330066817","5.664953048074122","5.664953048074122","5.664953048074122"
"293","8.185531231229735","8.185531231229735","8.185531231229735","6.8941853588990725","6.8941853588990725","6.8941853588990725","7.9647295073785385","7.9647295073785385","7.9647295073785385"
"294","8.279434379029755","8.279434379029755","8.279434379029755","7.597158067752638","7.597158067752638","7.597158067752638","6.245998109601288","6.245998109601288","6.245998109601288"
"295","5.092178389074059","5.092178389074059","5.092178389074059","7.820349253545269","7.820349253545269","7.820349253545269","7.077694733025238","7.077694733025238","7.077694733025238"
"296","7.0020544196766785","7.0020544196766785","7.0020544196766785","7.489249444405092","7.489249444405092","7.489249444405092","9.42425256820596","9.42425256820596","9.42425256820596"
"297","8.629347964836981","8.629347964836981","8.629347964836981","8.015695768295764","8.015695768295764","8.015695768295764","7.511497843280379","7.511497843280379","7.511497843280379"
"298","7.197005965756819","7.197005965756819","7.197005965756819","7.878864477292888","7.878864477292888","7.878864477292888","8.92346827078292","8.92346827078292","8.92346827078292"
"299","9.15235857225453","9.15235857225453","9.15235857225453","7.911477431910104","7.911477431910104","7.911477431910104","8.583863548578703","8.583863548578703","8.583863548578703"
"300","7.543641654900285","7.543641654900285","7.543641654900285","8.430820417738275","8.430820417738275","8.430820417738275","6.95320587224212","6.95320587224212","6.95320587224212"
"301","7.536061093323612","7.536061093323612","7.536061093323612","8.787021992718778","8.787021992718778","8.787021992718778","6.245872260289549","6.245872260289549","6.245872260289549"
"302","8.009417804610978","8.009417804610978","8.009417804610978","4.363567459732324","4.363567459732324","4.363567459732324","8.595743126428976","8.595743126428976","8.595743126428976"
"303","9.509165988355921","9.509165988355921","9.509165988355921","7.038321087104788","7.038321087104788","7.038321087104788","7.185427288903","7.185427288903","7.185427288903"
"304","7.66358783606836","7.66358783606836","7.66358783606836","8.271380342897272","8.271380342897272","8.271380342897272","7.209864653202341","7.209864653202341","7.209864653202341"
"305","8.922747517173958","8.922747517173958","8.922747517173958","8.274186232192577","8.274186232192577","8.274186232192577","8.635598626591932","8.635598626591932","8.635598626591932"
"306","6.942697686649872","6.942697686649872","6.942697686649872","7.5652596988313885","7.5652596988313885","7.5652596988313885","8.164724502509037","8.164724502509037","8.164724502509037"
"307","8.871921305955151","8.871921305955151","8.871921305955151","8.105168874515002","8.105168874515002","8.105168874515002","9.285792487786983","9.285792487786983","9.285792487786983"
"308","9.25331837117234","9.25331837117234","9.25331837117234","7.589119187055845","7.589119187055845","7.589119187055845","8.175197924529355","8.175197924529355","8.175197924529355"
"309","8.46492469851006","8.46492469851006","8.46492469851006","8.121902164448489","8.121902164448489","8.121902164448489","9.085458061417834","9.085458061417834","9.085458061417834"
"310","8.320215892535153","8.320215892535153","8.320215892535153","9.19414875620955","9.19414875620955","9.19414875620955","9.30270018634734","9.30270018634734","9.30270018634734"
"311","8.925780473754882","8.925780473754882","8.925780473754882","8.906340829474686","8.906340829474686","8.906340829474686","6.076050243524537","6.076050243524537","6.076050243524537"
"312","7.055690552792365","7.055690552792365","7.055690552792365","7.791357869007416","7.791357869007416","7.791357869007416","8.701647182699583","8.701647182699583","8.701647182699583"
"313","8.423203848122242","8.423203848122242","8.423203848122242","8.793521348955144","8.793521348955144","8.793521348955144","8.507193170226104","8.507193170226104","8.507193170226104"
"314","9.139756790031008","9.139756790031008","9.139756790031008","7.579186464009883","7.579186464009883","7.579186464009883","7.657026385944463","7.657026385944463","7.657026385944463"
"315","7.267462406940713","7.267462406940713","7.267462406940713","6.848400326117517","6.848400326117517","6.848400326117517","7.140050094806118","7.140050094806118","7.140050094806118"
"316","8.096171956020278","8.096171956020278","8.096171956020278","8.726783215039246","8.726783215039246","8.726783215039246","8.996680017232848","8.996680017232848","8.996680017232848"
"317","8.893581629795058","8.893581629795058","8.893581629795058","8.318746930302366","8.318746930302366","8.318746930302366","7.566558798364524","7.566558798364524","7.566558798364524"
"318","9.053414260207843","9.053414260207843","9.053414260207843","8.470224187487966","8.470224187487966","8.470224187487966","8.157489103730892","8.157489103730892","8.157489103730892"
"319","6.446290470862942","6.446290470862942","6.446290470862942","8.71394171186144","8.71394171186144","8.71394171186144","9.379526543407646","9.379526543407646","9.379526543407646"
"320","8.840070785243554","8.840070785243554","8.840070785243554","6.851509108617425","6.851509108617425","6.851509108617425","8.292312678464043","8.292312678464043","8.292312678464043"
"321","8.43748836249527","8.43748836249527","8.43748836249527","7.635849789858984","7.635849789858984","7.635849789858984","8.318703149412055","8.318703149412055","8.318703149412055"
"322","7.72043992327012","7.72043992327012","7.72043992327012","8.373027056953172","8.373027056953172","8.373027056953172","7.768400296242851","7.768400296242851","7.768400296242851"
"323","8.793963792893809","8.793963792893809","8.793963792893809","6.891935584771184","6.891935584771184","6.891935584771184","8.860596081055096","8.860596081055096","8.860596081055096"
"324","8.523460452855542","8.523460452855542","8.523460452855542","8.699533070488249","8.699533070488249","8.699533070488249","6.880215717330667","6.880215717330667","6.880215717330667"
"325","8.557511877906062","8.557511877906062","8.557511877906062","8.629883152961325","8.629883152961325","8.629883152961325","8.052456414613534","8.052456414613534","8.052456414613534"
"326","9.84959444102146","9.84959444102146","9.84959444102146","8.55019415395434","8.55019415395434","8.55019415395434","8.471052748842695","8.471052748842695","8.471052748842695"
"327","9.166615583862997","9.166615583862997","9.166615583862997","8.885198748430433","8.885198748430433","8.885198748430433","7.580297690822637","7.580297690822637","7.580297690822637"
"328","9.218345771786517","9.218345771786517","9.218345771786517","8.424829049253109","8.424829049253109","8.424829049253109","8.806055867210036","8.806055867210036","8.806055867210036"
"329","6.938005876575485","6.938005876575485","6.938005876575485","8.688167767225107","8.688167767225107","8.688167767225107","9.068059985359081","9.068059985359081","9.068059985359081"
"330","5.7917763672597475","5.7917763672597475","5.7917763672597475","7.197606347892056","7.197606347892056","7.197606347892056","9.030886902419594","9.030886902419594","9.030886902419594"
"331","8.911616842094821","8.911616842094821","8.911616842094821","8.15596157527806","8.15596157527806","8.15596157527806","8.675527663401896","8.675527663401896","8.675527663401896"
"332","8.582370461877423","8.582370461877423","8.582370461877423","9.098585185910645","9.098585185910645","9.098585185910645","9.047781650024953","9.047781650024953","9.047781650024953"
"333","8.320678271581224","8.320678271581224","8.320678271581224","8.09707609281071","8.09707609281071","8.09707609281071","8.608749047658522","8.608749047658522","8.608749047658522"
"334","9.253954749018195","9.253954749018195","9.253954749018195","8.27454385456372","8.27454385456372","8.27454385456372","7.419063064485895","7.419063064485895","7.419063064485895"
"335","4.916959644063851","4.916959644063851","4.916959644063851","8.509430400401534","8.509430400401534","8.509430400401534","8.931740166836361","8.931740166836361","8.931740166836361"
"336","9.073127215401433","9.073127215401433","9.073127215401433","8.657990563454396","8.657990563454396","8.657990563454396","9.092776144779808","9.092776144779808","9.092776144779808"
"337","8.891209775281023","8.891209775281023","8.891209775281023","7.279510980655464","7.279510980655464","7.279510980655464","9.024260887572089","9.024260887572089","9.024260887572089"
"338","8.814655475383116","8.814655475383116","8.814655475383116","6.8708983798049434","6.8708983798049434","6.8708983798049434","9.344970700484245","9.344970700484245","9.344970700484245"
"339","9.035954962925269","9.035954962925269","9.035954962925269","7.6075484306553065","7.6075484306553065","7.6075484306553065","7.929085275228558","7.929085275228558","7.929085275228558"
"340","8.389224112317692","8.389224112317692","8.389224112317692","8.184981670917946","8.184981670917946","8.184981670917946","7.535792973804351","7.535792973804351","7.535792973804351"
"341","9.356979801845402","9.356979801845402","9.356979801845402","8.84381120961429","8.84381120961429","8.84381120961429","9.161127849931688","9.161127849931688","9.161127849931688"
"342","7.136902975857198","7.136902975857198","7.136902975857198","9.041584691122852","9.041584691122852","9.041584691122852","7.104799583072709","7.104799583072709","7.104799583072709"
"343","8.294097862453704","8.294097862453704","8.294097862453704","8.985077505383906","8.985077505383906","8.985077505383906","8.047895625684975","8.047895625684975","8.047895625684975"
"344","9.833858959982157","9.833858959982157","9.833858959982157","8.621343508782537","8.621343508782537","8.621343508782537","7.9919103953966255","7.9919103953966255","7.9919103953966255"
"345","9.388621378322451","9.388621378322451","9.388621378322451","8.861814811381228","8.861814811381228","8.861814811381228","7.915894106835696","7.915894106835696","7.915894106835696"
"346","8.959003336442423","8.959003336442423","8.959003336442423","7.929410285854767","7.929410285854767","7.929410285854767","8.67902050372144","8.67902050372144","8.67902050372144"
"347","9.081305496448946","9.081305496448946","9.081305496448946","8.239742554099","8.239742554099","8.239742554099","8.23985563927133","8.23985563927133","8.23985563927133"
"348","8.58522457634689","8.58522457634689","8.58522457634689","8.103015189675471","8.103015189675471","8.103015189675471","7.9439535683618585","7.9439535683618585","7.9439535683618585"
"349","7.291240249667995","7.291240249667995","7.291240249667995","7.990819744369562","7.990819744369562","7.990819744369562","7.639724745693863","7.639724745693863","7.639724745693863"
"350","6.14318305388815","6.14318305388815","6.14318305388815","8.793488488246483","8.793488488246483","8.793488488246483","8.239823751302877","8.239823751302877","8.239823751302877"
"351","6.845174179191418","6.845174179191418","6.845174179191418","7.072428915611896","7.072428915611896","7.072428915611896","8.346617155892286","8.346617155892286","8.346617155892286"
"352","8.57937993284294","8.57937993284294","8.57937993284294","8.665749942644883","8.665749942644883","8.665749942644883","8.876160860380905","8.876160860380905","8.876160860380905"
