"Step","ctrl_cost 0.5 ant box weight 3 - adapt_returns","ctrl_cost 0.5 ant box weight 3 - adapt_returns__MIN","ctrl_cost 0.5 ant box weight 3 - adapt_returns__MAX","ctrl_cost 0.5 ant box weight 2 - adapt_returns","ctrl_cost 0.5 ant box weight 2 - adapt_returns__MIN","ctrl_cost 0.5 ant box weight 2 - adapt_returns__MAX","ctrl_cost 0.5 ant box weight 1 - adapt_returns","ctrl_cost 0.5 ant box weight 1 - adapt_returns__MIN","ctrl_cost 0.5 ant box weight 1 - adapt_returns__MAX"
"164","-140.1248779296875","-140.1248779296875","-140.1248779296875","-112.07201385498047","-112.07201385498047","-112.07201385498047","20.078536987304688","20.078536987304688","20.078536987304688"
"165","-140.10671997070312","-140.10671997070312","-140.10671997070312","-114.88273620605469","-114.88273620605469","-114.88273620605469","20.142337799072266","20.142337799072266","20.142337799072266"
"166","-139.20516967773438","-139.20516967773438","-139.20516967773438","-113.26499938964844","-113.26499938964844","-113.26499938964844","20.593189239501953","20.593189239501953","20.593189239501953"
"167","-140.5461883544922","-140.5461883544922","-140.5461883544922","-112.23138427734375","-112.23138427734375","-112.23138427734375","20.594524383544922","20.594524383544922","20.594524383544922"
"168","-140.22601318359375","-140.22601318359375","-140.22601318359375","-119.01105499267578","-119.01105499267578","-119.01105499267578","20.469655990600586","20.469655990600586","20.469655990600586"
"169","-141.6388702392578","-141.6388702392578","-141.6388702392578","-116.76092529296875","-116.76092529296875","-116.76092529296875","20.351057052612305","20.351057052612305","20.351057052612305"
"170","-140.83189392089844","-140.83189392089844","-140.83189392089844","-114.58843994140625","-114.58843994140625","-114.58843994140625","20.28101348876953","20.28101348876953","20.28101348876953"
"171","-141.06954956054688","-141.06954956054688","-141.06954956054688","-114.35186767578125","-114.35186767578125","-114.35186767578125","20.991443634033203","20.991443634033203","20.991443634033203"
"172","-139.0704803466797","-139.0704803466797","-139.0704803466797","-113.83394622802734","-113.83394622802734","-113.83394622802734","20.22655487060547","20.22655487060547","20.22655487060547"
"173","-141.08799743652344","-141.08799743652344","-141.08799743652344","-114.70968627929688","-114.70968627929688","-114.70968627929688","21.053804397583008","21.053804397583008","21.053804397583008"
"174","-140.5595245361328","-140.5595245361328","-140.5595245361328","-114.35193634033203","-114.35193634033203","-114.35193634033203","20.67062759399414","20.67062759399414","20.67062759399414"
"175","-142.02174377441406","-142.02174377441406","-142.02174377441406","-112.98249816894531","-112.98249816894531","-112.98249816894531","20.57440948486328","20.57440948486328","20.57440948486328"
"176","-140.61346435546875","-140.61346435546875","-140.61346435546875","-112.69744873046875","-112.69744873046875","-112.69744873046875","21.158403396606445","21.158403396606445","21.158403396606445"
"177","-142.5299835205078","-142.5299835205078","-142.5299835205078","-115.62015533447266","-115.62015533447266","-115.62015533447266","21.10607147216797","21.10607147216797","21.10607147216797"
"178","-138.89926147460938","-138.89926147460938","-138.89926147460938","-115.5523452758789","-115.5523452758789","-115.5523452758789","20.9619140625","20.9619140625","20.9619140625"
"179","-139.57577514648438","-139.57577514648438","-139.57577514648438","-114.81490325927734","-114.81490325927734","-114.81490325927734","21.298511505126953","21.298511505126953","21.298511505126953"
"180","-139.74266052246094","-139.74266052246094","-139.74266052246094","-113.61691284179688","-113.61691284179688","-113.61691284179688","21.309043884277344","21.309043884277344","21.309043884277344"
"181","-140.86558532714844","-140.86558532714844","-140.86558532714844","-112.1572036743164","-112.1572036743164","-112.1572036743164","21.423423767089844","21.423423767089844","21.423423767089844"
"182","-140.8485870361328","-140.8485870361328","-140.8485870361328","-112.92166137695312","-112.92166137695312","-112.92166137695312","21.618791580200195","21.618791580200195","21.618791580200195"
"183","-139.78062438964844","-139.78062438964844","-139.78062438964844","-116.73870086669922","-116.73870086669922","-116.73870086669922","21.4959716796875","21.4959716796875","21.4959716796875"
"184","-141.9781494140625","-141.9781494140625","-141.9781494140625","-114.49435424804688","-114.49435424804688","-114.49435424804688","20.949321746826172","20.949321746826172","20.949321746826172"
"185","-138.45790100097656","-138.45790100097656","-138.45790100097656","-112.6898422241211","-112.6898422241211","-112.6898422241211","21.730607986450195","21.730607986450195","21.730607986450195"
"186","-141.8964385986328","-141.8964385986328","-141.8964385986328","-113.27698516845703","-113.27698516845703","-113.27698516845703","21.59331512451172","21.59331512451172","21.59331512451172"
"187","-138.99472045898438","-138.99472045898438","-138.99472045898438","-113.07730102539062","-113.07730102539062","-113.07730102539062","21.854734420776367","21.854734420776367","21.854734420776367"
"188","-141.13267517089844","-141.13267517089844","-141.13267517089844","-114.14610290527344","-114.14610290527344","-114.14610290527344","22.309720993041992","22.309720993041992","22.309720993041992"
"189","-137.6193084716797","-137.6193084716797","-137.6193084716797","-117.04814147949219","-117.04814147949219","-117.04814147949219","21.447925567626953","21.447925567626953","21.447925567626953"
"190","-138.63992309570312","-138.63992309570312","-138.63992309570312","-114.1117935180664","-114.1117935180664","-114.1117935180664","21.474445343017578","21.474445343017578","21.474445343017578"
"191","-139.04202270507812","-139.04202270507812","-139.04202270507812","-110.75552368164062","-110.75552368164062","-110.75552368164062","22.673616409301758","22.673616409301758","22.673616409301758"
"192","-139.69888305664062","-139.69888305664062","-139.69888305664062","-113.74536895751953","-113.74536895751953","-113.74536895751953","22.051416397094727","22.051416397094727","22.051416397094727"
"193","-137.8502197265625","-137.8502197265625","-137.8502197265625","-116.65644836425781","-116.65644836425781","-116.65644836425781","22.10742950439453","22.10742950439453","22.10742950439453"
"194","-141.62185668945312","-141.62185668945312","-141.62185668945312","-114.95619201660156","-114.95619201660156","-114.95619201660156","22.480113983154297","22.480113983154297","22.480113983154297"
"195","-137.81576538085938","-137.81576538085938","-137.81576538085938","-114.18215942382812","-114.18215942382812","-114.18215942382812","22.427885055541992","22.427885055541992","22.427885055541992"
"196","-137.462890625","-137.462890625","-137.462890625","-112.16897583007812","-112.16897583007812","-112.16897583007812","22.485292434692383","22.485292434692383","22.485292434692383"
"197","-139.0706024169922","-139.0706024169922","-139.0706024169922","-112.24993133544922","-112.24993133544922","-112.24993133544922","22.281728744506836","22.281728744506836","22.281728744506836"
"198","-137.57591247558594","-137.57591247558594","-137.57591247558594","-109.1030044555664","-109.1030044555664","-109.1030044555664","22.639692306518555","22.639692306518555","22.639692306518555"
"199","-138.35304260253906","-138.35304260253906","-138.35304260253906","-113.0801010131836","-113.0801010131836","-113.0801010131836","22.65530014038086","22.65530014038086","22.65530014038086"
"200","-139.69796752929688","-139.69796752929688","-139.69796752929688","-110.35517883300781","-110.35517883300781","-110.35517883300781","22.87042236328125","22.87042236328125","22.87042236328125"
"201","-141.2611541748047","-141.2611541748047","-141.2611541748047","-116.05011749267578","-116.05011749267578","-116.05011749267578","22.757768630981445","22.757768630981445","22.757768630981445"
"202","-137.59544372558594","-137.59544372558594","-137.59544372558594","-112.12820434570312","-112.12820434570312","-112.12820434570312","22.997220993041992","22.997220993041992","22.997220993041992"
"203","-140.0222625732422","-140.0222625732422","-140.0222625732422","-114.5254898071289","-114.5254898071289","-114.5254898071289","23.059961318969727","23.059961318969727","23.059961318969727"
"204","-139.781494140625","-139.781494140625","-139.781494140625","-115.4546127319336","-115.4546127319336","-115.4546127319336","22.97384262084961","22.97384262084961","22.97384262084961"
"205","-139.0892791748047","-139.0892791748047","-139.0892791748047","-110.80577850341797","-110.80577850341797","-110.80577850341797","23.538625717163086","23.538625717163086","23.538625717163086"
"206","-138.7021942138672","-138.7021942138672","-138.7021942138672","-113.35773468017578","-113.35773468017578","-113.35773468017578","22.942991256713867","22.942991256713867","22.942991256713867"
"207","-136.72830200195312","-136.72830200195312","-136.72830200195312","-113.35612487792969","-113.35612487792969","-113.35612487792969","23.291624069213867","23.291624069213867","23.291624069213867"
"208","-138.18629455566406","-138.18629455566406","-138.18629455566406","-115.68367004394531","-115.68367004394531","-115.68367004394531","23.874595642089844","23.874595642089844","23.874595642089844"
"209","-138.11605834960938","-138.11605834960938","-138.11605834960938","-117.76740264892578","-117.76740264892578","-117.76740264892578","22.981630325317383","22.981630325317383","22.981630325317383"
"210","-140.55307006835938","-140.55307006835938","-140.55307006835938","-115.29159545898438","-115.29159545898438","-115.29159545898438","23.287254333496094","23.287254333496094","23.287254333496094"
"211","-139.12574768066406","-139.12574768066406","-139.12574768066406","-111.29258728027344","-111.29258728027344","-111.29258728027344","23.41075897216797","23.41075897216797","23.41075897216797"
"212","-137.60499572753906","-137.60499572753906","-137.60499572753906","-117.86136627197266","-117.86136627197266","-117.86136627197266","23.794008255004883","23.794008255004883","23.794008255004883"
"213","-141.1665496826172","-141.1665496826172","-141.1665496826172","-112.01276397705078","-112.01276397705078","-112.01276397705078","23.590532302856445","23.590532302856445","23.590532302856445"
"214","-137.83091735839844","-137.83091735839844","-137.83091735839844","-113.07672882080078","-113.07672882080078","-113.07672882080078","23.785316467285156","23.785316467285156","23.785316467285156"
"215","-138.86541748046875","-138.86541748046875","-138.86541748046875","-113.59004211425781","-113.59004211425781","-113.59004211425781","24.376815795898438","24.376815795898438","24.376815795898438"
"216","-139.61465454101562","-139.61465454101562","-139.61465454101562","-110.62480163574219","-110.62480163574219","-110.62480163574219","24.047433853149414","24.047433853149414","24.047433853149414"
"217","-139.9376220703125","-139.9376220703125","-139.9376220703125","-109.53692626953125","-109.53692626953125","-109.53692626953125","23.696619033813477","23.696619033813477","23.696619033813477"
"218","-137.68736267089844","-137.68736267089844","-137.68736267089844","-111.6985092163086","-111.6985092163086","-111.6985092163086","23.958158493041992","23.958158493041992","23.958158493041992"
"219","-139.0867919921875","-139.0867919921875","-139.0867919921875","-114.3112564086914","-114.3112564086914","-114.3112564086914","24.168302536010742","24.168302536010742","24.168302536010742"
"220","-139.62632751464844","-139.62632751464844","-139.62632751464844","-111.73954772949219","-111.73954772949219","-111.73954772949219","24.124277114868164","24.124277114868164","24.124277114868164"
"221","-139.72622680664062","-139.72622680664062","-139.72622680664062","-110.18460083007812","-110.18460083007812","-110.18460083007812","23.841054916381836","23.841054916381836","23.841054916381836"
"222","-138.06947326660156","-138.06947326660156","-138.06947326660156","-111.95822143554688","-111.95822143554688","-111.95822143554688","24.312108993530273","24.312108993530273","24.312108993530273"
"223","-137.98622131347656","-137.98622131347656","-137.98622131347656","-114.5240707397461","-114.5240707397461","-114.5240707397461","25.006576538085938","25.006576538085938","25.006576538085938"
"224","-138.54434204101562","-138.54434204101562","-138.54434204101562","-112.20008087158203","-112.20008087158203","-112.20008087158203","24.600717544555664","24.600717544555664","24.600717544555664"
"225","-139.8405303955078","-139.8405303955078","-139.8405303955078","-116.1080551147461","-116.1080551147461","-116.1080551147461","24.884531021118164","24.884531021118164","24.884531021118164"
"226","-138.2894744873047","-138.2894744873047","-138.2894744873047","-113.21302795410156","-113.21302795410156","-113.21302795410156","25.04171371459961","25.04171371459961","25.04171371459961"
"227","-139.02163696289062","-139.02163696289062","-139.02163696289062","-109.36384582519531","-109.36384582519531","-109.36384582519531","24.27398681640625","24.27398681640625","24.27398681640625"
"228","-138.71932983398438","-138.71932983398438","-138.71932983398438","-112.29116821289062","-112.29116821289062","-112.29116821289062","25.078237533569336","25.078237533569336","25.078237533569336"
"229","-138.4425048828125","-138.4425048828125","-138.4425048828125","-112.1255111694336","-112.1255111694336","-112.1255111694336","24.9549560546875","24.9549560546875","24.9549560546875"
"230","-139.26002502441406","-139.26002502441406","-139.26002502441406","-109.74873352050781","-109.74873352050781","-109.74873352050781","25.395517349243164","25.395517349243164","25.395517349243164"
"231","-138.19093322753906","-138.19093322753906","-138.19093322753906","-110.08533477783203","-110.08533477783203","-110.08533477783203","24.908632278442383","24.908632278442383","24.908632278442383"
"232","-137.5395965576172","-137.5395965576172","-137.5395965576172","-114.2282943725586","-114.2282943725586","-114.2282943725586","24.874113082885742","24.874113082885742","24.874113082885742"
"233","-137.98536682128906","-137.98536682128906","-137.98536682128906","-110.6781234741211","-110.6781234741211","-110.6781234741211","25.551420211791992","25.551420211791992","25.551420211791992"
"234","-139.60189819335938","-139.60189819335938","-139.60189819335938","-112.11937713623047","-112.11937713623047","-112.11937713623047","25.502357482910156","25.502357482910156","25.502357482910156"
"235","-138.60157775878906","-138.60157775878906","-138.60157775878906","-115.25269317626953","-115.25269317626953","-115.25269317626953","25.290468215942383","25.290468215942383","25.290468215942383"
"236","-138.20925903320312","-138.20925903320312","-138.20925903320312","-109.02427673339844","-109.02427673339844","-109.02427673339844","25.596786499023438","25.596786499023438","25.596786499023438"
"237","-138.2504425048828","-138.2504425048828","-138.2504425048828","-111.12857055664062","-111.12857055664062","-111.12857055664062","25.620258331298828","25.620258331298828","25.620258331298828"
"238","-137.59243774414062","-137.59243774414062","-137.59243774414062","-111.11727905273438","-111.11727905273438","-111.11727905273438","25.27033042907715","25.27033042907715","25.27033042907715"
"239","-138.78941345214844","-138.78941345214844","-138.78941345214844","-111.42469024658203","-111.42469024658203","-111.42469024658203","25.438447952270508","25.438447952270508","25.438447952270508"
"240","-138.4999237060547","-138.4999237060547","-138.4999237060547","-112.58499908447266","-112.58499908447266","-112.58499908447266","25.330331802368164","25.330331802368164","25.330331802368164"
"241","-137.33929443359375","-137.33929443359375","-137.33929443359375","-110.85673522949219","-110.85673522949219","-110.85673522949219","25.488819122314453","25.488819122314453","25.488819122314453"
"242","-139.21224975585938","-139.21224975585938","-139.21224975585938","-107.5390853881836","-107.5390853881836","-107.5390853881836","25.972238540649414","25.972238540649414","25.972238540649414"
"243","-137.92210388183594","-137.92210388183594","-137.92210388183594","-113.68787384033203","-113.68787384033203","-113.68787384033203","25.967161178588867","25.967161178588867","25.967161178588867"
"244","-139.4231414794922","-139.4231414794922","-139.4231414794922","-112.05071258544922","-112.05071258544922","-112.05071258544922","25.959522247314453","25.959522247314453","25.959522247314453"
"245","-139.09698486328125","-139.09698486328125","-139.09698486328125","-111.96615600585938","-111.96615600585938","-111.96615600585938","25.707937240600586","25.707937240600586","25.707937240600586"
"246","-137.9243621826172","-137.9243621826172","-137.9243621826172","-112.74219512939453","-112.74219512939453","-112.74219512939453","26.092214584350586","26.092214584350586","26.092214584350586"
"247","-138.86927795410156","-138.86927795410156","-138.86927795410156","-111.87586212158203","-111.87586212158203","-111.87586212158203","26.1405086517334","26.1405086517334","26.1405086517334"
"248","-138.4058380126953","-138.4058380126953","-138.4058380126953","-113.83206939697266","-113.83206939697266","-113.83206939697266","26.403850555419922","26.403850555419922","26.403850555419922"
"249","-138.55316162109375","-138.55316162109375","-138.55316162109375","-112.8519515991211","-112.8519515991211","-112.8519515991211","26.67572784423828","26.67572784423828","26.67572784423828"
"250","-138.35986328125","-138.35986328125","-138.35986328125","-108.59521484375","-108.59521484375","-108.59521484375","26.663949966430664","26.663949966430664","26.663949966430664"
"251","-137.0178680419922","-137.0178680419922","-137.0178680419922","-112.17361450195312","-112.17361450195312","-112.17361450195312","25.795997619628906","25.795997619628906","25.795997619628906"
"252","-137.9526824951172","-137.9526824951172","-137.9526824951172","-109.94786834716797","-109.94786834716797","-109.94786834716797","26.171337127685547","26.171337127685547","26.171337127685547"
"253","-137.61790466308594","-137.61790466308594","-137.61790466308594","-111.09712219238281","-111.09712219238281","-111.09712219238281","26.23918914794922","26.23918914794922","26.23918914794922"
"254","-137.30484008789062","-137.30484008789062","-137.30484008789062","-110.8313217163086","-110.8313217163086","-110.8313217163086","26.801176071166992","26.801176071166992","26.801176071166992"
"255","-138.8445281982422","-138.8445281982422","-138.8445281982422","-108.10620880126953","-108.10620880126953","-108.10620880126953","26.759984970092773","26.759984970092773","26.759984970092773"
"256","-137.2988739013672","-137.2988739013672","-137.2988739013672","-107.85066223144531","-107.85066223144531","-107.85066223144531","26.413408279418945","26.413408279418945","26.413408279418945"
"257","-138.51991271972656","-138.51991271972656","-138.51991271972656","-110.34466552734375","-110.34466552734375","-110.34466552734375","26.919288635253906","26.919288635253906","26.919288635253906"
"258","-137.33673095703125","-137.33673095703125","-137.33673095703125","-111.40544891357422","-111.40544891357422","-111.40544891357422","26.545927047729492","26.545927047729492","26.545927047729492"
"259","-138.39633178710938","-138.39633178710938","-138.39633178710938","-107.80586242675781","-107.80586242675781","-107.80586242675781","27.210102081298828","27.210102081298828","27.210102081298828"
"260","-136.77719116210938","-136.77719116210938","-136.77719116210938","-112.0533676147461","-112.0533676147461","-112.0533676147461","27.50505828857422","27.50505828857422","27.50505828857422"
"261","-136.38363647460938","-136.38363647460938","-136.38363647460938","-110.82450866699219","-110.82450866699219","-110.82450866699219","26.885412216186523","26.885412216186523","26.885412216186523"
"262","-138.32928466796875","-138.32928466796875","-138.32928466796875","-106.9018783569336","-106.9018783569336","-106.9018783569336","27.22336196899414","27.22336196899414","27.22336196899414"
"263","-137.48390197753906","-137.48390197753906","-137.48390197753906","-112.99981689453125","-112.99981689453125","-112.99981689453125","27.268909454345703","27.268909454345703","27.268909454345703"
"264","-139.0685272216797","-139.0685272216797","-139.0685272216797","-108.6489486694336","-108.6489486694336","-108.6489486694336","27.386926651000977","27.386926651000977","27.386926651000977"
"265","-137.88819885253906","-137.88819885253906","-137.88819885253906","-108.68148803710938","-108.68148803710938","-108.68148803710938","27.121320724487305","27.121320724487305","27.121320724487305"
"266","-137.6438446044922","-137.6438446044922","-137.6438446044922","-105.49940490722656","-105.49940490722656","-105.49940490722656","27.736963272094727","27.736963272094727","27.736963272094727"
"267","-138.1701202392578","-138.1701202392578","-138.1701202392578","-110.12010955810547","-110.12010955810547","-110.12010955810547","27.758808135986328","27.758808135986328","27.758808135986328"
"268","-136.94090270996094","-136.94090270996094","-136.94090270996094","-114.31880187988281","-114.31880187988281","-114.31880187988281","27.414690017700195","27.414690017700195","27.414690017700195"
"269","-137.96420288085938","-137.96420288085938","-137.96420288085938","-110.20720672607422","-110.20720672607422","-110.20720672607422","27.6967716217041","27.6967716217041","27.6967716217041"
"270","-136.8514862060547","-136.8514862060547","-136.8514862060547","-111.57666015625","-111.57666015625","-111.57666015625","27.68347930908203","27.68347930908203","27.68347930908203"
"271","-137.33030700683594","-137.33030700683594","-137.33030700683594","-114.50463104248047","-114.50463104248047","-114.50463104248047","27.556991577148438","27.556991577148438","27.556991577148438"
"272","-136.57456970214844","-136.57456970214844","-136.57456970214844","-108.98646545410156","-108.98646545410156","-108.98646545410156","27.760578155517578","27.760578155517578","27.760578155517578"
"273","-136.73854064941406","-136.73854064941406","-136.73854064941406","-110.08039093017578","-110.08039093017578","-110.08039093017578","27.991731643676758","27.991731643676758","27.991731643676758"
"274","-137.59561157226562","-137.59561157226562","-137.59561157226562","-109.87945556640625","-109.87945556640625","-109.87945556640625","28.42074203491211","28.42074203491211","28.42074203491211"
"275","-136.07522583007812","-136.07522583007812","-136.07522583007812","-113.80502319335938","-113.80502319335938","-113.80502319335938","28.277109146118164","28.277109146118164","28.277109146118164"
"276","-137.89727783203125","-137.89727783203125","-137.89727783203125","-108.51586151123047","-108.51586151123047","-108.51586151123047","27.834545135498047","27.834545135498047","27.834545135498047"
"277","-137.32479858398438","-137.32479858398438","-137.32479858398438","-108.7079086303711","-108.7079086303711","-108.7079086303711","28.714618682861328","28.714618682861328","28.714618682861328"
"278","-138.1601104736328","-138.1601104736328","-138.1601104736328","-110.6421127319336","-110.6421127319336","-110.6421127319336","28.5706787109375","28.5706787109375","28.5706787109375"
"279","-138.14120483398438","-138.14120483398438","-138.14120483398438","-110.75617980957031","-110.75617980957031","-110.75617980957031","28.11690902709961","28.11690902709961","28.11690902709961"
"280","-137.53636169433594","-137.53636169433594","-137.53636169433594","-109.77954864501953","-109.77954864501953","-109.77954864501953","28.640024185180664","28.640024185180664","28.640024185180664"
"281","-135.87579345703125","-135.87579345703125","-135.87579345703125","-108.24836730957031","-108.24836730957031","-108.24836730957031","28.060340881347656","28.060340881347656","28.060340881347656"
"282","-139.108154296875","-139.108154296875","-139.108154296875","-109.05164337158203","-109.05164337158203","-109.05164337158203","29.281005859375","29.281005859375","29.281005859375"
"283","-136.9740753173828","-136.9740753173828","-136.9740753173828","-107.86141967773438","-107.86141967773438","-107.86141967773438","28.575185775756836","28.575185775756836","28.575185775756836"
"284","-139.19747924804688","-139.19747924804688","-139.19747924804688","-109.69566345214844","-109.69566345214844","-109.69566345214844","28.57565689086914","28.57565689086914","28.57565689086914"
"285","-137.3866424560547","-137.3866424560547","-137.3866424560547","-113.94767761230469","-113.94767761230469","-113.94767761230469","28.770112991333008","28.770112991333008","28.770112991333008"
"286","-135.62791442871094","-135.62791442871094","-135.62791442871094","-112.5355453491211","-112.5355453491211","-112.5355453491211","28.82421875","28.82421875","28.82421875"
"287","-137.5164794921875","-137.5164794921875","-137.5164794921875","-109.69357299804688","-109.69357299804688","-109.69357299804688","29.152158737182617","29.152158737182617","29.152158737182617"
"288","-138.66868591308594","-138.66868591308594","-138.66868591308594","-109.81185913085938","-109.81185913085938","-109.81185913085938","28.348928451538086","28.348928451538086","28.348928451538086"
"289","-136.8446807861328","-136.8446807861328","-136.8446807861328","-108.04680633544922","-108.04680633544922","-108.04680633544922","28.678258895874023","28.678258895874023","28.678258895874023"
"290","-136.55665588378906","-136.55665588378906","-136.55665588378906","-112.53429412841797","-112.53429412841797","-112.53429412841797","29.26787567138672","29.26787567138672","29.26787567138672"
"291","-138.2308349609375","-138.2308349609375","-138.2308349609375","-112.98181915283203","-112.98181915283203","-112.98181915283203","29.186464309692383","29.186464309692383","29.186464309692383"
"292","-135.97857666015625","-135.97857666015625","-135.97857666015625","-106.55804443359375","-106.55804443359375","-106.55804443359375","29.22708511352539","29.22708511352539","29.22708511352539"
"293","-136.88714599609375","-136.88714599609375","-136.88714599609375","-111.99539184570312","-111.99539184570312","-111.99539184570312","29.339696884155273","29.339696884155273","29.339696884155273"
"294","-136.54933166503906","-136.54933166503906","-136.54933166503906","-109.44730377197266","-109.44730377197266","-109.44730377197266","29.52813148498535","29.52813148498535","29.52813148498535"
"295","-136.9816436767578","-136.9816436767578","-136.9816436767578","-109.40972900390625","-109.40972900390625","-109.40972900390625","29.32787322998047","29.32787322998047","29.32787322998047"
"296","-138.81692504882812","-138.81692504882812","-138.81692504882812","-109.6835708618164","-109.6835708618164","-109.6835708618164","29.762113571166992","29.762113571166992","29.762113571166992"
"297","-135.8588104248047","-135.8588104248047","-135.8588104248047","-105.88031005859375","-105.88031005859375","-105.88031005859375","29.259765625","29.259765625","29.259765625"
"298","-137.4452667236328","-137.4452667236328","-137.4452667236328","-114.11083984375","-114.11083984375","-114.11083984375","29.685060501098633","29.685060501098633","29.685060501098633"
"299","-134.7744598388672","-134.7744598388672","-134.7744598388672","-105.53009796142578","-105.53009796142578","-105.53009796142578","29.549854278564453","29.549854278564453","29.549854278564453"
"300","-136.42608642578125","-136.42608642578125","-136.42608642578125","-107.221923828125","-107.221923828125","-107.221923828125","29.554292678833008","29.554292678833008","29.554292678833008"
"301","-137.4423065185547","-137.4423065185547","-137.4423065185547","-106.31755065917969","-106.31755065917969","-106.31755065917969","30.029935836791992","30.029935836791992","30.029935836791992"
"302","-135.45753479003906","-135.45753479003906","-135.45753479003906","-109.8094711303711","-109.8094711303711","-109.8094711303711","29.816078186035156","29.816078186035156","29.816078186035156"
"303","-136.25204467773438","-136.25204467773438","-136.25204467773438","-109.99017333984375","-109.99017333984375","-109.99017333984375","29.95186996459961","29.95186996459961","29.95186996459961"
"304","-137.85736083984375","-137.85736083984375","-137.85736083984375","-108.9224624633789","-108.9224624633789","-108.9224624633789","30.089014053344727","30.089014053344727","30.089014053344727"
"305","-138.72109985351562","-138.72109985351562","-138.72109985351562","-109.9178237915039","-109.9178237915039","-109.9178237915039","29.999414443969727","29.999414443969727","29.999414443969727"
"306","-136.0478057861328","-136.0478057861328","-136.0478057861328","-109.71011352539062","-109.71011352539062","-109.71011352539062","30.5174617767334","30.5174617767334","30.5174617767334"
"307","-136.99722290039062","-136.99722290039062","-136.99722290039062","-110.7585678100586","-110.7585678100586","-110.7585678100586","30.77155303955078","30.77155303955078","30.77155303955078"
"308","-137.69825744628906","-137.69825744628906","-137.69825744628906","-114.4846420288086","-114.4846420288086","-114.4846420288086","30.63607406616211","30.63607406616211","30.63607406616211"
"309","-137.34193420410156","-137.34193420410156","-137.34193420410156","-109.50384521484375","-109.50384521484375","-109.50384521484375","30.300390243530273","30.300390243530273","30.300390243530273"
"310","-134.68968200683594","-134.68968200683594","-134.68968200683594","-107.31884002685547","-107.31884002685547","-107.31884002685547","30.55962562561035","30.55962562561035","30.55962562561035"
"311","-136.54205322265625","-136.54205322265625","-136.54205322265625","-107.7325210571289","-107.7325210571289","-107.7325210571289","30.651113510131836","30.651113510131836","30.651113510131836"
"312","-136.74325561523438","-136.74325561523438","-136.74325561523438","-109.50809478759766","-109.50809478759766","-109.50809478759766","31.12604522705078","31.12604522705078","31.12604522705078"
"313","-136.82667541503906","-136.82667541503906","-136.82667541503906","-109.23013305664062","-109.23013305664062","-109.23013305664062","30.52704429626465","30.52704429626465","30.52704429626465"
"314","-135.60562133789062","-135.60562133789062","-135.60562133789062","-104.87146759033203","-104.87146759033203","-104.87146759033203","30.78371810913086","30.78371810913086","30.78371810913086"
"315","-137.33665466308594","-137.33665466308594","-137.33665466308594","-106.68721008300781","-106.68721008300781","-106.68721008300781","31.121912002563477","31.121912002563477","31.121912002563477"
"316","-136.2627410888672","-136.2627410888672","-136.2627410888672","-108.99873352050781","-108.99873352050781","-108.99873352050781","31.3031063079834","31.3031063079834","31.3031063079834"
"317","-136.08367919921875","-136.08367919921875","-136.08367919921875","-108.65563201904297","-108.65563201904297","-108.65563201904297","31.560932159423828","31.560932159423828","31.560932159423828"
"318","-135.78375244140625","-135.78375244140625","-135.78375244140625","-111.5518569946289","-111.5518569946289","-111.5518569946289","31.10873794555664","31.10873794555664","31.10873794555664"
"319","-137.02255249023438","-137.02255249023438","-137.02255249023438","-107.8252944946289","-107.8252944946289","-107.8252944946289","31.391592025756836","31.391592025756836","31.391592025756836"
"320","-135.44920349121094","-135.44920349121094","-135.44920349121094","-110.29240417480469","-110.29240417480469","-110.29240417480469","31.264741897583008","31.264741897583008","31.264741897583008"
"321","-135.2857208251953","-135.2857208251953","-135.2857208251953","-108.78648376464844","-108.78648376464844","-108.78648376464844","31.34390640258789","31.34390640258789","31.34390640258789"
"322","-137.07403564453125","-137.07403564453125","-137.07403564453125","-105.94490051269531","-105.94490051269531","-105.94490051269531","31.22557830810547","31.22557830810547","31.22557830810547"
"323","-136.62034606933594","-136.62034606933594","-136.62034606933594","-110.38423919677734","-110.38423919677734","-110.38423919677734","31.056568145751953","31.056568145751953","31.056568145751953"
"324","-136.5753936767578","-136.5753936767578","-136.5753936767578","-108.16747283935547","-108.16747283935547","-108.16747283935547","31.6663818359375","31.6663818359375","31.6663818359375"
"325","-135.342529296875","-135.342529296875","-135.342529296875","-112.01458740234375","-112.01458740234375","-112.01458740234375","32.03523254394531","32.03523254394531","32.03523254394531"
"326","-137.34927368164062","-137.34927368164062","-137.34927368164062","-106.78654479980469","-106.78654479980469","-106.78654479980469","31.598621368408203","31.598621368408203","31.598621368408203"
"327","-136.64959716796875","-136.64959716796875","-136.64959716796875","-108.22595977783203","-108.22595977783203","-108.22595977783203","31.633499145507812","31.633499145507812","31.633499145507812"
"328","-134.55792236328125","-134.55792236328125","-134.55792236328125","-110.97579956054688","-110.97579956054688","-110.97579956054688","32.242759704589844","32.242759704589844","32.242759704589844"
"329","-136.28176879882812","-136.28176879882812","-136.28176879882812","-107.74940490722656","-107.74940490722656","-107.74940490722656","31.527524948120117","31.527524948120117","31.527524948120117"
"330","-135.28427124023438","-135.28427124023438","-135.28427124023438","-106.0360336303711","-106.0360336303711","-106.0360336303711","32.24257278442383","32.24257278442383","32.24257278442383"
