"Step","ctrl_cost 0.1 halfcheetah box weight 3 - x_diff","ctrl_cost 0.1 halfcheetah box weight 3 - x_diff__MIN","ctrl_cost 0.1 halfcheetah box weight 3 - x_diff__MAX","ctrl_cost 0.1 halfcheetah box weight 2 - x_diff","ctrl_cost 0.1 halfcheetah box weight 2 - x_diff__MIN","ctrl_cost 0.1 halfcheetah box weight 2 - x_diff__MAX","ctrl_cost 0.1 halfcheetah box weight 1 - x_diff","ctrl_cost 0.1 halfcheetah box weight 1 - x_diff__MIN","ctrl_cost 0.1 halfcheetah box weight 1 - x_diff__MAX"
"174","6.702371646301303","6.702371646301303","6.702371646301303","6.743556951451107","6.743556951451107","6.743556951451107","7.070303048916232","7.070303048916232","7.070303048916232"
"175","7.897161596447548","7.897161596447548","7.897161596447548","6.946436167727909","6.946436167727909","6.946436167727909","8.065457158098008","8.065457158098008","8.065457158098008"
"176","6.217272517789677","6.217272517789677","6.217272517789677","7.14571702686194","7.14571702686194","7.14571702686194","6.508539322809712","6.508539322809712","6.508539322809712"
"177","6.7111990616944075","6.7111990616944075","6.7111990616944075","6.354585862938645","6.354585862938645","6.354585862938645","5.845204464734711","5.845204464734711","5.845204464734711"
"178","6.610292470649127","6.610292470649127","6.610292470649127","6.918897461521038","6.918897461521038","6.918897461521038","6.931259534901911","6.931259534901911","6.931259534901911"
"179","7.186765096356823","7.186765096356823","7.186765096356823","6.846129448810347","6.846129448810347","6.846129448810347","6.894482267307137","6.894482267307137","6.894482267307137"
"180","6.910814660234934","6.910814660234934","6.910814660234934","6.660994651144775","6.660994651144775","6.660994651144775","6.2547290260438615","6.2547290260438615","6.2547290260438615"
"181","7.70457978643851","7.70457978643851","7.70457978643851","5.988928286828763","5.988928286828763","5.988928286828763","7.967032310547082","7.967032310547082","7.967032310547082"
"182","6.022417309090811","6.022417309090811","6.022417309090811","6.991097684880923","6.991097684880923","6.991097684880923","7.09072818952873","7.09072818952873","7.09072818952873"
"183","6.8187565904423195","6.8187565904423195","6.8187565904423195","6.833250694943666","6.833250694943666","6.833250694943666","6.52031504837339","6.52031504837339","6.52031504837339"
"184","6.901029647153873","6.901029647153873","6.901029647153873","6.280352277876052","6.280352277876052","6.280352277876052","7.019491648788223","7.019491648788223","7.019491648788223"
"185","6.635930929285218","6.635930929285218","6.635930929285218","6.262083414205925","6.262083414205925","6.262083414205925","7.760922994261051","7.760922994261051","7.760922994261051"
"186","7.935640788870747","7.935640788870747","7.935640788870747","6.396568555606864","6.396568555606864","6.396568555606864","6.330444377395444","6.330444377395444","6.330444377395444"
"187","6.9558284334748","6.9558284334748","6.9558284334748","7.61632666576657","7.61632666576657","7.61632666576657","7.0269494364111775","7.0269494364111775","7.0269494364111775"
"188","7.499607416732507","7.499607416732507","7.499607416732507","6.595720841139179","6.595720841139179","6.595720841139179","6.570290031290734","6.570290031290734","6.570290031290734"
"189","6.6884173479276345","6.6884173479276345","6.6884173479276345","6.504678207223592","6.504678207223592","6.504678207223592","7.202663078744281","7.202663078744281","7.202663078744281"
"190","6.916232834531918","6.916232834531918","6.916232834531918","6.822501668636463","6.822501668636463","6.822501668636463","6.03987770718025","6.03987770718025","6.03987770718025"
"191","7.209684849673187","7.209684849673187","7.209684849673187","7.648890491095967","7.648890491095967","7.648890491095967","6.620351089530452","6.620351089530452","6.620351089530452"
"192","6.817825697182472","6.817825697182472","6.817825697182472","6.776097608104564","6.776097608104564","6.776097608104564","6.910533898178732","6.910533898178732","6.910533898178732"
"193","6.418986893139306","6.418986893139306","6.418986893139306","6.633263205411523","6.633263205411523","6.633263205411523","7.736018256409801","7.736018256409801","7.736018256409801"
"194","6.378725055823258","6.378725055823258","6.378725055823258","6.89711379469833","6.89711379469833","6.89711379469833","7.47209899545539","7.47209899545539","7.47209899545539"
"195","6.850839958427265","6.850839958427265","6.850839958427265","6.5477631797329225","6.5477631797329225","6.5477631797329225","6.599956945716933","6.599956945716933","6.599956945716933"
"196","6.552655507895293","6.552655507895293","6.552655507895293","5.538408540265705","5.538408540265705","5.538408540265705","7.053094041943563","7.053094041943563","7.053094041943563"
"197","7.12595600832174","7.12595600832174","7.12595600832174","6.97710571152117","6.97710571152117","6.97710571152117","7.677326203493211","7.677326203493211","7.677326203493211"
"198","6.480990087799753","6.480990087799753","6.480990087799753","7.137672847243397","7.137672847243397","7.137672847243397","6.699029032041302","6.699029032041302","6.699029032041302"
"199","0.7673233876587529","0.7673233876587529","0.7673233876587529","6.232264645909049","6.232264645909049","6.232264645909049","7.3803651243499075","7.3803651243499075","7.3803651243499075"
"200","7.402139472672358","7.402139472672358","7.402139472672358","6.385320998668796","6.385320998668796","6.385320998668796","6.715759188702563","6.715759188702563","6.715759188702563"
"201","6.901521645684886","6.901521645684886","6.901521645684886","6.8566175686477155","6.8566175686477155","6.8566175686477155","6.93623010903381","6.93623010903381","6.93623010903381"
"202","7.440253290813658","7.440253290813658","7.440253290813658","7.144264072268424","7.144264072268424","7.144264072268424","6.738774102939341","6.738774102939341","6.738774102939341"
"203","6.898214710553222","6.898214710553222","6.898214710553222","7.288368112034962","7.288368112034962","7.288368112034962","7.338970074001309","7.338970074001309","7.338970074001309"
"204","6.867645687716271","6.867645687716271","6.867645687716271","6.987059577876016","6.987059577876016","6.987059577876016","7.645067016107427","7.645067016107427","7.645067016107427"
"205","6.739485215646138","6.739485215646138","6.739485215646138","7.258409148628171","7.258409148628171","7.258409148628171","6.656614700713856","6.656614700713856","6.656614700713856"
"206","7.1359864286425845","7.1359864286425845","7.1359864286425845","6.591370540151232","6.591370540151232","6.591370540151232","6.980142877977438","6.980142877977438","6.980142877977438"
"207","7.2061646159426065","7.2061646159426065","7.2061646159426065","6.837309720550933","6.837309720550933","6.837309720550933","7.11887613442771","7.11887613442771","7.11887613442771"
"208","7.812945645338046","7.812945645338046","7.812945645338046","7.3655948487590015","7.3655948487590015","7.3655948487590015","6.417912661044773","6.417912661044773","6.417912661044773"
"209","8.01844957522905","8.01844957522905","8.01844957522905","6.575092336459437","6.575092336459437","6.575092336459437","6.718722721813778","6.718722721813778","6.718722721813778"
"210","6.749778326128063","6.749778326128063","6.749778326128063","7.069287560856309","7.069287560856309","7.069287560856309","7.055492426237831","7.055492426237831","7.055492426237831"
"211","7.213002761973123","7.213002761973123","7.213002761973123","7.556945239216765","7.556945239216765","7.556945239216765","6.6762295041856365","6.6762295041856365","6.6762295041856365"
"212","7.295653777696318","7.295653777696318","7.295653777696318","6.8063346166378755","6.8063346166378755","6.8063346166378755","7.377863124433644","7.377863124433644","7.377863124433644"
"213","7.173901115322364","7.173901115322364","7.173901115322364","7.25558963416293","7.25558963416293","7.25558963416293","6.7889130060785625","6.7889130060785625","6.7889130060785625"
"214","6.793679178319939","6.793679178319939","6.793679178319939","7.745394902546778","7.745394902546778","7.745394902546778","6.893860878151579","6.893860878151579","6.893860878151579"
"215","6.739506628427624","6.739506628427624","6.739506628427624","6.902197749789132","6.902197749789132","6.902197749789132","7.143244940006347","7.143244940006347","7.143244940006347"
"216","7.996160974175221","7.996160974175221","7.996160974175221","7.159378648281605","7.159378648281605","7.159378648281605","7.423353637501299","7.423353637501299","7.423353637501299"
"217","6.700447685694809","6.700447685694809","6.700447685694809","7.704480350052209","7.704480350052209","7.704480350052209","6.3394056408732","6.3394056408732","6.3394056408732"
"218","8.129351835289814","8.129351835289814","8.129351835289814","6.849106548076862","6.849106548076862","6.849106548076862","6.368120537622317","6.368120537622317","6.368120537622317"
"219","7.239455777484879","7.239455777484879","7.239455777484879","7.574764507621974","7.574764507621974","7.574764507621974","7.575924786829416","7.575924786829416","7.575924786829416"
"220","6.792644604592285","6.792644604592285","6.792644604592285","6.175328612800475","6.175328612800475","6.175328612800475","7.36822952663439","7.36822952663439","7.36822952663439"
"221","7.214757299201711","7.214757299201711","7.214757299201711","7.729628503349841","7.729628503349841","7.729628503349841","7.298282559655618","7.298282559655618","7.298282559655618"
"222","7.139310997895586","7.139310997895586","7.139310997895586","6.970144354574635","6.970144354574635","6.970144354574635","8.078281924731549","8.078281924731549","8.078281924731549"
"223","5.842139009592257","5.842139009592257","5.842139009592257","7.563674005279226","7.563674005279226","7.563674005279226","6.6766663429704245","6.6766663429704245","6.6766663429704245"
"224","6.683734441907257","6.683734441907257","6.683734441907257","6.716238839840883","6.716238839840883","6.716238839840883","6.346415805975657","6.346415805975657","6.346415805975657"
"225","6.34528868862795","6.34528868862795","6.34528868862795","6.407744321722301","6.407744321722301","6.407744321722301","7.078965513052887","7.078965513052887","7.078965513052887"
"226","6.185669849531602","6.185669849531602","6.185669849531602","6.943016550420755","6.943016550420755","6.943016550420755","7.5660647964316485","7.5660647964316485","7.5660647964316485"
"227","6.830372935092901","6.830372935092901","6.830372935092901","6.999013351353854","6.999013351353854","6.999013351353854","7.150224172276437","7.150224172276437","7.150224172276437"
"228","6.931207199992558","6.931207199992558","6.931207199992558","7.095733160651823","7.095733160651823","7.095733160651823","6.730415759911255","6.730415759911255","6.730415759911255"
"229","6.753980073365959","6.753980073365959","6.753980073365959","6.635266268564237","6.635266268564237","6.635266268564237","6.458824893749645","6.458824893749645","6.458824893749645"
"230","6.176280581196866","6.176280581196866","6.176280581196866","6.854010241620122","6.854010241620122","6.854010241620122","6.583346072656336","6.583346072656336","6.583346072656336"
"231","7.636061155827973","7.636061155827973","7.636061155827973","6.9918842548994276","6.9918842548994276","6.9918842548994276","7.069164210523406","7.069164210523406","7.069164210523406"
"232","7.802847080946661","7.802847080946661","7.802847080946661","6.810184599473102","6.810184599473102","6.810184599473102","7.6035319143452975","7.6035319143452975","7.6035319143452975"
"233","6.9877482594651825","6.9877482594651825","6.9877482594651825","7.048625696051322","7.048625696051322","7.048625696051322","7.64130679573904","7.64130679573904","7.64130679573904"
"234","7.245221840345644","7.245221840345644","7.245221840345644","7.410336666125071","7.410336666125071","7.410336666125071","6.145228077167589","6.145228077167589","6.145228077167589"
"235","6.6198614093831365","6.6198614093831365","6.6198614093831365","6.9257541372312135","6.9257541372312135","6.9257541372312135","7.035265970504094","7.035265970504094","7.035265970504094"
"236","6.5907286584010984","6.5907286584010984","6.5907286584010984","7.005148305777556","7.005148305777556","7.005148305777556","7.908173624942572","7.908173624942572","7.908173624942572"
"237","7.419769499767527","7.419769499767527","7.419769499767527","7.299254546622938","7.299254546622938","7.299254546622938","7.381363043386787","7.381363043386787","7.381363043386787"
"238","7.478874034952877","7.478874034952877","7.478874034952877","6.6771379632996855","6.6771379632996855","6.6771379632996855","7.514815026666867","7.514815026666867","7.514815026666867"
"239","7.805041285654798","7.805041285654798","7.805041285654798","7.000315365782628","7.000315365782628","7.000315365782628","6.237817189037919","6.237817189037919","6.237817189037919"
"240","7.574199890631472","7.574199890631472","7.574199890631472","6.675730883439192","6.675730883439192","6.675730883439192","6.520497072083099","6.520497072083099","6.520497072083099"
"241","5.789943350733512","5.789943350733512","5.789943350733512","6.772994531980028","6.772994531980028","6.772994531980028","6.6893534979162","6.6893534979162","6.6893534979162"
"242","6.538291939731337","6.538291939731337","6.538291939731337","6.959401468805527","6.959401468805527","6.959401468805527","7.0594667913126194","7.0594667913126194","7.0594667913126194"
"243","7.451600064124286","7.451600064124286","7.451600064124286","7.639849266918194","7.639849266918194","7.639849266918194","5.486756792796774","5.486756792796774","5.486756792796774"
"244","7.1178633787797105","7.1178633787797105","7.1178633787797105","7.10952097203908","7.10952097203908","7.10952097203908","7.823816553352121","7.823816553352121","7.823816553352121"
"245","6.949380328647874","6.949380328647874","6.949380328647874","7.3963155870829524","7.3963155870829524","7.3963155870829524","7.055147657744168","7.055147657744168","7.055147657744168"
"246","6.224480429805365","6.224480429805365","6.224480429805365","6.832315399217996","6.832315399217996","6.832315399217996","7.721553078322684","7.721553078322684","7.721553078322684"
"247","7.383002422214301","7.383002422214301","7.383002422214301","6.873807228207749","6.873807228207749","6.873807228207749","7.490054825002861","7.490054825002861","7.490054825002861"
"248","7.6877698601263695","7.6877698601263695","7.6877698601263695","6.7536294486754","6.7536294486754","6.7536294486754","6.079654541735994","6.079654541735994","6.079654541735994"
"249","7.042051584963024","7.042051584963024","7.042051584963024","6.528277559032066","6.528277559032066","6.528277559032066","6.085499522504118","6.085499522504118","6.085499522504118"
"250","7.3213151221347115","7.3213151221347115","7.3213151221347115","7.648980418485526","7.648980418485526","7.648980418485526","7.337629170505187","7.337629170505187","7.337629170505187"
"251","6.786398664434681","6.786398664434681","6.786398664434681","7.011983436360979","7.011983436360979","7.011983436360979","6.569405512563775","6.569405512563775","6.569405512563775"
"252","6.62133076162346","6.62133076162346","6.62133076162346","7.6708384925763395","7.6708384925763395","7.6708384925763395","6.61653473794872","6.61653473794872","6.61653473794872"
"253","6.936691541322507","6.936691541322507","6.936691541322507","5.9570264377754985","5.9570264377754985","5.9570264377754985","6.5924928697832135","6.5924928697832135","6.5924928697832135"
"254","7.1427034196724","7.1427034196724","7.1427034196724","6.6118247975239965","6.6118247975239965","6.6118247975239965","8.039112144596954","8.039112144596954","8.039112144596954"
"255","5.751212662757875","5.751212662757875","5.751212662757875","6.0457703765505","6.0457703765505","6.0457703765505","7.438362413935908","7.438362413935908","7.438362413935908"
"256","6.64680559697142","6.64680559697142","6.64680559697142","6.28286539845663","6.28286539845663","6.28286539845663","6.72736009796918","6.72736009796918","6.72736009796918"
"257","7.397733269011958","7.397733269011958","7.397733269011958","6.102259778691924","6.102259778691924","6.102259778691924","6.853719786704132","6.853719786704132","6.853719786704132"
"258","6.536353037773559","6.536353037773559","6.536353037773559","7.040093896801794","7.040093896801794","7.040093896801794","7.72983387321901","7.72983387321901","7.72983387321901"
"259","6.31859524430166","6.31859524430166","6.31859524430166","6.5710108356105446","6.5710108356105446","6.5710108356105446","6.677043788605224","6.677043788605224","6.677043788605224"
"260","7.45261842402622","7.45261842402622","7.45261842402622","7.05766184974286","7.05766184974286","7.05766184974286","6.80853516033112","6.80853516033112","6.80853516033112"
"261","5.968395356055298","5.968395356055298","5.968395356055298","6.54170139241159","6.54170139241159","6.54170139241159","7.732493470475831","7.732493470475831","7.732493470475831"
"262","6.88280185378645","6.88280185378645","6.88280185378645","6.41060369889232","6.41060369889232","6.41060369889232","6.9148005953563665","6.9148005953563665","6.9148005953563665"
"263","7.192017390714938","7.192017390714938","7.192017390714938","6.936121420905694","6.936121420905694","6.936121420905694","7.496152133503775","7.496152133503775","7.496152133503775"
"264","6.779651936830452","6.779651936830452","6.779651936830452","6.618176069043075","6.618176069043075","6.618176069043075","6.46933725433547","6.46933725433547","6.46933725433547"
"265","7.34405014865101","7.34405014865101","7.34405014865101","6.8311159296199655","6.8311159296199655","6.8311159296199655","5.364263781499673","5.364263781499673","5.364263781499673"
"266","6.549023854926838","6.549023854926838","6.549023854926838","7.305105488612979","7.305105488612979","7.305105488612979","5.583968176599353","5.583968176599353","5.583968176599353"
"267","6.8339372472988416","6.8339372472988416","6.8339372472988416","6.63976196139684","6.63976196139684","6.63976196139684","7.007243598783247","7.007243598783247","7.007243598783247"
"268","6.811886857558804","6.811886857558804","6.811886857558804","6.675152593970944","6.675152593970944","6.675152593970944","7.735908844580822","7.735908844580822","7.735908844580822"
"269","6.751186671933511","6.751186671933511","6.751186671933511","7.630197001064393","7.630197001064393","7.630197001064393","6.5283480956799895","6.5283480956799895","6.5283480956799895"
"270","7.129818320328451","7.129818320328451","7.129818320328451","6.335357817748882","6.335357817748882","6.335357817748882","6.647994883457277","6.647994883457277","6.647994883457277"
"271","7.792505101223672","7.792505101223672","7.792505101223672","6.688486212994271","6.688486212994271","6.688486212994271","6.712845257630171","6.712845257630171","6.712845257630171"
"272","7.051527681502785","7.051527681502785","7.051527681502785","7.824338819588454","7.824338819588454","7.824338819588454","5.834461075126772","5.834461075126772","5.834461075126772"
"273","7.218918334789213","7.218918334789213","7.218918334789213","7.4888067325961","7.4888067325961","7.4888067325961","6.297695201507876","6.297695201507876","6.297695201507876"
"274","7.176690956531051","7.176690956531051","7.176690956531051","7.188822201211303","7.188822201211303","7.188822201211303","6.473376638991036","6.473376638991036","6.473376638991036"
"275","6.945500348144065","6.945500348144065","6.945500348144065","6.468134573400344","6.468134573400344","6.468134573400344","6.614360614995316","6.614360614995316","6.614360614995316"
"276","6.32135625013765","6.32135625013765","6.32135625013765","7.841312999025831","7.841312999025831","7.841312999025831","6.889467943050515","6.889467943050515","6.889467943050515"
"277","6.896430736216158","6.896430736216158","6.896430736216158","6.975949093832237","6.975949093832237","6.975949093832237","7.628171610200573","7.628171610200573","7.628171610200573"
"278","6.408974203289127","6.408974203289127","6.408974203289127","6.667619708994445","6.667619708994445","6.667619708994445","6.326855261256493","6.326855261256493","6.326855261256493"
"279","7.1633760813174","7.1633760813174","7.1633760813174","7.672579815395384","7.672579815395384","7.672579815395384","6.685157458429428","6.685157458429428","6.685157458429428"
"280","7.676144845316847","7.676144845316847","7.676144845316847","7.708716526000818","7.708716526000818","7.708716526000818","6.815236697629097","6.815236697629097","6.815236697629097"
"281","7.554222562310888","7.554222562310888","7.554222562310888","6.820730744585965","6.820730744585965","6.820730744585965","7.10308844517444","7.10308844517444","7.10308844517444"
"282","7.036872750532564","7.036872750532564","7.036872750532564","6.918696907722576","6.918696907722576","6.918696907722576","7.174417057339275","7.174417057339275","7.174417057339275"
"283","6.672145988864656","6.672145988864656","6.672145988864656","6.895807721263408","6.895807721263408","6.895807721263408","6.399954978847968","6.399954978847968","6.399954978847968"
"284","7.255396443256932","7.255396443256932","7.255396443256932","7.547309635709103","7.547309635709103","7.547309635709103","7.430146622627039","7.430146622627039","7.430146622627039"
"285","6.915347170893092","6.915347170893092","6.915347170893092","6.689562645726082","6.689562645726082","6.689562645726082","6.48361116264305","6.48361116264305","6.48361116264305"
"286","7.860675306917492","7.860675306917492","7.860675306917492","7.273485642478886","7.273485642478886","7.273485642478886","7.597916768972005","7.597916768972005","7.597916768972005"
"287","6.894418868230149","6.894418868230149","6.894418868230149","6.850558603054998","6.850558603054998","6.850558603054998","6.155053666976338","6.155053666976338","6.155053666976338"
"288","7.34299338277815","7.34299338277815","7.34299338277815","7.466788168687621","7.466788168687621","7.466788168687621","6.577878629031958","6.577878629031958","6.577878629031958"
"289","3.3082485520517952","3.3082485520517952","3.3082485520517952","7.444352505394936","7.444352505394936","7.444352505394936","7.324068881018451","7.324068881018451","7.324068881018451"
"290","6.630656729959455","6.630656729959455","6.630656729959455","8.043567935828877","8.043567935828877","8.043567935828877","6.6203809627280545","6.6203809627280545","6.6203809627280545"
"291","6.414716713026115","6.414716713026115","6.414716713026115","8.466255536909964","8.466255536909964","8.466255536909964","7.249489195504339","7.249489195504339","7.249489195504339"
"292","7.413539527301144","7.413539527301144","7.413539527301144","6.694569833405576","6.694569833405576","6.694569833405576","6.508942760621442","6.508942760621442","6.508942760621442"
"293","6.949018203268031","6.949018203268031","6.949018203268031","7.089609622114012","7.089609622114012","7.089609622114012","6.859719266586619","6.859719266586619","6.859719266586619"
"294","5.700610712047876","5.700610712047876","5.700610712047876","7.0069395137039425","7.0069395137039425","7.0069395137039425","5.87063111096715","5.87063111096715","5.87063111096715"
"295","6.006846673497582","6.006846673497582","6.006846673497582","6.8454055846824815","6.8454055846824815","6.8454055846824815","7.364381166080646","7.364381166080646","7.364381166080646"
"296","6.875974076683569","6.875974076683569","6.875974076683569","2.649282753768204","2.649282753768204","2.649282753768204","7.7390799559895855","7.7390799559895855","7.7390799559895855"
"297","6.797483580712293","6.797483580712293","6.797483580712293","7.127459154257232","7.127459154257232","7.127459154257232","5.856286880843456","5.856286880843456","5.856286880843456"
"298","6.706971531119841","6.706971531119841","6.706971531119841","6.793744792082755","6.793744792082755","6.793744792082755","7.13159029484687","7.13159029484687","7.13159029484687"
"299","6.753620791981991","6.753620791981991","6.753620791981991","7.620579598425003","7.620579598425003","7.620579598425003","6.665701847463352","6.665701847463352","6.665701847463352"
"300","6.968934218410861","6.968934218410861","6.968934218410861","6.967520696172096","6.967520696172096","6.967520696172096","6.963035533796641","6.963035533796641","6.963035533796641"
"301","7.692242510538667","7.692242510538667","7.692242510538667","7.533799560608516","7.533799560608516","7.533799560608516","6.710666994703277","6.710666994703277","6.710666994703277"
"302","6.920249313770801","6.920249313770801","6.920249313770801","7.137261227940554","7.137261227940554","7.137261227940554","6.961306591015593","6.961306591015593","6.961306591015593"
"303","6.584903310289638","6.584903310289638","6.584903310289638","7.020723929007592","7.020723929007592","7.020723929007592","7.064482055591319","7.064482055591319","7.064482055591319"
"304","6.930836756437619","6.930836756437619","6.930836756437619","7.144568931577482","7.144568931577482","7.144568931577482","7.106236145270884","7.106236145270884","7.106236145270884"
"305","6.9674510478801475","6.9674510478801475","6.9674510478801475","7.160698902016423","7.160698902016423","7.160698902016423","6.4921077549300525","6.4921077549300525","6.4921077549300525"
"306","7.632652080953545","7.632652080953545","7.632652080953545","6.199752756575785","6.199752756575785","6.199752756575785","6.086115679474548","6.086115679474548","6.086115679474548"
"307","6.344719731135562","6.344719731135562","6.344719731135562","6.927154389962543","6.927154389962543","6.927154389962543","7.457419633704342","7.457419633704342","7.457419633704342"
"308","6.930483735407203","6.930483735407203","6.930483735407203","7.594458493007302","7.594458493007302","7.594458493007302","7.635102340001897","7.635102340001897","7.635102340001897"
"309","5.4867127197382","5.4867127197382","5.4867127197382","6.687290056227474","6.687290056227474","6.687290056227474","6.507500217470353","6.507500217470353","6.507500217470353"
"310","5.389096901449559","5.389096901449559","5.389096901449559","6.621222659974259","6.621222659974259","6.621222659974259","7.025502155230188","7.025502155230188","7.025502155230188"
"311","6.111201479628755","6.111201479628755","6.111201479628755","7.10866120624098","7.10866120624098","7.10866120624098","7.140588396074588","7.140588396074588","7.140588396074588"
"312","7.193300163928331","7.193300163928331","7.193300163928331","7.380888166822442","7.380888166822442","7.380888166822442","7.39569459212754","7.39569459212754","7.39569459212754"
"313","6.544485584914299","6.544485584914299","6.544485584914299","7.559259270674969","7.559259270674969","7.559259270674969","6.7714673152261735","6.7714673152261735","6.7714673152261735"
"314","7.512236094403077","7.512236094403077","7.512236094403077","7.633686298160894","7.633686298160894","7.633686298160894","7.25304471336012","7.25304471336012","7.25304471336012"
"315","6.340348629766942","6.340348629766942","6.340348629766942","7.690440790435138","7.690440790435138","7.690440790435138","7.32216210747928","7.32216210747928","7.32216210747928"
"316","5.863554856551259","5.863554856551259","5.863554856551259","6.60921955975551","6.60921955975551","6.60921955975551","7.255460359569904","7.255460359569904","7.255460359569904"
"317","6.9907779908674215","6.9907779908674215","6.9907779908674215","7.678498155761099","7.678498155761099","7.678498155761099","7.635522788899744","7.635522788899744","7.635522788899744"
"318","6.6027832651204825","6.6027832651204825","6.6027832651204825","7.25632744903207","7.25632744903207","7.25632744903207","7.373025445765256","7.373025445765256","7.373025445765256"
"319","6.6430392417248525","6.6430392417248525","6.6430392417248525","6.508916089991901","6.508916089991901","6.508916089991901","6.902185045183564","6.902185045183564","6.902185045183564"
"320","6.619592594146533","6.619592594146533","6.619592594146533","6.5245484524969175","6.5245484524969175","6.5245484524969175","7.542782323154601","7.542782323154601","7.542782323154601"
"321","6.3685738973116734","6.3685738973116734","6.3685738973116734","6.471361020045916","6.471361020045916","6.471361020045916","7.031196452072908","7.031196452072908","7.031196452072908"
"322","5.822261210950542","5.822261210950542","5.822261210950542","7.783116659974676","7.783116659974676","7.783116659974676","6.502966436897676","6.502966436897676","6.502966436897676"
"323","6.966541663937044","6.966541663937044","6.966541663937044","6.435195457487992","6.435195457487992","6.435195457487992","7.374579289474462","7.374579289474462","7.374579289474462"
"324","6.821602025317241","6.821602025317241","6.821602025317241","6.866075326851267","6.866075326851267","6.866075326851267","6.902474500668388","6.902474500668388","6.902474500668388"
"325","6.74938778027838","6.74938778027838","6.74938778027838","7.010264546966781","7.010264546966781","7.010264546966781","6.865361999391738","6.865361999391738","6.865361999391738"
"326","6.3854840407259505","6.3854840407259505","6.3854840407259505","7.062924446369645","7.062924446369645","7.062924446369645","7.348924143262941","7.348924143262941","7.348924143262941"
"327","6.288529084345272","6.288529084345272","6.288529084345272","6.679367581439719","6.679367581439719","6.679367581439719","7.581609736199032","7.581609736199032","7.581609736199032"
"328","7.016448736657282","7.016448736657282","7.016448736657282","7.1936467335560526","7.1936467335560526","7.1936467335560526","6.324362968243777","6.324362968243777","6.324362968243777"
"329","7.38195033293177","7.38195033293177","7.38195033293177","6.061319579928989","6.061319579928989","6.061319579928989","5.354627194635138","5.354627194635138","5.354627194635138"
"330","7.134784241308032","7.134784241308032","7.134784241308032","7.15915137595794","7.15915137595794","7.15915137595794","7.225503933889094","7.225503933889094","7.225503933889094"
"331","6.209206830620983","6.209206830620983","6.209206830620983","7.29739216171308","7.29739216171308","7.29739216171308","7.3637868322859115","7.3637868322859115","7.3637868322859115"
"332","6.523740908280077","6.523740908280077","6.523740908280077","6.656105462835867","6.656105462835867","6.656105462835867","7.404927312975586","7.404927312975586","7.404927312975586"
"333","6.347434440132491","6.347434440132491","6.347434440132491","7.056398912993849","7.056398912993849","7.056398912993849","7.364408830340917","7.364408830340917","7.364408830340917"
"334","7.303410781910345","7.303410781910345","7.303410781910345","7.6763967333292165","7.6763967333292165","7.6763967333292165","7.863908735883087","7.863908735883087","7.863908735883087"
"335","6.954850115135519","6.954850115135519","6.954850115135519","6.325730985693336","6.325730985693336","6.325730985693336","7.356791304460809","7.356791304460809","7.356791304460809"
"336","6.838364269996232","6.838364269996232","6.838364269996232","6.168122308039559","6.168122308039559","6.168122308039559","7.628871333284452","7.628871333284452","7.628871333284452"
"337","6.622079454651245","6.622079454651245","6.622079454651245","6.796085900492196","6.796085900492196","6.796085900492196","6.921399142671754","6.921399142671754","6.921399142671754"
"338","6.668745393854428","6.668745393854428","6.668745393854428","6.2360192768967755","6.2360192768967755","6.2360192768967755","6.6590331387021005","6.6590331387021005","6.6590331387021005"
"339","6.560489829438409","6.560489829438409","6.560489829438409","6.073310209624447","6.073310209624447","6.073310209624447","7.26349772647733","7.26349772647733","7.26349772647733"
"340","5.997282492686512","5.997282492686512","5.997282492686512","7.8401552254076305","7.8401552254076305","7.8401552254076305","6.635441621340547","6.635441621340547","6.635441621340547"
"341","6.199725263466147","6.199725263466147","6.199725263466147","7.469740267308786","7.469740267308786","7.469740267308786","6.685615867675797","6.685615867675797","6.685615867675797"
"342","6.559015201335799","6.559015201335799","6.559015201335799","7.534573551645349","7.534573551645349","7.534573551645349","6.696870555158017","6.696870555158017","6.696870555158017"
"343","7.429773257186438","7.429773257186438","7.429773257186438","6.424550914167707","6.424550914167707","6.424550914167707","6.7906406267966855","6.7906406267966855","6.7906406267966855"
"344","6.564603658152174","6.564603658152174","6.564603658152174","7.1901232817484075","7.1901232817484075","7.1901232817484075","7.651379729207633","7.651379729207633","7.651379729207633"
"345","6.252062042389338","6.252062042389338","6.252062042389338","8.224381502350228","8.224381502350228","8.224381502350228","6.720120234293282","6.720120234293282","6.720120234293282"
"346","6.906691180471347","6.906691180471347","6.906691180471347","6.746904891499909","6.746904891499909","6.746904891499909","7.19331369530468","7.19331369530468","7.19331369530468"
"347","6.827006085684865","6.827006085684865","6.827006085684865","6.896883455426518","6.896883455426518","6.896883455426518","7.176915970085411","7.176915970085411","7.176915970085411"
"348","6.883125432313392","6.883125432313392","6.883125432313392","7.05528909460741","7.05528909460741","7.05528909460741","6.6889871277973","6.6889871277973","6.6889871277973"
"349","6.778365418208857","6.778365418208857","6.778365418208857","7.415106887792684","7.415106887792684","7.415106887792684","7.639326201347898","7.639326201347898","7.639326201347898"
"350","6.824184617395653","6.824184617395653","6.824184617395653","7.108565046092045","7.108565046092045","7.108565046092045","7.5398749838782635","7.5398749838782635","7.5398749838782635"
