"Step","ctrl_cost 0.1 halfcheetah box weight 3 - adapt_returns","ctrl_cost 0.1 halfcheetah box weight 3 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah box weight 3 - adapt_returns__MAX","ctrl_cost 0.1 halfcheetah box weight 2 - adapt_returns","ctrl_cost 0.1 halfcheetah box weight 2 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah box weight 2 - adapt_returns__MAX","ctrl_cost 0.1 halfcheetah box weight 1 - adapt_returns","ctrl_cost 0.1 halfcheetah box weight 1 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah box weight 1 - adapt_returns__MAX"
"177","212.29164123535156","212.29164123535156","212.29164123535156","211.9395294189453","211.9395294189453","211.9395294189453","211.92117309570312","211.92117309570312","211.92117309570312"
"178","212.3486328125","212.3486328125","212.3486328125","211.8241729736328","211.8241729736328","211.8241729736328","211.93084716796875","211.93084716796875","211.93084716796875"
"179","212.31495666503906","212.31495666503906","212.31495666503906","211.4600067138672","211.4600067138672","211.4600067138672","212.13754272460938","212.13754272460938","212.13754272460938"
"180","212.41473388671875","212.41473388671875","212.41473388671875","212.17262268066406","212.17262268066406","212.17262268066406","212.58155822753906","212.58155822753906","212.58155822753906"
"181","212.19906616210938","212.19906616210938","212.19906616210938","212.3946533203125","212.3946533203125","212.3946533203125","212.51406860351562","212.51406860351562","212.51406860351562"
"182","212.16429138183594","212.16429138183594","212.16429138183594","212.06671142578125","212.06671142578125","212.06671142578125","212.30628967285156","212.30628967285156","212.30628967285156"
"183","212.44085693359375","212.44085693359375","212.44085693359375","212.34463500976562","212.34463500976562","212.34463500976562","212.11253356933594","212.11253356933594","212.11253356933594"
"184","212.2617645263672","212.2617645263672","212.2617645263672","212.54995727539062","212.54995727539062","212.54995727539062","212.23818969726562","212.23818969726562","212.23818969726562"
"185","212.19351196289062","212.19351196289062","212.19351196289062","212.1577606201172","212.1577606201172","212.1577606201172","211.48760986328125","211.48760986328125","211.48760986328125"
"186","212.20223999023438","212.20223999023438","212.20223999023438","212.24014282226562","212.24014282226562","212.24014282226562","212.39808654785156","212.39808654785156","212.39808654785156"
"187","212.51666259765625","212.51666259765625","212.51666259765625","212.23358154296875","212.23358154296875","212.23358154296875","212.41082763671875","212.41082763671875","212.41082763671875"
"188","212.7368927001953","212.7368927001953","212.7368927001953","212.12835693359375","212.12835693359375","212.12835693359375","212.1678924560547","212.1678924560547","212.1678924560547"
"189","212.23171997070312","212.23171997070312","212.23171997070312","212.29873657226562","212.29873657226562","212.29873657226562","212.5236358642578","212.5236358642578","212.5236358642578"
"190","212.45777893066406","212.45777893066406","212.45777893066406","212.38003540039062","212.38003540039062","212.38003540039062","212.04354858398438","212.04354858398438","212.04354858398438"
"191","212.14288330078125","212.14288330078125","212.14288330078125","212.6226348876953","212.6226348876953","212.6226348876953","212.67660522460938","212.67660522460938","212.67660522460938"
"192","212.5897216796875","212.5897216796875","212.5897216796875","212.0077362060547","212.0077362060547","212.0077362060547","212.0069122314453","212.0069122314453","212.0069122314453"
"193","212.47097778320312","212.47097778320312","212.47097778320312","212.27410888671875","212.27410888671875","212.27410888671875","212.61538696289062","212.61538696289062","212.61538696289062"
"194","212.4489288330078","212.4489288330078","212.4489288330078","212.0282745361328","212.0282745361328","212.0282745361328","212.15863037109375","212.15863037109375","212.15863037109375"
"195","212.2061004638672","212.2061004638672","212.2061004638672","212.19253540039062","212.19253540039062","212.19253540039062","212.42398071289062","212.42398071289062","212.42398071289062"
"196","211.78424072265625","211.78424072265625","211.78424072265625","212.43211364746094","212.43211364746094","212.43211364746094","212.03134155273438","212.03134155273438","212.03134155273438"
"197","212.2169952392578","212.2169952392578","212.2169952392578","212.52191162109375","212.52191162109375","212.52191162109375","211.7917022705078","211.7917022705078","211.7917022705078"
"198","212.4755401611328","212.4755401611328","212.4755401611328","212.37501525878906","212.37501525878906","212.37501525878906","212.14590454101562","212.14590454101562","212.14590454101562"
"199","211.79464721679688","211.79464721679688","211.79464721679688","212.22430419921875","212.22430419921875","212.22430419921875","211.66966247558594","211.66966247558594","211.66966247558594"
"200","212.48367309570312","212.48367309570312","212.48367309570312","212.55941772460938","212.55941772460938","212.55941772460938","212.4090576171875","212.4090576171875","212.4090576171875"
"201","212.2557830810547","212.2557830810547","212.2557830810547","212.28562927246094","212.28562927246094","212.28562927246094","212.5469970703125","212.5469970703125","212.5469970703125"
"202","212.5497283935547","212.5497283935547","212.5497283935547","212.3184051513672","212.3184051513672","212.3184051513672","212.2474365234375","212.2474365234375","212.2474365234375"
"203","211.8669891357422","211.8669891357422","211.8669891357422","212.38267517089844","212.38267517089844","212.38267517089844","212.39218139648438","212.39218139648438","212.39218139648438"
"204","212.36190795898438","212.36190795898438","212.36190795898438","211.6688232421875","211.6688232421875","211.6688232421875","212.31924438476562","212.31924438476562","212.31924438476562"
"205","211.90821838378906","211.90821838378906","211.90821838378906","212.37289428710938","212.37289428710938","212.37289428710938","212.11985778808594","212.11985778808594","212.11985778808594"
"206","212.20777893066406","212.20777893066406","212.20777893066406","212.2952117919922","212.2952117919922","212.2952117919922","212.0888671875","212.0888671875","212.0888671875"
"207","212.25119018554688","212.25119018554688","212.25119018554688","212.54859924316406","212.54859924316406","212.54859924316406","212.5583038330078","212.5583038330078","212.5583038330078"
"208","212.68658447265625","212.68658447265625","212.68658447265625","212.8162078857422","212.8162078857422","212.8162078857422","212.4228515625","212.4228515625","212.4228515625"
"209","212.53683471679688","212.53683471679688","212.53683471679688","212.86257934570312","212.86257934570312","212.86257934570312","212.79136657714844","212.79136657714844","212.79136657714844"
"210","212.05516052246094","212.05516052246094","212.05516052246094","212.54208374023438","212.54208374023438","212.54208374023438","212.4522705078125","212.4522705078125","212.4522705078125"
"211","212.34640502929688","212.34640502929688","212.34640502929688","212.59571838378906","212.59571838378906","212.59571838378906","212.72613525390625","212.72613525390625","212.72613525390625"
"212","211.99185180664062","211.99185180664062","211.99185180664062","212.17457580566406","212.17457580566406","212.17457580566406","212.1025848388672","212.1025848388672","212.1025848388672"
"213","212.2943878173828","212.2943878173828","212.2943878173828","212.1260986328125","212.1260986328125","212.1260986328125","211.5526580810547","211.5526580810547","211.5526580810547"
"214","212.20941162109375","212.20941162109375","212.20941162109375","212.4464111328125","212.4464111328125","212.4464111328125","212.5233612060547","212.5233612060547","212.5233612060547"
"215","211.9080047607422","211.9080047607422","211.9080047607422","212.2357940673828","212.2357940673828","212.2357940673828","212.45277404785156","212.45277404785156","212.45277404785156"
"216","212.41510009765625","212.41510009765625","212.41510009765625","212.498046875","212.498046875","212.498046875","212.49786376953125","212.49786376953125","212.49786376953125"
"217","212.28297424316406","212.28297424316406","212.28297424316406","212.90602111816406","212.90602111816406","212.90602111816406","212.5869140625","212.5869140625","212.5869140625"
"218","212.3272247314453","212.3272247314453","212.3272247314453","211.48410034179688","211.48410034179688","211.48410034179688","212.4432830810547","212.4432830810547","212.4432830810547"
"219","212.5654296875","212.5654296875","212.5654296875","212.7628936767578","212.7628936767578","212.7628936767578","212.6640167236328","212.6640167236328","212.6640167236328"
"220","212.48416137695312","212.48416137695312","212.48416137695312","212.3838348388672","212.3838348388672","212.3838348388672","212.2054901123047","212.2054901123047","212.2054901123047"
"221","212.4862060546875","212.4862060546875","212.4862060546875","212.32449340820312","212.32449340820312","212.32449340820312","211.69358825683594","211.69358825683594","211.69358825683594"
"222","212.4464874267578","212.4464874267578","212.4464874267578","213.00302124023438","213.00302124023438","213.00302124023438","212.47962951660156","212.47962951660156","212.47962951660156"
"223","212.54653930664062","212.54653930664062","212.54653930664062","212.62118530273438","212.62118530273438","212.62118530273438","212.453125","212.453125","212.453125"
"224","212.5938720703125","212.5938720703125","212.5938720703125","212.5206298828125","212.5206298828125","212.5206298828125","212.58238220214844","212.58238220214844","212.58238220214844"
"225","212.52191162109375","212.52191162109375","212.52191162109375","212.6934051513672","212.6934051513672","212.6934051513672","212.77000427246094","212.77000427246094","212.77000427246094"
"226","212.28750610351562","212.28750610351562","212.28750610351562","212.2580108642578","212.2580108642578","212.2580108642578","212.4539031982422","212.4539031982422","212.4539031982422"
"227","212.29086303710938","212.29086303710938","212.29086303710938","212.54127502441406","212.54127502441406","212.54127502441406","212.00328063964844","212.00328063964844","212.00328063964844"
"228","212.25210571289062","212.25210571289062","212.25210571289062","212.41534423828125","212.41534423828125","212.41534423828125","212.77557373046875","212.77557373046875","212.77557373046875"
"229","212.54513549804688","212.54513549804688","212.54513549804688","212.61343383789062","212.61343383789062","212.61343383789062","212.7452392578125","212.7452392578125","212.7452392578125"
"230","212.2919158935547","212.2919158935547","212.2919158935547","212.3105926513672","212.3105926513672","212.3105926513672","212.28457641601562","212.28457641601562","212.28457641601562"
"231","212.24301147460938","212.24301147460938","212.24301147460938","212.50355529785156","212.50355529785156","212.50355529785156","211.85589599609375","211.85589599609375","211.85589599609375"
"232","212.5057830810547","212.5057830810547","212.5057830810547","212.07859802246094","212.07859802246094","212.07859802246094","212.3298797607422","212.3298797607422","212.3298797607422"
"233","212.35531616210938","212.35531616210938","212.35531616210938","212.70533752441406","212.70533752441406","212.70533752441406","212.47877502441406","212.47877502441406","212.47877502441406"
"234","212.0068817138672","212.0068817138672","212.0068817138672","212.47085571289062","212.47085571289062","212.47085571289062","212.57757568359375","212.57757568359375","212.57757568359375"
"235","211.82862854003906","211.82862854003906","211.82862854003906","212.5050048828125","212.5050048828125","212.5050048828125","212.5114288330078","212.5114288330078","212.5114288330078"
"236","212.43113708496094","212.43113708496094","212.43113708496094","212.5925750732422","212.5925750732422","212.5925750732422","211.44647216796875","211.44647216796875","211.44647216796875"
"237","211.97642517089844","211.97642517089844","211.97642517089844","212.68199157714844","212.68199157714844","212.68199157714844","212.7181854248047","212.7181854248047","212.7181854248047"
"238","212.16261291503906","212.16261291503906","212.16261291503906","212.7516632080078","212.7516632080078","212.7516632080078","212.3692626953125","212.3692626953125","212.3692626953125"
"239","212.5363311767578","212.5363311767578","212.5363311767578","212.23056030273438","212.23056030273438","212.23056030273438","212.64608764648438","212.64608764648438","212.64608764648438"
"240","212.1599578857422","212.1599578857422","212.1599578857422","212.27224731445312","212.27224731445312","212.27224731445312","212.75668334960938","212.75668334960938","212.75668334960938"
"241","212.9121856689453","212.9121856689453","212.9121856689453","212.22500610351562","212.22500610351562","212.22500610351562","212.5146484375","212.5146484375","212.5146484375"
"242","212.26611328125","212.26611328125","212.26611328125","212.5464630126953","212.5464630126953","212.5464630126953","212.72283935546875","212.72283935546875","212.72283935546875"
"243","212.83404541015625","212.83404541015625","212.83404541015625","212.6825714111328","212.6825714111328","212.6825714111328","212.30792236328125","212.30792236328125","212.30792236328125"
"244","212.76463317871094","212.76463317871094","212.76463317871094","212.52413940429688","212.52413940429688","212.52413940429688","212.62222290039062","212.62222290039062","212.62222290039062"
"245","212.69961547851562","212.69961547851562","212.69961547851562","212.50640869140625","212.50640869140625","212.50640869140625","212.4271240234375","212.4271240234375","212.4271240234375"
"246","212.15460205078125","212.15460205078125","212.15460205078125","212.92514038085938","212.92514038085938","212.92514038085938","212.9188995361328","212.9188995361328","212.9188995361328"
"247","212.52232360839844","212.52232360839844","212.52232360839844","212.49839782714844","212.49839782714844","212.49839782714844","212.6747283935547","212.6747283935547","212.6747283935547"
"248","212.67059326171875","212.67059326171875","212.67059326171875","212.21612548828125","212.21612548828125","212.21612548828125","212.50137329101562","212.50137329101562","212.50137329101562"
"249","212.31520080566406","212.31520080566406","212.31520080566406","212.54933166503906","212.54933166503906","212.54933166503906","212.52017211914062","212.52017211914062","212.52017211914062"
"250","212.7338104248047","212.7338104248047","212.7338104248047","212.72633361816406","212.72633361816406","212.72633361816406","212.11402893066406","212.11402893066406","212.11402893066406"
"251","212.26531982421875","212.26531982421875","212.26531982421875","212.48406982421875","212.48406982421875","212.48406982421875","212.18765258789062","212.18765258789062","212.18765258789062"
"252","212.2675323486328","212.2675323486328","212.2675323486328","212.83140563964844","212.83140563964844","212.83140563964844","212.44578552246094","212.44578552246094","212.44578552246094"
"253","212.2447509765625","212.2447509765625","212.2447509765625","212.65394592285156","212.65394592285156","212.65394592285156","212.82843017578125","212.82843017578125","212.82843017578125"
"254","212.4374542236328","212.4374542236328","212.4374542236328","212.52720642089844","212.52720642089844","212.52720642089844","212.5380401611328","212.5380401611328","212.5380401611328"
"255","212.5516357421875","212.5516357421875","212.5516357421875","212.6826629638672","212.6826629638672","212.6826629638672","212.87783813476562","212.87783813476562","212.87783813476562"
"256","212.6739501953125","212.6739501953125","212.6739501953125","212.86997985839844","212.86997985839844","212.86997985839844","213.01805114746094","213.01805114746094","213.01805114746094"
"257","213.06956481933594","213.06956481933594","213.06956481933594","212.7918701171875","212.7918701171875","212.7918701171875","212.45423889160156","212.45423889160156","212.45423889160156"
"258","212.39144897460938","212.39144897460938","212.39144897460938","212.79916381835938","212.79916381835938","212.79916381835938","212.5939483642578","212.5939483642578","212.5939483642578"
"259","212.91372680664062","212.91372680664062","212.91372680664062","212.29727172851562","212.29727172851562","212.29727172851562","212.6915283203125","212.6915283203125","212.6915283203125"
"260","212.8340301513672","212.8340301513672","212.8340301513672","212.91775512695312","212.91775512695312","212.91775512695312","212.1369171142578","212.1369171142578","212.1369171142578"
"261","212.7763214111328","212.7763214111328","212.7763214111328","212.43141174316406","212.43141174316406","212.43141174316406","212.20863342285156","212.20863342285156","212.20863342285156"
"262","212.6107940673828","212.6107940673828","212.6107940673828","212.1476593017578","212.1476593017578","212.1476593017578","212.93992614746094","212.93992614746094","212.93992614746094"
"263","212.77691650390625","212.77691650390625","212.77691650390625","212.2049560546875","212.2049560546875","212.2049560546875","212.49032592773438","212.49032592773438","212.49032592773438"
"264","212.7881317138672","212.7881317138672","212.7881317138672","212.50413513183594","212.50413513183594","212.50413513183594","212.83628845214844","212.83628845214844","212.83628845214844"
"265","212.2274932861328","212.2274932861328","212.2274932861328","212.52000427246094","212.52000427246094","212.52000427246094","212.81320190429688","212.81320190429688","212.81320190429688"
"266","212.4854278564453","212.4854278564453","212.4854278564453","213.0164031982422","213.0164031982422","213.0164031982422","212.44866943359375","212.44866943359375","212.44866943359375"
"267","212.41534423828125","212.41534423828125","212.41534423828125","212.62171936035156","212.62171936035156","212.62171936035156","212.81488037109375","212.81488037109375","212.81488037109375"
"268","212.69407653808594","212.69407653808594","212.69407653808594","212.88238525390625","212.88238525390625","212.88238525390625","212.65870666503906","212.65870666503906","212.65870666503906"
"269","212.6444854736328","212.6444854736328","212.6444854736328","212.58871459960938","212.58871459960938","212.58871459960938","212.76870727539062","212.76870727539062","212.76870727539062"
"270","212.71640014648438","212.71640014648438","212.71640014648438","212.69972229003906","212.69972229003906","212.69972229003906","212.55560302734375","212.55560302734375","212.55560302734375"
"271","212.3017578125","212.3017578125","212.3017578125","212.41038513183594","212.41038513183594","212.41038513183594","212.41090393066406","212.41090393066406","212.41090393066406"
"272","212.51638793945312","212.51638793945312","212.51638793945312","212.90640258789062","212.90640258789062","212.90640258789062","212.51585388183594","212.51585388183594","212.51585388183594"
"273","211.93968200683594","211.93968200683594","211.93968200683594","212.69223022460938","212.69223022460938","212.69223022460938","212.59188842773438","212.59188842773438","212.59188842773438"
"274","212.40257263183594","212.40257263183594","212.40257263183594","212.7187957763672","212.7187957763672","212.7187957763672","212.6134033203125","212.6134033203125","212.6134033203125"
"275","211.92340087890625","211.92340087890625","211.92340087890625","212.7397003173828","212.7397003173828","212.7397003173828","212.67474365234375","212.67474365234375","212.67474365234375"
"276","212.43519592285156","212.43519592285156","212.43519592285156","213.2256622314453","213.2256622314453","213.2256622314453","212.93357849121094","212.93357849121094","212.93357849121094"
"277","212.47731018066406","212.47731018066406","212.47731018066406","213.13970947265625","213.13970947265625","213.13970947265625","212.61019897460938","212.61019897460938","212.61019897460938"
"278","213.0057373046875","213.0057373046875","213.0057373046875","212.56903076171875","212.56903076171875","212.56903076171875","212.6248016357422","212.6248016357422","212.6248016357422"
"279","212.5664825439453","212.5664825439453","212.5664825439453","212.65875244140625","212.65875244140625","212.65875244140625","212.6625518798828","212.6625518798828","212.6625518798828"
"280","212.5477294921875","212.5477294921875","212.5477294921875","212.37860107421875","212.37860107421875","212.37860107421875","212.78057861328125","212.78057861328125","212.78057861328125"
"281","212.4103546142578","212.4103546142578","212.4103546142578","212.78440856933594","212.78440856933594","212.78440856933594","212.88433837890625","212.88433837890625","212.88433837890625"
"282","213.2458953857422","213.2458953857422","213.2458953857422","212.3399658203125","212.3399658203125","212.3399658203125","213.0290985107422","213.0290985107422","213.0290985107422"
"283","212.29742431640625","212.29742431640625","212.29742431640625","212.76597595214844","212.76597595214844","212.76597595214844","212.69908142089844","212.69908142089844","212.69908142089844"
"284","212.70159912109375","212.70159912109375","212.70159912109375","212.52166748046875","212.52166748046875","212.52166748046875","212.97117614746094","212.97117614746094","212.97117614746094"
"285","212.4415283203125","212.4415283203125","212.4415283203125","213.10670471191406","213.10670471191406","213.10670471191406","212.9171142578125","212.9171142578125","212.9171142578125"
"286","212.8097686767578","212.8097686767578","212.8097686767578","212.82106018066406","212.82106018066406","212.82106018066406","212.70156860351562","212.70156860351562","212.70156860351562"
"287","212.8536376953125","212.8536376953125","212.8536376953125","213.00665283203125","213.00665283203125","213.00665283203125","213.16378784179688","213.16378784179688","213.16378784179688"
"288","212.5019989013672","212.5019989013672","212.5019989013672","212.7797393798828","212.7797393798828","212.7797393798828","212.9569854736328","212.9569854736328","212.9569854736328"
"289","212.6837921142578","212.6837921142578","212.6837921142578","212.91531372070312","212.91531372070312","212.91531372070312","212.6230926513672","212.6230926513672","212.6230926513672"
"290","212.9824676513672","212.9824676513672","212.9824676513672","212.70953369140625","212.70953369140625","212.70953369140625","212.78878784179688","212.78878784179688","212.78878784179688"
"291","212.6221923828125","212.6221923828125","212.6221923828125","212.8754119873047","212.8754119873047","212.8754119873047","212.75173950195312","212.75173950195312","212.75173950195312"
"292","212.6992645263672","212.6992645263672","212.6992645263672","212.86102294921875","212.86102294921875","212.86102294921875","212.83941650390625","212.83941650390625","212.83941650390625"
"293","212.30535888671875","212.30535888671875","212.30535888671875","212.82656860351562","212.82656860351562","212.82656860351562","212.5682373046875","212.5682373046875","212.5682373046875"
"294","212.2590789794922","212.2590789794922","212.2590789794922","212.3749542236328","212.3749542236328","212.3749542236328","212.8231658935547","212.8231658935547","212.8231658935547"
"295","212.61476135253906","212.61476135253906","212.61476135253906","212.94573974609375","212.94573974609375","212.94573974609375","213.08929443359375","213.08929443359375","213.08929443359375"
"296","212.45408630371094","212.45408630371094","212.45408630371094","213.04400634765625","213.04400634765625","213.04400634765625","212.84938049316406","212.84938049316406","212.84938049316406"
"297","212.66143798828125","212.66143798828125","212.66143798828125","212.9471435546875","212.9471435546875","212.9471435546875","212.4492645263672","212.4492645263672","212.4492645263672"
"298","213.21261596679688","213.21261596679688","213.21261596679688","212.9324951171875","212.9324951171875","212.9324951171875","212.78195190429688","212.78195190429688","212.78195190429688"
"299","212.98890686035156","212.98890686035156","212.98890686035156","212.9278564453125","212.9278564453125","212.9278564453125","212.65557861328125","212.65557861328125","212.65557861328125"
"300","212.8401336669922","212.8401336669922","212.8401336669922","213.0409393310547","213.0409393310547","213.0409393310547","212.80441284179688","212.80441284179688","212.80441284179688"
"301","212.7350616455078","212.7350616455078","212.7350616455078","212.78350830078125","212.78350830078125","212.78350830078125","213.02841186523438","213.02841186523438","213.02841186523438"
"302","212.65330505371094","212.65330505371094","212.65330505371094","212.86749267578125","212.86749267578125","212.86749267578125","212.63475036621094","212.63475036621094","212.63475036621094"
"303","212.9663848876953","212.9663848876953","212.9663848876953","212.83221435546875","212.83221435546875","212.83221435546875","212.84034729003906","212.84034729003906","212.84034729003906"
"304","213.09310913085938","213.09310913085938","213.09310913085938","213.27008056640625","213.27008056640625","213.27008056640625","212.99127197265625","212.99127197265625","212.99127197265625"
"305","212.5591278076172","212.5591278076172","212.5591278076172","212.98484802246094","212.98484802246094","212.98484802246094","212.7002410888672","212.7002410888672","212.7002410888672"
"306","212.62777709960938","212.62777709960938","212.62777709960938","212.9763641357422","212.9763641357422","212.9763641357422","212.96827697753906","212.96827697753906","212.96827697753906"
"307","212.79873657226562","212.79873657226562","212.79873657226562","212.84683227539062","212.84683227539062","212.84683227539062","213.15158081054688","213.15158081054688","213.15158081054688"
"308","212.55035400390625","212.55035400390625","212.55035400390625","212.8446044921875","212.8446044921875","212.8446044921875","212.6863250732422","212.6863250732422","212.6863250732422"
"309","213.2352752685547","213.2352752685547","213.2352752685547","212.6337432861328","212.6337432861328","212.6337432861328","212.20059204101562","212.20059204101562","212.20059204101562"
"310","212.7537841796875","212.7537841796875","212.7537841796875","212.94949340820312","212.94949340820312","212.94949340820312","212.6990966796875","212.6990966796875","212.6990966796875"
"311","212.85226440429688","212.85226440429688","212.85226440429688","212.9530029296875","212.9530029296875","212.9530029296875","212.8480682373047","212.8480682373047","212.8480682373047"
"312","212.37850952148438","212.37850952148438","212.37850952148438","213.31454467773438","213.31454467773438","213.31454467773438","212.96568298339844","212.96568298339844","212.96568298339844"
"313","213.32005310058594","213.32005310058594","213.32005310058594","212.55984497070312","212.55984497070312","212.55984497070312","213.0287322998047","213.0287322998047","213.0287322998047"
"314","212.91763305664062","212.91763305664062","212.91763305664062","212.66171264648438","212.66171264648438","212.66171264648438","213.14486694335938","213.14486694335938","213.14486694335938"
"315","213.04849243164062","213.04849243164062","213.04849243164062","213.00132751464844","213.00132751464844","213.00132751464844","212.79388427734375","212.79388427734375","212.79388427734375"
"316","212.8573760986328","212.8573760986328","212.8573760986328","213.3290252685547","213.3290252685547","213.3290252685547","212.69207763671875","212.69207763671875","212.69207763671875"
"317","212.9844970703125","212.9844970703125","212.9844970703125","212.95945739746094","212.95945739746094","212.95945739746094","213.4102325439453","213.4102325439453","213.4102325439453"
"318","212.68930053710938","212.68930053710938","212.68930053710938","212.4120635986328","212.4120635986328","212.4120635986328","213.2127685546875","213.2127685546875","213.2127685546875"
"319","213.22796630859375","213.22796630859375","213.22796630859375","212.7440185546875","212.7440185546875","212.7440185546875","213.1885528564453","213.1885528564453","213.1885528564453"
"320","213.3291778564453","213.3291778564453","213.3291778564453","213.25050354003906","213.25050354003906","213.25050354003906","212.8641815185547","212.8641815185547","212.8641815185547"
"321","213.19308471679688","213.19308471679688","213.19308471679688","212.7329559326172","212.7329559326172","212.7329559326172","213.1636199951172","213.1636199951172","213.1636199951172"
"322","212.9021453857422","212.9021453857422","212.9021453857422","212.30050659179688","212.30050659179688","212.30050659179688","212.9003448486328","212.9003448486328","212.9003448486328"
"323","212.94442749023438","212.94442749023438","212.94442749023438","213.14862060546875","213.14862060546875","213.14862060546875","213.23953247070312","213.23953247070312","213.23953247070312"
"324","213.0267333984375","213.0267333984375","213.0267333984375","213.21958923339844","213.21958923339844","213.21958923339844","212.88510131835938","212.88510131835938","212.88510131835938"
"325","213.21484375","213.21484375","213.21484375","212.59617614746094","212.59617614746094","212.59617614746094","213.13893127441406","213.13893127441406","213.13893127441406"
"326","212.38516235351562","212.38516235351562","212.38516235351562","212.91741943359375","212.91741943359375","212.91741943359375","212.92425537109375","212.92425537109375","212.92425537109375"
"327","212.8896484375","212.8896484375","212.8896484375","213.41232299804688","213.41232299804688","213.41232299804688","212.99510192871094","212.99510192871094","212.99510192871094"
"328","212.96437072753906","212.96437072753906","212.96437072753906","213.24737548828125","213.24737548828125","213.24737548828125","212.8787841796875","212.8787841796875","212.8787841796875"
"329","212.97850036621094","212.97850036621094","212.97850036621094","213.0615234375","213.0615234375","213.0615234375","213.1771240234375","213.1771240234375","213.1771240234375"
"330","213.00242614746094","213.00242614746094","213.00242614746094","213.04945373535156","213.04945373535156","213.04945373535156","212.8954315185547","212.8954315185547","212.8954315185547"
"331","212.6727752685547","212.6727752685547","212.6727752685547","213.13365173339844","213.13365173339844","213.13365173339844","213.5586395263672","213.5586395263672","213.5586395263672"
"332","213.0959014892578","213.0959014892578","213.0959014892578","213.08453369140625","213.08453369140625","213.08453369140625","212.93699645996094","212.93699645996094","212.93699645996094"
"333","213.05650329589844","213.05650329589844","213.05650329589844","213.36798095703125","213.36798095703125","213.36798095703125","213.0799560546875","213.0799560546875","213.0799560546875"
"334","213.00636291503906","213.00636291503906","213.00636291503906","212.76699829101562","212.76699829101562","212.76699829101562","212.78074645996094","212.78074645996094","212.78074645996094"
"335","213.0899200439453","213.0899200439453","213.0899200439453","213.29666137695312","213.29666137695312","213.29666137695312","212.93414306640625","212.93414306640625","212.93414306640625"
"336","212.97866821289062","212.97866821289062","212.97866821289062","213.0245361328125","213.0245361328125","213.0245361328125","212.9658203125","212.9658203125","212.9658203125"
"337","213.13507080078125","213.13507080078125","213.13507080078125","212.9622802734375","212.9622802734375","212.9622802734375","212.59490966796875","212.59490966796875","212.59490966796875"
"338","212.5111846923828","212.5111846923828","212.5111846923828","212.19949340820312","212.19949340820312","212.19949340820312","213.14230346679688","213.14230346679688","213.14230346679688"
"339","213.09585571289062","213.09585571289062","213.09585571289062","213.2606964111328","213.2606964111328","213.2606964111328","212.57749938964844","212.57749938964844","212.57749938964844"
"340","213.1287078857422","213.1287078857422","213.1287078857422","213.0306854248047","213.0306854248047","213.0306854248047","212.5906219482422","212.5906219482422","212.5906219482422"
"341","213.22999572753906","213.22999572753906","213.22999572753906","212.9045867919922","212.9045867919922","212.9045867919922","212.73829650878906","212.73829650878906","212.73829650878906"
"342","212.96011352539062","212.96011352539062","212.96011352539062","213.16293334960938","213.16293334960938","213.16293334960938","213.06622314453125","213.06622314453125","213.06622314453125"
"343","212.97682189941406","212.97682189941406","212.97682189941406","212.5242919921875","212.5242919921875","212.5242919921875","213.19956970214844","213.19956970214844","213.19956970214844"
"344","213.11009216308594","213.11009216308594","213.11009216308594","212.60679626464844","212.60679626464844","212.60679626464844","213.13308715820312","213.13308715820312","213.13308715820312"
"345","212.9356231689453","212.9356231689453","212.9356231689453","213.29031372070312","213.29031372070312","213.29031372070312","213.11277770996094","213.11277770996094","213.11277770996094"
"346","212.6974639892578","212.6974639892578","212.6974639892578","212.94773864746094","212.94773864746094","212.94773864746094","213.02578735351562","213.02578735351562","213.02578735351562"
"347","213.30731201171875","213.30731201171875","213.30731201171875","212.14242553710938","212.14242553710938","212.14242553710938","212.6599578857422","212.6599578857422","212.6599578857422"
"348","212.77322387695312","212.77322387695312","212.77322387695312","213.17076110839844","213.17076110839844","213.17076110839844","213.32456970214844","213.32456970214844","213.32456970214844"
"349","212.8360595703125","212.8360595703125","212.8360595703125","213.0508575439453","213.0508575439453","213.0508575439453","212.9268341064453","212.9268341064453","212.9268341064453"
"350","212.72885131835938","212.72885131835938","212.72885131835938","213.1068878173828","213.1068878173828","213.1068878173828","213.10643005371094","213.10643005371094","213.10643005371094"
"351","213.24053955078125","213.24053955078125","213.24053955078125","212.70855712890625","212.70855712890625","212.70855712890625","212.77853393554688","212.77853393554688","212.77853393554688"
"352","213.11732482910156","213.11732482910156","213.11732482910156","212.9503936767578","212.9503936767578","212.9503936767578","212.3367919921875","212.3367919921875","212.3367919921875"
"353","213.03761291503906","213.03761291503906","213.03761291503906","213.20631408691406","213.20631408691406","213.20631408691406","212.99087524414062","212.99087524414062","212.99087524414062"
"354","213.0562286376953","213.0562286376953","213.0562286376953","212.29783630371094","212.29783630371094","212.29783630371094","212.89584350585938","212.89584350585938","212.89584350585938"
"355","212.9603729248047","212.9603729248047","212.9603729248047","213.00125122070312","213.00125122070312","213.00125122070312","213.06649780273438","213.06649780273438","213.06649780273438"
"356","212.8214111328125","212.8214111328125","212.8214111328125","213.16671752929688","213.16671752929688","213.16671752929688","212.9091796875","212.9091796875","212.9091796875"
